,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
956,956,652597.268,11:42:00:806,Trial023,23 bonbons triste vs joie2.avi,0.0,16794.362,20,DarkCyan,56.9239,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,bonbons triste vs joie2.avi
957,957,652603.175,11:42:00:812,Trial023,23 bonbons triste vs joie2.avi,0.0,16794.362,20,DarkCyan,56.9239,Eye,Fixation,Fixation,1,1,15.7828,15.7828,3.3900,11.2478,11.2478,2.4990,625.7685,445.2200,625.7685,445.2200,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.4288,-52.2975,588.7213,35.1505,-74.5636,602.6296,769.1524,730.1193,565.5260,819.7214,-,-,-,-,-,-,-,-
958,958,652623.17,11:42:00:832,Trial023,23 bonbons triste vs joie2.avi,0.0,16794.362,20,DarkCyan,56.9239,Eye,Fixation,Fixation,1,1,16.1079,16.1079,3.4619,11.1114,11.1114,2.4662,624.3078,449.9294,624.3078,449.9294,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.4246,-52.3431,589.2203,35.1537,-74.5051,601.8624,769.0271,730.3899,565.3735,819.7820,-,-,-,-,-,-,-,-
959,959,652643.055,11:42:00:852,Trial023,23 bonbons triste vs joie2.avi,0.0,16794.362,20,DarkCyan,56.9239,Eye,Fixation,Fixation,1,1,15.9465,15.9465,3.4316,11.4218,11.4218,2.5297,623.8989,455.0817,623.8989,455.0817,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.4239,-52.3985,589.9111,35.1290,-74.3923,600.9053,769.0815,730.2760,565.0608,820.0628,-,-,-,-,-,-,-,-
960,960,652662.957,11:42:00:872,Trial023,23 bonbons triste vs joie2.avi,0.0,16794.362,20,DarkCyan,56.9239,Eye,Fixation,Fixation,1,1,15.9131,15.9131,3.4285,11.0876,11.0876,2.4483,622.6349,437.0971,622.6349,437.0971,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.4341,-52.4597,590.5997,35.1280,-74.3375,598.7155,769.0219,730.5262,564.6560,819.7675,-,-,-,-,-,-,-,-
961,961,652682.799,11:42:00:892,Trial023,23 bonbons triste vs joie2.avi,0.0,16794.362,20,DarkCyan,56.9239,Eye,Fixation,Fixation,1,1,15.6442,15.6442,3.3755,10.7861,10.7861,2.3747,618.5503,447.9827,618.5503,447.9827,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.4454,-52.5297,591.3231,35.0171,-73.8655,596.6802,769.0887,730.1953,564.8497,819.7515,-,-,-,-,-,-,-,-
962,962,652702.682,11:42:00:911,Trial023,23 bonbons triste vs joie2.avi,0.0,16794.362,20,DarkCyan,56.9239,Eye,Fixation,Fixation,1,1,15.4021,15.4021,3.3278,11.1536,11.1536,2.4574,633.6222,456.7366,633.6222,456.7366,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.4604,-52.5909,591.9997,34.8171,-73.8216,597.5219,768.9868,730.1118,564.6929,819.6869,-,-,-,-,-,-,-,-
963,963,652722.548,11:42:00:931,Trial023,23 bonbons triste vs joie2.avi,0.0,16794.362,20,DarkCyan,56.9239,Eye,Fixation,Fixation,1,1,15.8798,15.8798,3.4322,10.8286,10.8286,2.3904,641.4267,481.0329,641.4267,481.0329,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.4832,-52.6408,592.4620,34.8642,-73.9214,598.3301,769.0164,730.7387,564.6330,819.9901,-,-,-,-,-,-,-,-
964,964,652742.431,11:42:00:951,Trial023,23 bonbons triste vs joie2.avi,0.0,16794.362,20,DarkCyan,56.9239,Eye,Fixation,Fixation,1,1,15.8483,15.8483,3.4297,10.7313,10.7313,2.3724,645.7063,494.5446,645.7063,494.5446,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.4745,-52.7050,593.1880,34.9094,-74.0173,599.1059,769.0000,730.7614,564.5844,820.0689,-,-,-,-,-,-,-,-
965,965,652762.292,11:42:00:971,Trial023,23 bonbons triste vs joie2.avi,0.0,16794.362,20,DarkCyan,56.9239,Eye,Saccade,Saccade,1,1,15.2881,15.2881,3.3158,10.9855,10.9855,2.4305,653.7561,485.2179,653.7561,485.2179,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.4728,-52.8016,594.2048,34.9528,-74.1093,599.8506,768.8731,730.4198,564.4607,820.1513,-,-,-,-,-,-,-,-
