,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
50245,50245,1003258.03,08:16:43:000,Trial001,01vnvg151201b1.avi,0.0,48832.784,14,LawnGreen,54.062,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,vnvg151201b1.avi
50246,50246,1003283.66,08:16:43:026,Trial001,01vnvg151201b1.avi,0.0,48832.784,14,LawnGreen,54.062,Eye,-,-,-,-,4.2345,3.4121,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
50247,50247,1003439.12,08:16:43:181,Trial001,01vnvg151201b1.avi,0.0,48832.784,14,LawnGreen,54.062,Eye,-,-,-,-,5.0428,4.3261,356.1870,11.9478,356.1870,11.9478,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
50248,50248,1003458.983,08:16:43:201,Trial001,01vnvg151201b1.avi,0.0,48832.784,14,LawnGreen,54.062,Eye,Fixation,Fixation,1,1,4.9691,3.8948,353.3816,19.2423,353.3816,19.2423,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
50249,50249,1003478.966,08:16:43:221,Trial001,01vnvg151201b1.avi,0.0,48832.784,14,LawnGreen,54.062,Eye,Fixation,Fixation,1,1,4.8026,4.1003,353.2620,105.8818,353.2620,105.8818,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
50250,50250,1003498.844,08:16:43:241,Trial001,01vnvg151201b1.avi,0.0,48832.784,14,LawnGreen,54.062,Eye,Fixation,Fixation,1,1,4.8657,4.0707,351.4061,69.8112,351.4061,69.8112,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
50251,50251,1003518.701,08:16:43:261,Trial001,01vnvg151201b1.avi,0.0,48832.784,14,LawnGreen,54.062,Eye,Fixation,Fixation,1,1,4.8157,3.8845,358.2811,44.7711,358.2811,44.7711,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
50252,50252,1003538.578,08:16:43:281,Trial001,01vnvg151201b1.avi,0.0,48832.784,14,LawnGreen,54.062,Eye,Fixation,Fixation,1,1,4.7193,3.8954,349.4604,79.3808,349.4604,79.3808,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
50253,50253,1003558.445,08:16:43:300,Trial001,01vnvg151201b1.avi,0.0,48832.784,14,LawnGreen,54.062,Eye,Fixation,Fixation,1,1,4.5770,3.8799,353.2581,54.1039,353.2581,54.1039,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
50254,50254,1003578.322,08:16:43:320,Trial001,01vnvg151201b1.avi,0.0,48832.784,14,LawnGreen,54.062,Eye,Fixation,Fixation,1,1,4.5784,3.6786,352.2362,60.8388,352.2362,60.8388,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
