,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
12991,12991,771042.551,09:02:23:000,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48880.346,5,DarkGoldenrod,83.0191,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,federica final_wmv_3000kbps_720p.avi
12992,12992,771076.61,09:02:23:034,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48880.346,5,DarkGoldenrod,83.0191,Eye,Blink,Blink,1,1,0.0000,0.0000,4.0021,0.0000,0.0000,3.6158,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
12993,12993,771120.601,09:02:23:078,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48880.346,5,DarkGoldenrod,83.0191,Eye,Blink,Blink,1,1,0.0000,0.0000,4.0021,0.0000,0.0000,3.6158,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
12994,12994,771164.591,09:02:23:122,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48880.346,5,DarkGoldenrod,83.0191,Eye,Blink,Blink,1,1,0.0000,0.0000,4.0021,0.0000,0.0000,3.6158,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
12995,12995,771208.739,09:02:23:166,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48880.346,5,DarkGoldenrod,83.0191,Eye,Blink,Blink,1,1,0.0000,0.0000,4.0021,0.0000,0.0000,3.6158,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
12996,12996,771252.716,09:02:23:210,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48880.346,5,DarkGoldenrod,83.0191,Eye,Blink,Blink,1,1,0.0000,0.0000,4.0021,0.0000,0.0000,3.6158,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
12997,12997,771296.715,09:02:23:254,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48880.346,5,DarkGoldenrod,83.0191,Eye,Blink,Blink,1,1,0.0000,0.0000,4.0021,0.0000,0.0000,3.6158,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
12998,12998,771340.835,09:02:23:298,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48880.346,5,DarkGoldenrod,83.0191,Eye,Blink,Blink,1,1,0.0000,0.0000,4.0021,0.0000,0.0000,3.6158,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
12999,12999,771384.831,09:02:23:342,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48880.346,5,DarkGoldenrod,83.0191,Eye,Blink,Blink,1,1,0.0000,0.0000,4.0021,0.0000,0.0000,3.6158,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
13000,13000,771428.829,09:02:23:386,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48880.346,5,DarkGoldenrod,83.0191,Eye,Blink,Blink,1,1,0.0000,0.0000,4.0021,0.0000,0.0000,3.6158,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
13001,13001,771472.957,09:02:23:430,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48880.346,5,DarkGoldenrod,83.0191,Eye,Blink,Blink,1,1,0.0000,0.0000,4.0021,0.0000,0.0000,3.6158,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
13002,13002,771632.261,09:02:23:590,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48880.346,5,DarkGoldenrod,83.0191,Eye,Blink,Blink,1,1,0.0000,0.0000,4.0021,0.0000,0.0000,3.6158,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
13003,13003,771773.329,09:02:23:731,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48880.346,5,DarkGoldenrod,83.0191,Eye,Blink,Blink,1,1,0.0000,0.0000,4.0021,0.0000,0.0000,3.6158,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
13004,13004,771817.455,09:02:23:775,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48880.346,5,DarkGoldenrod,83.0191,Eye,Blink,Blink,1,1,0.0000,0.0000,4.0021,0.0000,0.0000,3.6158,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
