,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
25892,25892,4309255.508,08:34:01:417,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,tombe joie vs triste3.avi
25893,25893,4309256.906,08:34:01:418,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Saccade,Saccade,1,1,17.7188,17.7188,4.0433,16.2682,16.2682,3.8517,435.1601,311.0100,435.1601,311.0100,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.6983,-52.8452,626.1251,21.6773,-74.9419,647.2208,832.3113,721.1113,630.6659,802.6213,-,-,-,-,-,-,-,-
25894,25894,4309276.775,08:34:01:438,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Saccade,Saccade,1,1,17.3259,17.3259,3.9562,16.9308,16.9308,4.0092,432.3962,312.6758,432.3962,312.6758,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.8865,-52.6817,626.3704,21.5185,-74.8465,647.6712,833.1491,720.1669,631.3147,802.3467,-,-,-,-,-,-,-,-
25895,25895,4309296.652,08:34:01:458,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Saccade,Saccade,1,1,17.5725,17.5725,4.0138,16.8149,16.8149,3.9848,456.1037,343.8157,456.1037,343.8157,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.7651,-52.6829,626.6868,21.6778,-74.9699,648.0926,831.4798,720.5772,630.4573,802.8406,-,-,-,-,-,-,-,-
25896,25896,4309316.561,08:34:01:478,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,1,1,17.4515,17.4515,3.9892,17.1855,17.1855,4.0744,534.6882,483.1842,534.6882,483.1842,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.6588,-52.6302,627.1257,21.7366,-74.9751,648.5564,830.2233,721.0887,629.5019,803.3893,-,-,-,-,-,-,-,-
25897,25897,4309336.526,08:34:01:498,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,1,1,17.3596,17.3596,3.9748,16.5209,16.5209,3.9216,523.0966,477.0348,523.0966,477.0348,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.7154,-52.6369,628.1420,21.7163,-74.9721,649.0358,830.2870,720.6677,630.0108,803.1223,-,-,-,-,-,-,-,-
25898,25898,4309356.399,08:34:01:518,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,1,1,17.0428,17.0428,3.9052,16.5765,16.5765,3.9343,523.1289,466.2642,523.1289,466.2642,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.6386,-50.6171,628.6051,20.7267,-72.9938,649.2386,833.9795,712.1256,633.9809,795.1213,-,-,-,-,-,-,-,-
25899,25899,4309376.282,08:34:01:538,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,1,1,17.1782,17.1782,3.9405,16.6061,16.6061,3.9455,531.2276,469.6150,531.2276,469.6150,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.5827,-52.5827,629.2412,21.7736,-75.0983,649.6638,829.4969,720.1986,629.6128,803.1627,-,-,-,-,-,-,-,-
25900,25900,4309396.164,08:34:01:558,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,1,1,17.1161,17.1161,3.9284,16.7559,16.7559,3.9805,535.2214,463.4617,535.2214,463.4617,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.5170,-52.5857,629.5546,21.8369,-75.1576,649.6336,829.0007,719.9773,629.3617,803.2853,-,-,-,-,-,-,-,-
25901,25901,4309416.026,08:34:01:578,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,1,1,17.0601,17.0601,3.9200,16.6195,16.6195,3.9510,535.3501,461.5758,535.3501,461.5758,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.4257,-52.5987,630.2504,21.9140,-75.2412,650.0380,828.6107,719.7293,629.1384,803.5455,-,-,-,-,-,-,-,-
25902,25902,4309435.908,08:34:01:597,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,1,1,16.8123,16.8123,3.8688,16.1029,16.1029,3.8299,532.6448,461.0599,532.6448,461.0599,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.3633,-52.6341,631.0842,21.9741,-75.2457,650.0641,828.3076,719.5662,629.0757,803.6529,-,-,-,-,-,-,-,-
25903,25903,4309455.773,08:34:01:617,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,1,1,16.5724,16.5724,3.8152,16.1071,16.1071,3.8330,532.3753,457.8858,532.3753,457.8858,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.2896,-52.5695,631.2528,22.0112,-75.2815,650.4225,827.9896,719.2853,628.9517,803.4442,-,-,-,-,-,-,-,-
25904,25904,4309475.653,08:34:01:637,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,1,1,16.5472,16.5472,3.8117,16.0809,16.0809,3.8306,531.8265,454.0968,531.8265,454.0968,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.2674,-52.5789,631.6111,22.0530,-75.3746,651.0633,827.7256,718.9862,628.9832,803.6888,-,-,-,-,-,-,-,-
25905,25905,4309495.537,08:34:01:657,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,1,1,16.3367,16.3367,3.7679,16.1579,16.1579,3.8524,530.8502,453.0046,530.8502,453.0046,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.2357,-52.5688,632.3101,22.0768,-75.4478,651.6774,827.6382,718.7832,628.8812,803.6643,-,-,-,-,-,-,-,-
25906,25906,4309515.401,08:34:01:677,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Saccade,Saccade,2,2,16.0252,16.0252,3.6996,15.8929,15.8929,3.7935,532.7067,452.5259,532.7067,452.5259,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.2339,-52.5346,632.7584,22.0968,-75.5003,652.2830,827.2989,718.5865,628.9448,803.5180,-,-,-,-,-,-,-,-
25907,25907,4309535.411,08:34:01:697,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Saccade,Saccade,2,2,16.2360,16.2360,3.7512,16.0123,16.0123,3.8247,510.0013,299.2943,510.0013,299.2943,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.4453,-52.2932,633.3885,21.8642,-75.2976,652.8526,829.1276,716.2913,630.2027,801.5532,-,-,-,-,-,-,-,-
25908,25908,4309555.273,08:34:01:717,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Saccade,Saccade,2,2,15.9245,15.9245,3.6824,15.5972,15.5972,3.7247,379.3261,196.8013,379.3261,196.8013,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.8116,-52.1692,633.7581,21.4741,-75.1169,652.4998,831.9690,714.9813,632.5190,800.3636,-,-,-,-,-,-,-,-
25909,25909,4309575.155,08:34:01:737,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,2,2,15.5151,15.5151,3.5882,14.7324,14.7324,3.5193,237.4676,153.2165,237.4676,153.2165,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.0179,-52.1173,633.6320,21.2134,-75.0791,652.1938,834.2468,714.5444,635.2605,800.0860,-,-,-,-,-,-,-,-
25910,25910,4309595.033,08:34:01:757,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,2,2,15.4065,15.4065,3.5645,14.8229,14.8229,3.5409,251.7807,185.5039,251.7807,185.5039,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.0453,-52.0704,633.8175,21.2386,-75.1125,652.2542,834.1466,714.6123,634.8516,800.4037,-,-,-,-,-,-,-,-
25911,25911,4309614.899,08:34:01:776,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,2,2,15.7997,15.7997,3.6521,14.7390,14.7390,3.5192,268.9053,208.1202,268.9053,208.1202,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.0101,-50.0600,633.6049,21.2472,-73.0949,652.1202,833.8068,706.8791,634.6102,792.5982,-,-,-,-,-,-,-,-
25912,25912,4309634.784,08:34:01:796,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,2,2,15.7444,15.7444,3.6421,14.7044,14.7044,3.5100,263.8589,175.0156,263.8589,175.0156,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.9449,-52.1057,633.9142,21.2521,-75.1165,651.6755,833.8763,714.4512,634.4679,800.7090,-,-,-,-,-,-,-,-
25913,25913,4309654.644,08:34:01:816,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,2,2,15.6662,15.6662,3.6231,15.0936,15.0936,3.6031,272.7023,204.4625,272.7023,204.4625,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.8480,-52.0532,633.7163,21.3447,-75.1635,651.9586,833.3271,714.6340,633.9564,801.0338,-,-,-,-,-,-,-,-
25914,25914,4309674.539,08:34:01:836,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Saccade,Saccade,3,3,15.6310,15.6310,3.6132,14.3814,14.3814,3.4353,273.3518,186.8907,273.3518,186.8907,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.6525,-51.9470,633.4011,21.5738,-75.1699,651.9290,832.4198,714.3570,633.3099,800.5002,-,-,-,-,-,-,-,-
25915,25915,4309694.421,08:34:01:856,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Saccade,Saccade,3,3,15.8525,15.8525,3.6608,15.0786,15.0786,3.5994,283.3660,227.7007,283.3660,227.7007,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.3426,-51.8559,632.9091,21.8351,-75.0814,651.9180,831.2829,714.3305,631.8218,800.8614,-,-,-,-,-,-,-,-
25916,25916,4309714.277,08:34:01:876,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Saccade,Saccade,3,3,15.9369,15.9369,3.6801,14.7815,14.7815,3.5299,275.9889,216.7765,275.9889,216.7765,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.0124,-51.8795,632.9351,22.1209,-75.0894,651.9866,829.7989,714.3430,631.4135,800.6993,-,-,-,-,-,-,-,-
25917,25917,4309734.157,08:34:01:896,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Saccade,Saccade,3,3,15.2598,15.2598,3.5267,14.3117,14.3117,3.4167,272.7995,180.2528,272.7995,180.2528,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.6859,-51.8929,633.1155,22.4277,-75.0550,651.4718,828.7554,713.7524,629.9824,800.7242,-,-,-,-,-,-,-,-
25918,25918,4309754.139,08:34:01:916,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Saccade,Saccade,3,3,15.8436,15.8436,3.6579,14.3681,14.3681,3.4261,277.9993,200.9426,277.9993,200.9426,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.3641,-51.8237,632.8012,22.6826,-74.9951,650.7212,827.2672,714.2256,628.7786,800.4136,-,-,-,-,-,-,-,-
25919,25919,4309774.029,08:34:01:936,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Saccade,Saccade,3,3,15.4343,15.4343,3.5632,14.4663,14.4663,3.4466,224.1707,145.5779,224.1707,145.5779,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.1562,-51.8037,632.5581,22.7601,-74.9124,650.2522,827.4074,713.5778,629.2847,800.0645,-,-,-,-,-,-,-,-
25920,25920,4309793.908,08:34:01:955,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,3,3,15.7595,15.7595,3.6365,14.2499,14.2499,3.3955,227.5754,184.2058,227.5754,184.2058,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.8982,-51.7605,632.4322,22.9340,-74.8780,650.1868,826.7101,713.9503,628.1177,800.0573,-,-,-,-,-,-,-,-
25921,25921,4309813.776,08:34:01:975,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,3,3,15.5987,15.5987,3.5990,15.0324,15.0324,3.5754,206.2126,197.0305,206.2126,197.0305,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.7355,-51.6639,632.2863,23.1049,-74.7429,649.4878,825.9873,713.6038,627.8415,800.1871,-,-,-,-,-,-,-,-
25922,25922,4309833.67,08:34:01:995,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,3,3,15.8140,15.8140,3.6448,14.7374,14.7374,3.5063,194.6668,185.6508,194.6668,185.6508,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.5871,-51.5828,631.7342,23.2336,-74.6522,649.5106,825.4198,713.3705,627.7322,799.7037,-,-,-,-,-,-,-,-
25923,25923,4309853.52,08:34:02:015,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,3,3,15.8790,15.8790,3.6587,15.0615,15.0615,3.5841,200.1513,199.1787,200.1513,199.1787,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.4202,-51.5064,631.6096,23.3403,-74.6159,649.8510,824.7434,713.1033,626.9479,799.7333,-,-,-,-,-,-,-,-
25924,25924,4309873.404,08:34:02:035,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,3,3,15.9092,15.9092,3.6640,15.4871,15.4871,3.6828,205.5542,214.7099,205.5542,214.7099,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.2928,-51.3631,631.3480,23.4121,-74.5314,649.6376,824.2445,712.7937,626.4543,799.6327,-,-,-,-,-,-,-,-
25925,25925,4309893.266,08:34:02:055,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,3,3,15.8080,15.8080,3.6403,15.0717,15.0717,3.5857,196.6353,197.9645,196.6353,197.9645,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.1532,-51.2339,631.2365,23.5326,-74.4217,649.7146,823.8111,712.0516,626.3576,799.0098,-,-,-,-,-,-,-,-
25926,25926,4309913.269,08:34:02:075,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,3,3,16.3550,16.3550,3.7640,15.0283,15.0283,3.5740,211.3546,206.9460,211.3546,206.9460,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.0475,-50.1366,631.3051,25.6884,-73.2453,649.4907,814.8767,707.8356,617.4454,794.4101,-,-,-,-,-,-,-,-
25927,25927,4309933.155,08:34:02:095,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,3,3,16.3466,16.3466,3.7633,15.4342,15.4342,3.6660,196.1794,200.7856,196.1794,200.7856,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.7763,-50.9624,631.3828,23.8755,-74.0296,648.8927,822.1529,711.0849,625.0602,797.7162,-,-,-,-,-,-,-,-
25928,25928,4309953.016,08:34:02:115,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,3,3,16.4440,16.4440,3.7865,16.0177,16.0177,3.7977,200.2502,211.2126,200.2502,211.2126,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.4493,-50.8210,631.5932,24.0844,-73.7777,648.0484,820.7136,710.4771,623.8049,797.3693,-,-,-,-,-,-,-,-
25929,25929,4309972.904,08:34:02:134,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Saccade,Saccade,4,4,16.4680,16.4680,3.7879,14.8772,14.8772,3.5330,207.7442,198.9513,207.7442,198.9513,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.9560,-50.6635,630.9356,24.4825,-73.7556,648.4355,818.5382,710.0225,622.0086,796.5120,-,-,-,-,-,-,-,-
25930,25930,4309992.762,08:34:02:154,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,4,4,16.6721,16.6721,3.8341,15.5322,15.5322,3.6853,347.7122,283.9085,347.7122,283.9085,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.1624,-50.6069,630.9530,25.1816,-73.7651,648.2122,814.0931,710.2187,617.7489,797.5949,-,-,-,-,-,-,-,-
25931,25931,4310012.642,08:34:02:174,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,4,4,17.0477,17.0477,3.9220,15.5674,15.5674,3.6956,392.0043,322.2984,392.0043,322.2984,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.6525,-50.5914,631.3846,25.5789,-73.7416,648.5838,811.3573,710.2938,615.5932,797.5462,-,-,-,-,-,-,-,-
25932,25932,4310032.534,08:34:02:194,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,4,4,17.0157,17.0157,3.9147,16.5668,16.5668,3.9325,388.8845,331.0661,388.8845,331.0661,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.0686,-50.5184,631.4085,26.0243,-73.7050,649.0335,809.0870,709.9467,614.0329,797.3698,-,-,-,-,-,-,-,-
25933,25933,4310052.387,08:34:02:214,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,4,4,16.7870,16.7870,3.8677,16.4209,16.4209,3.8983,373.2675,330.2560,373.2675,330.2560,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.5480,-49.5742,632.3914,28.4897,-72.6283,649.0596,798.9629,705.6573,604.6765,793.2428,-,-,-,-,-,-,-,-
25934,25934,4310072.271,08:34:02:234,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,4,4,16.9506,16.9506,3.9080,15.7185,15.7185,3.7342,383.2740,336.0815,383.2740,336.0815,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.9804,-50.5376,632.7615,26.8500,-73.6145,649.1096,804.6835,709.5068,610.6925,797.2327,-,-,-,-,-,-,-,-
25935,25935,4310092.135,08:34:02:254,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Fixation,Fixation,4,4,17.2022,17.2022,3.9678,16.7364,16.7364,3.9778,373.3663,332.3650,373.3663,332.3650,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.5367,-50.5152,633.1802,27.2149,-73.7054,649.9023,802.7179,709.3678,609.9940,796.8878,-,-,-,-,-,-,-,-
25936,25936,4310112.012,08:34:02:274,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Saccade,Saccade,5,5,17.1420,17.1420,3.9563,16.6233,16.6233,3.9502,372.6636,334.5078,372.6636,334.5078,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.0841,-50.4612,633.5688,27.5325,-73.5343,649.7306,800.9985,708.9571,608.5232,796.5221,-,-,-,-,-,-,-,-
25937,25937,4310132.028,08:34:02:294,Trial029,29 tombe joie vs triste3.avi,0.0,15182.928,18,DarkTurquoise,51.9004,Eye,Saccade,Saccade,5,5,17.6486,17.6486,4.0729,16.5340,16.5340,3.9354,475.1782,334.7226,475.1782,334.7226,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.1986,-50.3230,633.7790,28.3677,-73.5624,650.7332,795.9706,708.3430,604.1301,796.0809,-,-,-,-,-,-,-,-
