,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Port Status,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
23390,23390,2069526.133,17:58:55:118,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,a083ab3b4d7c6e63c12f3b51307da008.avi
23391,23391,2069532.727,17:58:55:125,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.8869,13.8869,3.5052,13.2837,13.2837,3.3152,634.5961,305.6636,653.3562,327.3082,-,-,-0.0394,0.2496,-0.9675,-0.0344,0.24,-0.9702,69.0147,50.1128,610.8552,7.1447,47.605,599.6535,369.4853,310.1036,611.6125,316.5242,0,-,-,-,-,-,-,-,-
23392,23392,2069549.42,17:58:55:141,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.7194,13.7194,3.4998,13.3612,13.3612,3.3123,632.5535,305.4358,652.8131,328.9352,-,-,-0.0442,0.2517,-0.9668,-0.0356,0.2378,-0.9707,69.0045,50.1133,610.8028,7.1345,47.5678,599.2036,369.5952,310.0465,611.6542,316.5664,0,-,-,-,-,-,-,-,-
23393,23393,2069566.114,17:58:55:158,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.7925,13.7925,3.4985,13.4056,13.4056,3.3116,631.8652,305.7782,652.658,330.0061,-,-,-0.0406,0.2494,-0.9676,-0.0351,0.2406,-0.97,68.9714,50.1025,610.5371,7.1307,47.5424,598.8174,369.5362,310.0433,611.642,316.4879,0,-,-,-,-,-,-,-,-
23394,23394,2069582.808,17:58:55:175,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.7929,13.7929,3.4972,13.3269,13.3269,3.3071,630.6569,306.4641,652.5225,331.8856,-,-,-0.041,0.2481,-0.9679,-0.0352,0.2375,-0.9708,68.9404,50.0834,610.2985,7.1254,47.5163,598.5298,369.5578,310.0638,611.6509,316.5587,0,-,-,-,-,-,-,-,-
23395,23395,2069599.502,17:58:55:191,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.9108,13.9108,3.5015,13.3262,13.3262,3.3033,630.7682,306.5937,652.3076,332.8875,-,-,-0.0381,0.2495,-0.9676,-0.0348,0.2401,-0.9701,68.9434,50.0673,610.2307,7.1283,47.4961,598.3339,369.4602,310.0769,611.6244,316.5243,0,-,-,-,-,-,-,-,-
23396,23396,2069616.195,17:58:55:208,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.8331,13.8331,3.5017,13.3044,13.3044,3.3003,627.6654,305.182,642.6535,332.5708,-,-,-0.0491,0.2568,-0.9652,-0.0563,0.2426,-0.9685,68.8811,50.105,610.5224,7.078,47.6024,599.5047,370.0511,309.888,612.3,316.436,0,-,-,-,-,-,-,-,-
23397,23397,2069632.889,17:58:55:225,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.8655,13.8655,3.5036,13.32,13.32,3.2991,624.4579,304.229,637.528,332.513,-,-,-0.0508,0.2566,-0.9652,-0.0544,0.2428,-0.9685,68.9004,50.1048,610.758,7.0991,47.6452,600.0656,370.1121,309.9719,612.2032,316.4445,0,-,-,-,-,-,-,-,-
23398,23398,2069649.583,17:58:55:241,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.8755,13.8755,3.5056,13.2535,13.2535,3.2956,621.279,302.0207,635.2653,332.1218,-,-,-0.0534,0.2588,-0.9645,-0.0516,0.2442,-0.9684,68.9405,50.0794,610.6413,7.1154,47.6769,600.4341,369.9559,309.992,612.1018,316.4122,0,-,-,-,-,-,-,-,-
23399,23399,2069666.276,17:58:55:258,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.8784,13.8784,3.507,13.3753,13.3753,3.2984,619.712,300.9968,629.4063,330.2402,-,-,-0.0515,0.2573,-0.965,-0.0538,0.2482,-0.9672,68.9124,50.0607,610.3803,7.1197,47.7075,600.7267,369.9115,310.0069,612.1414,316.3093,0,-,-,-,-,-,-,-,-
