,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
48651,48651,3834316.322,12:18:39:000,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48874.844,32,Gainsboro,93.4223,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,federica final_wmv_3000kbps_720p.avi
48652,48652,3834325.734,12:18:39:009,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48874.844,32,Gainsboro,93.4223,Eye,Saccade,Saccade,1,1,17.5104,17.5104,3.9817,15.4752,15.4752,3.4963,484.6051,542.2616,484.6051,542.2616,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.7040,28.5364,625.9696,38.5883,31.6376,619.6451,750.0767,387.4391,555.5765,372.7217,-,-,-,-,-,-,-,-
48653,48653,3834345.636,12:18:39:029,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48874.844,32,Gainsboro,93.4223,Eye,Fixation,Fixation,1,1,17.7274,17.7274,4.0324,15.4134,15.4134,3.4826,484.7602,785.5792,484.7602,785.5792,pointage chien (1),pointage chien (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.7839,28.1948,626.2849,38.4077,31.2355,619.6985,750.1129,391.4163,556.3174,377.4002,-,-,-,-,-,-,-,-
48654,48654,3834365.509,12:18:39:049,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48874.844,32,Gainsboro,93.4223,Eye,Fixation,Fixation,1,1,17.6891,17.6891,4.0286,15.3872,15.3872,3.4784,485.2760,833.2839,485.2760,833.2839,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.9084,26.2540,627.1240,38.3342,29.2236,620.0851,750.7528,400.1469,556.5000,386.3818,-,-,-,-,-,-,-,-
48655,48655,3834385.374,12:18:39:069,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48874.844,32,Gainsboro,93.4223,Eye,Fixation,Fixation,1,1,17.6895,17.6895,4.0329,15.7317,15.7317,3.5591,488.6933,854.6488,488.6933,854.6488,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.0716,26.4473,627.7624,38.3207,29.3263,620.7616,751.0242,399.6698,556.6337,386.4473,-,-,-,-,-,-,-,-
48656,48656,3834405.248,12:18:39:089,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48874.844,32,Gainsboro,93.4223,Eye,Fixation,Fixation,1,1,17.9030,17.9030,4.0859,15.7771,15.7771,3.5695,488.5648,856.1166,488.5648,856.1166,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.1718,26.5929,628.5171,38.2341,29.3889,620.8203,751.5883,399.2319,556.9864,386.0583,-,-,-,-,-,-,-,-
48657,48657,3834425.124,12:18:39:109,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48874.844,32,Gainsboro,93.4223,Eye,Fixation,Fixation,1,1,17.9280,17.9280,4.0940,15.7659,15.7659,3.5692,487.2782,857.1753,487.2782,857.1753,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.2980,26.7765,628.8903,38.2297,29.4927,621.1917,752.1168,398.5448,557.4592,385.7112,-,-,-,-,-,-,-,-
48658,48658,3834444.989,12:18:39:129,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48874.844,32,Gainsboro,93.4223,Eye,Fixation,Fixation,1,1,17.9538,17.9538,4.1001,15.7098,15.7098,3.5606,486.6691,858.7640,486.6691,858.7640,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.3671,26.9591,628.9238,38.2029,29.5965,621.8898,752.4242,397.9090,557.6473,385.3666,-,-,-,-,-,-,-,-
48659,48659,3834464.871,12:18:39:149,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48874.844,32,Gainsboro,93.4223,Eye,Fixation,Fixation,1,1,17.7805,17.7805,4.0647,15.9672,15.9672,3.6220,487.5341,861.0609,487.5341,861.0609,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.4632,27.1587,629.4881,38.1563,29.7174,622.5554,752.8284,397.2197,557.8254,385.1155,-,-,-,-,-,-,-,-
48660,48660,3834484.735,12:18:39:168,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48874.844,32,Gainsboro,93.4223,Eye,Fixation,Fixation,1,1,17.8325,17.8325,4.0793,15.8860,15.8860,3.6066,486.3849,863.1897,486.3849,863.1897,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.5995,27.3597,629.9097,38.1269,29.8855,623.0287,753.2707,396.4137,558.3508,384.7030,-,-,-,-,-,-,-,-
