,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
2643,2643,692008.925,11:42:40:218,Trial026,26 b joie triste.jpg,0.0,5982.408,20,DarkCyan,77.5607,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,b joie triste.jpg
2644,2644,692024.493,11:42:40:234,Trial026,26 b joie triste.jpg,0.0,5982.408,20,DarkCyan,77.5607,Eye,Fixation,Fixation,1,1,13.4214,13.4214,3.0042,14.2752,14.2752,3.1881,1223.5388,1071.3749,1223.5388,1071.3749,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.1352,-56.4675,611.6625,32.2945,-61.8057,609.8315,797.6533,746.2240,572.9567,769.5480,-,-,-,-,-,-,-,-
2645,2645,692044.492,11:42:40:254,Trial026,26 b joie triste.jpg,0.0,5982.408,20,DarkCyan,77.5607,Eye,Fixation,Fixation,1,1,13.5219,13.5219,3.0252,14.3715,14.3715,3.2089,1221.9998,1071.5517,1221.9998,1071.5517,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.1210,-56.4525,611.4394,32.3040,-61.7967,609.7577,797.5534,746.1785,573.0359,769.6779,-,-,-,-,-,-,-,-
2646,2646,692064.394,11:42:40:273,Trial026,26 b joie triste.jpg,0.0,5982.408,20,DarkCyan,77.5607,Eye,Fixation,Fixation,1,1,13.5660,13.5660,3.0330,14.1641,14.1641,3.1643,1225.4501,1072.6753,1225.4501,1072.6753,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.0881,-56.4138,611.0379,32.3336,-61.8275,609.9592,797.5065,746.1987,572.7769,769.7308,-,-,-,-,-,-,-,-
2647,2647,692084.236,11:42:40:293,Trial026,26 b joie triste.jpg,0.0,5982.408,20,DarkCyan,77.5607,Eye,Fixation,Fixation,1,1,13.3214,13.3214,2.9761,14.3573,14.3573,3.2062,1228.0815,1072.9534,1228.0815,1072.9534,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.0171,-56.3391,610.4105,32.3540,-61.8195,609.8390,797.2738,746.2005,572.6409,769.6699,-,-,-,-,-,-,-,-
2648,2648,692104.118,11:42:40:313,Trial026,26 b joie triste.jpg,0.0,5982.408,20,DarkCyan,77.5607,Eye,Fixation,Fixation,1,1,13.3666,13.3666,2.9861,14.1546,14.1546,3.1632,1229.9629,1074.0080,1229.9629,1074.0080,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.9568,-56.3172,610.4395,32.4194,-61.8414,610.1476,797.0774,746.1597,572.4001,769.6959,-,-,-,-,-,-,-,-
2649,2649,692123.987,11:42:40:333,Trial026,26 b joie triste.jpg,0.0,5982.408,20,DarkCyan,77.5607,Eye,Fixation,Fixation,1,1,13.4862,13.4862,3.0132,14.2946,14.2946,3.1931,1228.1325,1073.3271,1228.1325,1073.3271,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.9213,-56.3103,610.6070,32.4790,-61.8078,609.9653,797.0173,746.0608,572.3778,769.4693,-,-,-,-,-,-,-,-
2650,2650,692143.85,11:42:40:353,Trial026,26 b joie triste.jpg,0.0,5982.408,20,DarkCyan,77.5607,Eye,Fixation,Fixation,1,1,13.3230,13.3230,2.9778,14.3094,14.3094,3.1945,1229.6412,1073.7926,1229.6412,1073.7926,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.8821,-56.2960,610.7182,32.5093,-61.7596,609.6123,796.6210,745.8347,572.0038,769.5450,-,-,-,-,-,-,-,-
2651,2651,692163.734,11:42:40:373,Trial026,26 b joie triste.jpg,0.0,5982.408,20,DarkCyan,77.5607,Eye,Fixation,Fixation,1,1,13.3092,13.3092,2.9731,14.1535,14.1535,3.1610,1230.6426,1072.2545,1230.6426,1072.2545,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.8259,-56.2419,610.3596,32.5552,-61.7921,609.7550,796.4432,745.8100,571.7983,769.2257,-,-,-,-,-,-,-,-
2652,2652,692183.602,11:42:40:393,Trial026,26 b joie triste.jpg,0.0,5982.408,20,DarkCyan,77.5607,Eye,Fixation,Fixation,1,1,13.1569,13.1569,2.9375,14.6117,14.6117,3.2626,1232.3773,1072.7614,1232.3773,1072.7614,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.7333,-56.1845,609.9379,32.6160,-61.8151,609.9092,796.0752,745.8398,571.6276,769.4856,-,-,-,-,-,-,-,-
