,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
38904,38904,5182799.705,14:12:52:000,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,federica final_wmv_3000kbps_720p.avi
38905,38905,5182808.09,14:12:52:008,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,1,1,15.6283,15.6283,3.6436,14.4118,14.4118,3.4145,297.5392,747.7307,297.5392,747.7307,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.3198,-62.3148,637.0890,21.3995,-65.1550,647.6400,892.5611,757.3705,632.2450,764.2290,-,-,-,-,-,-,-,-
38906,38906,5182827.951,14:12:52:028,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,1,1,15.6253,15.6253,3.6393,13.9996,13.9996,3.3192,296.1989,741.4837,296.1989,741.4837,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.2772,-62.3658,636.4356,21.4368,-65.2536,647.8106,892.3796,757.6894,632.2867,764.3435,-,-,-,-,-,-,-,-
38907,38907,5182847.83,14:12:52:048,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,1,1,15.7123,15.7123,3.6551,14.3404,14.3404,3.3992,298.0825,754.6880,298.0825,754.6880,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.2217,-62.3134,635.7199,21.4452,-65.2632,647.8904,892.4237,757.8366,631.9856,764.8940,-,-,-,-,-,-,-,-
38908,38908,5182867.712,14:12:52:068,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,1,1,15.4496,15.4496,3.5927,14.4211,14.4211,3.4156,298.2439,754.2827,298.2439,754.2827,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.1998,-62.3210,635.3270,21.4646,-65.2515,647.4219,892.3078,757.9202,631.9979,764.9411,-,-,-,-,-,-,-,-
38909,38909,5182887.708,14:12:52:088,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,1,1,15.4981,15.4981,3.6017,14.5672,14.5672,3.4482,298.0716,759.0512,298.0716,759.0512,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.1751,-62.2865,634.9602,21.4420,-65.2492,647.1444,892.3922,758.0423,632.0107,765.1758,-,-,-,-,-,-,-,-
38910,38910,5182907.568,14:12:52:108,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,1,1,15.3471,15.3471,3.5662,14.2764,14.2764,3.3785,298.3183,757.6177,298.3183,757.6177,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.1954,-62.2722,634.8061,21.4019,-65.2346,646.7848,892.5197,758.0154,632.1037,765.0124,-,-,-,-,-,-,-,-
38911,38911,5182927.44,14:12:52:128,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,1,1,15.5256,15.5256,3.6071,14.2764,14.2764,3.3776,298.1152,758.2429,298.1152,758.2429,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.2054,-62.2700,634.7973,21.3814,-65.1887,646.6058,892.5419,757.8461,632.1037,765.0124,-,-,-,-,-,-,-,-
38912,38912,5182947.327,14:12:52:148,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,1,1,15.6097,15.6097,3.6264,14.1302,14.1302,3.3441,298.9404,755.6344,298.9404,755.6344,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.2082,-62.2126,634.8155,21.3607,-65.1684,646.7323,892.4526,757.6930,632.1968,764.6358,-,-,-,-,-,-,-,-
38913,38913,5182967.198,14:12:52:167,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Saccade,Saccade,1,1,15.6709,15.6709,3.6415,14.2667,14.2667,3.3750,299.7602,757.0532,299.7602,757.0532,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.2308,-62.0984,635.0093,21.3388,-65.0978,646.5616,892.5173,757.3851,632.2945,764.5005,-,-,-,-,-,-,-,-
38914,38914,5182987.065,14:12:52:187,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Saccade,Saccade,1,1,15.5159,15.5159,3.6083,14.0442,14.0442,3.3246,363.4996,711.1208,363.4996,711.1208,pointage chien (1),pointage chien (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.1277,-61.9679,635.4437,21.4242,-64.9086,646.8599,891.4726,755.7673,631.2026,763.0525,-,-,-,-,-,-,-,-
38915,38915,5183006.971,14:12:52:207,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Saccade,Saccade,1,1,15.7645,15.7645,3.6691,13.6683,13.6683,3.2344,490.0974,604.2874,490.0974,604.2874,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.6567,-61.6350,636.1646,21.6114,-64.5094,646.3863,888.2400,753.7525,629.5895,760.4557,-,-,-,-,-,-,-,-
38916,38916,5183026.814,14:12:52:227,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,2,2,15.2044,15.2044,3.5452,14.3116,14.3116,3.3858,566.9742,487.4614,566.9742,487.4614,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.4262,-61.4874,637.0619,21.7583,-64.3139,646.6832,886.1990,751.3928,628.4684,758.8640,-,-,-,-,-,-,-,-
38917,38917,5183046.851,14:12:52:247,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,2,2,15.2088,15.2088,3.5501,14.3735,14.3735,3.3992,569.9740,476.6141,569.9740,476.6141,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.4645,-61.5306,637.7687,21.8369,-64.2945,646.4790,886.2051,751.3569,628.0382,758.4569,-,-,-,-,-,-,-,-
38918,38918,5183066.704,14:12:52:267,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,2,2,15.7271,15.7271,3.6738,14.3827,14.3827,3.4006,561.9762,482.9698,561.9762,482.9698,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.5162,-61.6570,638.5150,21.9167,-64.3288,646.3330,886.3669,751.6742,627.8733,758.9653,-,-,-,-,-,-,-,-
38919,38919,5183086.569,14:12:52:287,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,2,2,15.5803,15.5803,3.6405,14.5306,14.5306,3.4323,555.1346,491.0701,555.1346,491.0701,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.4845,-61.6891,638.6067,21.9619,-64.3242,645.8048,886.2751,751.7230,627.7107,759.4712,-,-,-,-,-,-,-,-
38920,38920,5183106.451,14:12:52:307,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,2,2,15.6617,15.6617,3.6555,14.4561,14.4561,3.4149,551.5729,483.2113,551.5729,483.2113,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.3887,-61.7590,637.9470,22.0519,-64.4725,645.7738,886.1627,752.0858,627.3039,759.6806,-,-,-,-,-,-,-,-
38921,38921,5183126.316,14:12:52:327,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Saccade,Saccade,2,2,15.2235,15.2235,3.5513,14.2785,14.2785,3.3752,554.0282,488.2440,554.0282,488.2440,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.3286,-61.7423,637.3515,22.1189,-64.5796,646.0972,885.9704,752.4307,627.0262,760.1548,-,-,-,-,-,-,-,-
38922,38922,5183146.197,14:12:52:346,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,15.0518,15.0518,3.5083,13.7697,13.7697,3.2544,608.3320,370.9267,608.3320,370.9267,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.0562,-61.6415,636.7348,22.1646,-64.4848,645.6294,884.3793,751.3787,626.0944,758.5878,-,-,-,-,-,-,-,-
38923,38923,5183166.077,14:12:52:366,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,14.6680,14.6680,3.4239,14.0683,14.0683,3.3239,593.7078,423.8326,593.7078,423.8326,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.9459,-61.7044,637.4516,22.2813,-64.5255,645.6236,883.6881,751.3321,626.0129,759.6013,-,-,-,-,-,-,-,-
38924,38924,5183185.949,14:12:52:386,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,14.6659,14.6659,3.4267,12.7519,12.7519,3.0159,600.4456,377.1030,600.4456,377.1030,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.9808,-61.7657,638.0644,22.3324,-64.4930,645.2787,883.6837,751.3567,625.6997,758.8005,-,-,-,-,-,-,-,-
38925,38925,5183205.945,14:12:52:406,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,13.9970,13.9970,3.2724,13.1467,13.1467,3.1056,614.8547,387.4610,614.8547,387.4610,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.9329,-61.7497,638.0332,22.3908,-64.4059,644.8407,883.3359,751.2224,625.2612,759.0429,-,-,-,-,-,-,-,-
38926,38926,5183225.819,14:12:52:426,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,14.0509,14.0509,3.2824,12.7766,12.7766,3.0209,611.3244,390.9048,611.3244,390.9048,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.8528,-61.6266,637.5569,22.4767,-64.4139,645.1276,883.3385,751.0669,624.9628,758.8762,-,-,-,-,-,-,-,-
38927,38927,5183245.697,14:12:52:446,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,13.7833,13.7833,3.2221,12.7526,12.7526,3.0156,616.5940,392.0144,616.5940,392.0144,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.8184,-61.6560,637.8198,22.5348,-64.4143,645.1764,883.0164,751.0267,624.7496,758.9427,-,-,-,-,-,-,-,-
38928,38928,5183265.575,14:12:52:466,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,13.7008,13.7008,3.2041,12.4733,12.4733,2.9499,621.6493,383.2141,621.6493,383.2141,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.8243,-61.6934,638.0243,22.5435,-64.4019,645.0318,882.9558,750.9842,624.5683,758.6570,-,-,-,-,-,-,-,-
38929,38929,5183285.446,14:12:52:486,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,13.3440,13.3440,3.1229,12.6980,12.6980,3.0002,621.7163,383.4376,621.7163,383.4376,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.8336,-61.7106,638.2232,22.5476,-64.3546,644.6072,882.9689,750.8545,624.5772,758.8506,-,-,-,-,-,-,-,-
38930,38930,5183305.338,14:12:52:506,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,13.4754,13.4754,3.1537,12.4502,12.4502,2.9383,625.8297,388.4339,625.8297,388.4339,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.8288,-61.6788,638.3304,22.5537,-64.1970,643.6533,882.7108,750.6528,624.3560,758.9340,-,-,-,-,-,-,-,-
38931,38931,5183325.196,14:12:52:525,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,13.3098,13.3098,3.1171,12.0195,12.0195,2.8370,628.7659,376.1350,628.7659,376.1350,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.8382,-61.6021,638.6679,22.5193,-64.0514,643.3745,882.7369,750.1455,624.3165,757.7964,-,-,-,-,-,-,-,-
38932,38932,5183345.073,14:12:52:545,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,13.3919,13.3919,3.1361,12.1613,12.1613,2.8659,629.7190,383.0920,629.7190,383.0920,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.8307,-61.4811,638.6946,22.5140,-63.8408,642.4794,882.6744,749.7063,624.3123,757.7433,-,-,-,-,-,-,-,-
38933,38933,5183365.07,14:12:52:565,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,12.9362,12.9362,3.0325,12.2784,12.2784,2.8920,631.0882,385.2525,631.0882,385.2525,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.8604,-61.3876,639.0075,22.4792,-63.6915,642.2723,882.5724,749.3380,624.5678,757.1795,-,-,-,-,-,-,-,-
38934,38934,5183384.97,14:12:52:585,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,13.1785,13.1785,3.0903,12.1950,12.1950,2.8719,631.9550,380.2730,631.9550,380.2730,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.8972,-61.3616,639.4085,22.4501,-63.6074,642.1027,882.7893,748.9753,624.5948,756.7663,-,-,-,-,-,-,-,-
38935,38935,5183404.82,14:12:52:605,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,13.3117,13.3117,3.1220,11.6843,11.6843,2.7563,630.8049,376.4212,630.8049,376.4212,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.9351,-61.3282,639.6151,22.4230,-63.6180,642.7154,882.9647,748.9184,624.9814,756.2044,-,-,-,-,-,-,-,-
38936,38936,5183424.721,14:12:52:625,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,12.8834,12.8834,3.0232,12.3871,12.3871,2.9224,629.4984,380.3204,629.4984,380.3204,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.9696,-61.3571,639.6257,22.4107,-63.6875,643.4348,883.2924,748.8272,624.9441,756.8224,-,-,-,-,-,-,-,-
38937,38937,5183444.569,14:12:52:645,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,13.1350,13.1350,3.0786,12.3123,12.3123,2.9050,628.5961,381.9769,628.5961,381.9769,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.9549,-61.3966,639.0592,22.3788,-63.7919,643.4109,883.4596,749.5368,625.0510,757.0659,-,-,-,-,-,-,-,-
38938,38938,5183464.445,14:12:52:665,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,13.5029,13.5029,3.1630,12.4224,12.4224,2.9299,630.7448,392.8113,630.7448,392.8113,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.9858,-61.5235,638.9470,22.3366,-63.8069,643.2685,883.4077,750.2026,625.1323,757.5890,-,-,-,-,-,-,-,-
38939,38939,5183484.32,14:12:52:685,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,13.1794,13.1794,3.0889,12.1978,12.1978,2.8749,630.3949,386.6301,630.3949,386.6301,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.9994,-61.6581,639.0335,22.2904,-63.8340,642.6111,883.4962,750.5227,625.1765,757.6516,-,-,-,-,-,-,-,-
38940,38940,5183504.188,14:12:52:704,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,13.2292,13.2292,3.1004,12.0797,12.0797,2.8463,631.8123,386.2290,631.8123,386.2290,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.0314,-61.7512,639.0343,22.2256,-63.9017,642.3220,883.6231,750.9800,625.2950,757.8338,-,-,-,-,-,-,-,-
38941,38941,5183524.198,14:12:52:724,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,13.0630,13.0630,3.0643,12.4495,12.4495,2.9321,629.8023,386.4392,629.8023,386.4392,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.1466,-61.8799,639.4764,22.1783,-63.9463,642.3747,883.7749,751.0289,625.8243,758.3457,-,-,-,-,-,-,-,-
38942,38942,5183544.074,14:12:52:744,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,12.8228,12.8228,3.0077,11.9118,11.9118,2.8083,629.7775,382.8548,629.7775,382.8548,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.1909,-61.8611,639.2314,22.1110,-63.9673,642.5318,884.0604,751.0764,625.9439,757.9770,-,-,-,-,-,-,-,-
38943,38943,5183563.939,14:12:52:764,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,12.7589,12.7589,2.9939,12.1110,12.1110,2.8520,630.7023,378.2658,630.7023,378.2658,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.3041,-61.8388,639.4234,22.0051,-63.8792,641.9734,884.3638,750.6846,626.2519,757.8968,-,-,-,-,-,-,-,-
38944,38944,5183583.816,14:12:52:784,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,13.1008,13.1008,3.0735,11.6741,11.6741,2.7510,627.8727,370.0657,627.8727,370.0657,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.4186,-61.8393,639.5742,21.9334,-63.8490,642.0254,884.7184,750.9371,626.9632,757.2230,-,-,-,-,-,-,-,-
