,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
29396,29396,473465.21,14:18:44:854,Trial014,14 b joie triste.jpg,0.0,5994.018,37,Cyan,93.7601,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,b joie triste.jpg
29397,29397,473470.323,14:18:44:859,Trial014,14 b joie triste.jpg,0.0,5994.018,37,Cyan,93.7601,Eye,Fixation,Fixation,1,1,10.1019,10.1019,2.5891,9.5745,9.5745,2.4521,623.7278,491.8974,623.7278,491.8974,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7560,61.8112,697.2924,74.3582,59.3850,692.3648,661.0037,277.0423,439.1723,284.5463,-,-,-,-,-,-,-,-
29398,29398,473490.2,14:18:44:879,Trial014,14 b joie triste.jpg,0.0,5994.018,37,Cyan,93.7601,Eye,Fixation,Fixation,1,1,10.2956,10.2956,2.6382,9.4233,9.4233,2.4131,627.6332,513.7763,627.6332,513.7763,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.2453,59.9949,697.5474,75.8794,57.1686,692.0320,655.5000,284.5000,433.0816,292.5710,-,-,-,-,-,-,-,-
29399,29399,473510.069,14:18:44:899,Trial014,14 b joie triste.jpg,0.0,5994.018,37,Cyan,93.7601,Eye,Fixation,Fixation,1,1,9.8399,9.8399,2.5151,9.7851,9.7851,2.5061,621.0076,492.2812,621.0076,492.2812,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.8091,59.9920,695.1328,75.5115,57.1460,692.7503,657.2758,283.2478,434.8406,292.8148,-,-,-,-,-,-,-,-
29400,29400,473529.957,14:18:44:919,Trial014,14 b joie triste.jpg,0.0,5994.018,37,Cyan,93.7601,Eye,Fixation,Fixation,1,1,10.2254,10.2254,2.6116,9.6493,9.6493,2.4726,622.5900,506.4739,622.5900,506.4739,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.3505,60.0721,695.1404,75.2386,57.0963,692.9490,658.8157,283.0539,435.8757,293.3829,-,-,-,-,-,-,-,-
29401,29401,473549.941,14:18:44:939,Trial014,14 b joie triste.jpg,0.0,5994.018,37,Cyan,93.7601,Eye,Fixation,Fixation,1,1,9.8045,9.8045,2.5075,9.3795,9.3795,2.4034,628.8928,489.8488,628.8928,489.8488,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.0714,60.0410,695.4988,75.0495,56.8792,692.5196,659.5112,283.1454,436.3991,293.7133,-,-,-,-,-,-,-,-
29402,29402,473569.829,14:18:44:959,Trial014,14 b joie triste.jpg,0.0,5994.018,37,Cyan,93.7601,Eye,Saccade,Saccade,1,1,10.2262,10.2262,2.6165,9.6719,9.6719,2.4750,621.7411,498.4566,621.7411,498.4566,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8183,62.1229,696.2725,72.8390,58.7409,692.1420,668.1139,276.0124,444.6372,286.8024,-,-,-,-,-,-,-,-
29403,29403,473589.695,14:18:44:978,Trial014,14 b joie triste.jpg,0.0,5994.018,37,Cyan,93.7601,Eye,Saccade,Saccade,1,1,9.7860,9.7860,2.5108,9.4393,9.4393,2.4172,422.9589,301.1464,422.9589,301.1464,joie gauche,joie gauche,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.8754,59.4244,697.7423,74.9836,56.3827,692.2340,660.5138,284.0007,436.5246,295.3939,-,-,-,-,-,-,-,-
29404,29404,473609.579,14:18:44:998,Trial014,14 b joie triste.jpg,0.0,5994.018,37,Cyan,93.7601,Eye,Fixation,Fixation,2,2,10.2060,10.2060,2.6145,9.4680,9.4680,2.4263,621.7127,509.1762,621.7127,509.1762,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8034,60.0940,697.2281,75.0212,56.2282,692.7993,661.0218,283.9900,436.4983,296.3716,-,-,-,-,-,-,-,-
29405,29405,473629.443,14:18:45:018,Trial014,14 b joie triste.jpg,0.0,5994.018,37,Cyan,93.7601,Eye,Fixation,Fixation,2,2,10.0030,10.0030,2.5618,9.4081,9.4081,2.4100,627.4403,485.8559,627.4403,485.8559,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.5225,60.0175,696.7660,74.9036,55.9395,692.4446,661.8140,283.4746,436.7469,297.2049,-,-,-,-,-,-,-,-
29406,29406,473649.327,14:18:45:038,Trial014,14 b joie triste.jpg,0.0,5994.018,37,Cyan,93.7601,Eye,Fixation,Fixation,2,2,10.0826,10.0826,2.5819,9.2315,9.2315,2.3658,626.8588,480.2301,626.8588,480.2301,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1589,59.9487,696.8199,74.6734,55.4958,692.5159,663.1804,283.9016,437.8280,298.5790,-,-,-,-,-,-,-,-
29407,29407,473669.33,14:18:45:058,Trial014,14 b joie triste.jpg,0.0,5994.018,37,Cyan,93.7601,Eye,Fixation,Fixation,2,2,10.2956,10.2956,2.6320,8.8649,8.8649,2.2719,622.9077,496.2493,622.9077,496.2493,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5422,59.7747,695.9586,74.0556,54.8963,692.0013,665.5000,284.5000,440.0232,300.9354,-,-,-,-,-,-,-,-
29408,29408,473689.188,14:18:45:078,Trial014,14 b joie triste.jpg,0.0,5994.018,37,Cyan,93.7601,Eye,Fixation,Fixation,2,2,9.7551,9.7551,2.4942,9.1678,9.1678,2.3448,618.5560,491.0273,618.5560,491.0273,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5904,59.3804,695.3463,73.1151,54.2423,691.2776,668.9987,285.4390,443.4049,303.2513,-,-,-,-,-,-,-,-
29409,29409,473709.077,14:18:45:098,Trial014,14 b joie triste.jpg,0.0,5994.018,37,Cyan,93.7601,Eye,Fixation,Fixation,2,2,9.8563,9.8563,2.5218,8.2597,8.2597,2.1144,619.7926,475.7569,619.7926,475.7569,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.3169,59.1127,696.0150,71.7103,53.4365,690.3810,673.7067,286.6407,448.0393,305.4797,-,-,-,-,-,-,-,-
29410,29410,473728.962,14:18:45:118,Trial014,14 b joie triste.jpg,0.0,5994.018,37,Cyan,93.7601,Eye,Fixation,Fixation,2,2,9.0463,9.0463,2.3198,8.9443,8.9443,2.2831,619.1137,462.7400,619.1137,462.7400,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.7159,58.7575,696.3344,70.1067,52.8136,689.9006,679.4786,287.5253,454.0000,308.0000,-,-,-,-,-,-,-,-
