,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
8984,8984,1989545.398,12:34:25:938,Trial003,03 vole triste vs joie1.avi,0.0,17492.024,Unidentified(Neg),CornflowerBlue,100.0,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,vole triste vs joie1.avi
8985,8985,1989553.549,12:34:25:946,Trial003,03 vole triste vs joie1.avi,0.0,17492.024,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,18.9545,18.9545,3.9825,18.4695,18.4695,3.8682,865.9914,397.9453,865.9914,397.9453,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-53.2600,-19.4505,576.7883,0.7816,-25.5662,576.9803,949.8961,587.7149,706.9874,615.1194,-,-,-,-,-,-,-,-
8986,8986,1989573.426,12:34:25:966,Trial003,03 vole triste vs joie1.avi,0.0,17492.024,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,18.7611,18.7611,3.9406,18.4570,18.4570,3.8638,866.3408,397.2807,866.3408,397.2807,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-53.2537,-19.4492,576.5330,0.7766,-25.5899,576.7073,949.7662,587.6770,706.9813,615.0717,-,-,-,-,-,-,-,-
8987,8987,1989593.307,12:34:25:986,Trial003,03 vole triste vs joie1.avi,0.0,17492.024,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,18.9740,18.9740,3.9839,18.5065,18.5065,3.8733,866.6454,397.2131,866.6454,397.2131,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-53.2636,-19.4436,576.3986,0.7611,-25.5877,576.5967,949.9375,587.7291,707.0189,614.9990,-,-,-,-,-,-,-,-
8988,8988,1989613.211,12:34:26:006,Trial003,03 vole triste vs joie1.avi,0.0,17492.024,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,19.2842,19.2842,4.0487,18.5321,18.5321,3.8800,866.2732,399.8768,866.2732,399.8768,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-53.2877,-19.4591,576.4590,0.7334,-25.5940,576.8104,950.1052,588.0608,707.0396,615.0535,-,-,-,-,-,-,-,-
8989,8989,1989633.078,12:34:26:026,Trial003,03 vole triste vs joie1.avi,0.0,17492.024,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,19.2582,19.2582,4.0447,18.7442,18.7442,3.9259,864.5145,402.3774,864.5145,402.3774,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-53.3147,-19.4823,576.6566,0.7023,-25.6190,577.1016,950.4459,587.9177,707.2051,615.3318,-,-,-,-,-,-,-,-
8990,8990,1989652.94,12:34:26:046,Trial003,03 vole triste vs joie1.avi,0.0,17492.024,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,18.6591,18.6591,3.9222,18.3974,18.3974,3.8565,864.8204,400.6899,864.8204,400.6899,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-53.3874,-19.5049,576.9277,0.6608,-25.6428,577.4616,950.3274,587.7353,707.3013,615.1248,-,-,-,-,-,-,-,-
8991,8991,1989672.923,12:34:26:066,Trial003,03 vole triste vs joie1.avi,0.0,17492.024,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,18.9248,18.9248,3.9778,18.3916,18.3916,3.8557,864.6258,401.0011,864.6258,401.0011,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-53.4144,-19.5142,576.9930,0.6337,-25.6579,577.5227,950.5328,587.8462,707.4408,615.1902,-,-,-,-,-,-,-,-
8992,8992,1989692.811,12:34:26:085,Trial003,03 vole triste vs joie1.avi,0.0,17492.024,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,18.7500,18.7500,3.9406,18.6775,18.6775,3.9152,865.1782,398.6490,865.1782,398.6490,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-53.4399,-19.5221,576.8567,0.6214,-25.6691,577.5649,950.5339,587.9970,707.5024,614.8597,-,-,-,-,-,-,-,-
8993,8993,1989712.679,12:34:26:105,Trial003,03 vole triste vs joie1.avi,0.0,17492.024,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,19.4195,19.4195,4.0779,18.1992,18.1992,3.8148,864.0944,405.5867,864.0944,405.5867,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-53.4519,-19.5138,576.5989,0.5911,-25.6482,577.3677,950.7281,588.4604,707.8382,615.2310,-,-,-,-,-,-,-,-
8994,8994,1989732.559,12:34:26:125,Trial003,03 vole triste vs joie1.avi,0.0,17492.024,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,1,1,18.6173,18.6173,3.9108,18.2625,18.2625,3.8256,864.3837,405.1652,864.3837,405.1652,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-53.4638,-19.5180,576.5145,0.5603,-25.6258,577.0163,950.6940,588.0015,708.0070,615.3372,-,-,-,-,-,-,-,-
8995,8995,1989752.43,12:34:26:145,Trial003,03 vole triste vs joie1.avi,0.0,17492.024,Unidentified(Neg),CornflowerBlue,100.0,Eye,Saccade,Saccade,1,1,19.2779,19.2779,4.0494,18.1832,18.1832,3.8081,862.7535,408.9175,862.7535,408.9175,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-53.5055,-19.5402,576.7118,0.5399,-25.6204,576.8579,951.0629,588.5170,708.1635,615.1506,-,-,-,-,-,-,-,-
8996,8996,1989772.302,12:34:26:165,Trial003,03 vole triste vs joie1.avi,0.0,17492.024,Unidentified(Neg),CornflowerBlue,100.0,Eye,Saccade,Saccade,1,1,19.0187,19.0187,3.9951,18.6489,18.6489,3.9046,793.1079,443.5655,793.1079,443.5655,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-53.6842,-19.6483,576.6415,0.3037,-25.6964,576.8599,952.9253,589.1860,710.2189,616.4195,-,-,-,-,-,-,-,-
8997,8997,1989792.186,12:34:26:185,Trial003,03 vole triste vs joie1.avi,0.0,17492.024,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,2,2,19.2021,19.2021,4.0362,18.8035,18.8035,3.9386,656.9490,559.7544,656.9490,559.7544,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-53.9702,-19.7870,577.0380,-0.0494,-25.8139,577.1490,955.6609,591.0318,713.4090,617.7923,-,-,-,-,-,-,-,-
8998,8998,1989812.05,12:34:26:205,Trial003,03 vole triste vs joie1.avi,0.0,17492.024,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,2,2,19.6075,19.6075,4.1248,18.7361,18.7361,3.9259,658.2661,553.5560,658.2661,553.5560,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-54.0531,-19.8113,577.6397,-0.0404,-25.8305,577.3403,955.8620,590.8945,713.2242,617.7113,-,-,-,-,-,-,-,-
8999,8999,1989832.057,12:34:26:225,Trial003,03 vole triste vs joie1.avi,0.0,17492.024,Unidentified(Neg),CornflowerBlue,100.0,Eye,Fixation,Fixation,2,2,18.8845,18.8845,3.9768,18.4243,18.4243,3.8625,657.8612,554.3834,657.8612,554.3834,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-54.1311,-19.8465,577.9902,-0.0403,-25.8386,577.5215,956.1830,591.1043,713.1622,617.7543,-,-,-,-,-,-,-,-
