,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
21364,21364,8143326.265,09:38:13:531,Trial033,33 vole triste vs joie2.avi,0.0,17395.974,21,DarkSalmon,9.4275,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,vole triste vs joie2.avi
21365,21365,8143331.102,09:38:13:536,Trial033,33 vole triste vs joie2.avi,0.0,17395.974,21,DarkSalmon,9.4275,Eye,Blink,Blink,1,1,0.0000,0.0000,2.6560,0.0000,0.0000,4.3241,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
21366,21366,8143375.234,09:38:13:580,Trial033,33 vole triste vs joie2.avi,0.0,17395.974,21,DarkSalmon,9.4275,Eye,Blink,Blink,1,1,0.0000,0.0000,2.6560,0.0000,0.0000,4.3241,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
21367,21367,8143419.224,09:38:13:624,Trial033,33 vole triste vs joie2.avi,0.0,17395.974,21,DarkSalmon,9.4275,Eye,Blink,Blink,1,1,0.0000,0.0000,2.6560,0.0000,0.0000,4.3241,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
21368,21368,8143463.23,09:38:13:668,Trial033,33 vole triste vs joie2.avi,0.0,17395.974,21,DarkSalmon,9.4275,Eye,Blink,Blink,1,1,0.0000,0.0000,2.6560,0.0000,0.0000,4.3241,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
21369,21369,8143507.36,09:38:13:712,Trial033,33 vole triste vs joie2.avi,0.0,17395.974,21,DarkSalmon,9.4275,Eye,Blink,Blink,1,1,0.0000,0.0000,2.6560,0.0000,0.0000,4.3241,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
21370,21370,8143551.358,09:38:13:756,Trial033,33 vole triste vs joie2.avi,0.0,17395.974,21,DarkSalmon,9.4275,Eye,Blink,Blink,1,1,0.0000,0.0000,2.6560,0.0000,0.0000,4.3241,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
21371,21371,8143595.348,09:38:13:800,Trial033,33 vole triste vs joie2.avi,0.0,17395.974,21,DarkSalmon,9.4275,Eye,Blink,Blink,1,1,0.0000,0.0000,2.6560,0.0000,0.0000,4.3241,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
21372,21372,8143639.479,09:38:13:844,Trial033,33 vole triste vs joie2.avi,0.0,17395.974,21,DarkSalmon,9.4275,Eye,Blink,Blink,1,1,0.0000,0.0000,2.6560,0.0000,0.0000,4.3241,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
21373,21373,8143683.48,09:38:13:888,Trial033,33 vole triste vs joie2.avi,0.0,17395.974,21,DarkSalmon,9.4275,Eye,Blink,Blink,1,1,0.0000,0.0000,2.6560,0.0000,0.0000,4.3241,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
