,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
12685,12685,11150139.061,12:45:55:330,Trial032,32 b joie triste - copie.jpg,0.0,5994.26,19,DarkGoldenrod,26.0249,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,b joie triste.jpg
12686,12686,11150253.897,12:45:55:445,Trial032,32 b joie triste - copie.jpg,0.0,5994.26,19,DarkGoldenrod,26.0249,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5466,0.0000,0.0000,3.4425,0.5698,0.0000,0.5698,0.0000,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
12687,12687,11150298.018,12:45:55:489,Trial032,32 b joie triste - copie.jpg,0.0,5994.26,19,DarkGoldenrod,26.0249,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5466,0.0000,0.0000,3.4425,0.4952,0.0000,0.4952,0.0000,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
12688,12688,11150342.021,12:45:55:533,Trial032,32 b joie triste - copie.jpg,0.0,5994.26,19,DarkGoldenrod,26.0249,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5466,0.0000,0.0000,3.4425,0.4344,0.0000,0.4344,0.0000,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
12689,12689,11150386.018,12:45:55:577,Trial032,32 b joie triste - copie.jpg,0.0,5994.26,19,DarkGoldenrod,26.0249,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5466,0.0000,0.0000,3.4425,0.3837,0.0000,0.3837,0.0000,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
12690,12690,11150430.141,12:45:55:621,Trial032,32 b joie triste - copie.jpg,0.0,5994.26,19,DarkGoldenrod,26.0249,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5466,0.0000,0.0000,3.4425,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
12691,12691,11150474.168,12:45:55:665,Trial032,32 b joie triste - copie.jpg,0.0,5994.26,19,DarkGoldenrod,26.0249,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5466,0.0000,0.0000,3.4425,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
12692,12692,11150518.141,12:45:55:709,Trial032,32 b joie triste - copie.jpg,0.0,5994.26,19,DarkGoldenrod,26.0249,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5466,0.0000,0.0000,3.4425,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
12693,12693,11150562.26,12:45:55:753,Trial032,32 b joie triste - copie.jpg,0.0,5994.26,19,DarkGoldenrod,26.0249,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5466,0.0000,0.0000,3.4425,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
12694,12694,11150606.263,12:45:55:797,Trial032,32 b joie triste - copie.jpg,0.0,5994.26,19,DarkGoldenrod,26.0249,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5466,0.0000,0.0000,3.4425,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
12695,12695,11150761.434,12:45:55:952,Trial032,32 b joie triste - copie.jpg,0.0,5994.26,19,DarkGoldenrod,26.0249,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5466,0.0000,0.0000,3.4425,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
12696,12696,11150904.884,12:45:56:096,Trial032,32 b joie triste - copie.jpg,0.0,5994.26,19,DarkGoldenrod,26.0249,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5466,0.0000,0.0000,3.4425,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
12697,12697,11150948.884,12:45:56:140,Trial032,32 b joie triste - copie.jpg,0.0,5994.26,19,DarkGoldenrod,26.0249,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5466,0.0000,0.0000,3.4425,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
12698,12698,11150992.881,12:45:56:184,Trial032,32 b joie triste - copie.jpg,0.0,5994.26,19,DarkGoldenrod,26.0249,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5466,0.0000,0.0000,3.4425,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
12699,12699,11151037.008,12:45:56:228,Trial032,32 b joie triste - copie.jpg,0.0,5994.26,19,DarkGoldenrod,26.0249,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5466,0.0000,0.0000,3.4425,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
12700,12700,11151192.05,12:45:56:383,Trial032,32 b joie triste - copie.jpg,0.0,5994.26,19,DarkGoldenrod,26.0249,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5466,0.0000,0.0000,3.4425,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
12701,12701,11151333.491,12:45:56:524,Trial032,32 b joie triste - copie.jpg,0.0,5994.26,19,DarkGoldenrod,26.0249,Eye,Blink,Blink,1,1,0.0000,0.0000,3.5466,0.0000,0.0000,3.4425,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
