,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
96589,96589,7287684.303,09:17:17:634,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,tombe joie vs triste5.avi
96590,96590,7287685.499,09:17:17:635,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.7616,3.4554,363.1858,385.2661,363.1858,385.2661,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96591,96591,7287705.364,09:17:17:655,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.7471,3.2905,350.6544,361.4063,350.6544,361.4063,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96592,96592,7287725.252,09:17:17:675,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.8115,3.4649,356.1426,379.6930,356.1426,379.6930,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96593,96593,7287745.116,09:17:17:695,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.7945,3.4630,356.1318,371.0859,356.1318,371.0859,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96594,96594,7287765.15,09:17:17:715,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.8042,3.3121,343.3039,329.1592,343.3039,329.1592,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96595,96595,7287785.075,09:17:17:735,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.7010,3.4070,355.9261,379.5878,355.9261,379.5878,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96596,96596,7287804.873,09:17:17:755,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.7664,3.4475,353.4679,376.7735,353.4679,376.7735,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96597,96597,7287824.752,09:17:17:774,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.7534,3.4667,351.7838,361.5028,351.7838,361.5028,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96598,96598,7287844.618,09:17:17:794,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.7915,3.4607,354.7934,372.7938,354.7934,372.7938,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96599,96599,7287864.5,09:17:17:814,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.7276,3.4763,328.9519,347.3286,328.9519,347.3286,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96600,96600,7287884.354,09:17:17:834,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.8792,3.5336,343.2910,369.1678,343.2910,369.1678,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96601,96601,7287904.241,09:17:17:854,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.8230,3.4988,356.6560,374.1176,356.6560,374.1176,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96602,96602,7287924.245,09:17:17:874,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.8485,3.4976,348.3680,366.7820,348.3680,366.7820,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96603,96603,7287944.115,09:17:17:894,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.8494,3.5260,345.3093,359.0394,345.3093,359.0394,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96604,96604,7287963.999,09:17:17:914,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.7846,3.5837,348.1450,365.8089,348.1450,365.8089,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96605,96605,7287983.854,09:17:17:934,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.8263,3.5701,349.2817,365.6365,349.2817,365.6365,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96606,96606,7288003.737,09:17:17:953,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.8614,3.4737,348.1294,353.6036,348.1294,353.6036,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96607,96607,7288023.623,09:17:17:973,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.8568,3.5320,343.9499,365.8013,343.9499,365.8013,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96608,96608,7288043.493,09:17:17:993,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.9216,3.4342,341.0529,361.5202,341.0529,361.5202,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96609,96609,7288063.407,09:17:18:013,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.9063,3.5688,350.6957,374.8553,350.6957,374.8553,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96610,96610,7288083.377,09:17:18:033,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.8378,3.5842,344.5321,369.9562,344.5321,369.9562,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96611,96611,7288103.237,09:17:18:053,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.9505,3.5123,344.2962,374.1410,344.2962,374.1410,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96612,96612,7288123.111,09:17:18:073,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.8888,3.5767,342.6821,364.9056,342.6821,364.9056,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96613,96613,7288142.982,09:17:18:093,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.9047,3.6049,347.5205,370.7039,347.5205,370.7039,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96614,96614,7288162.871,09:17:18:113,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.9868,3.7062,344.7910,372.4685,344.7910,372.4685,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96615,96615,7288182.73,09:17:18:132,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.9161,3.5878,343.3319,371.5446,343.3319,371.5446,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96616,96616,7288202.614,09:17:18:152,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.9424,3.6045,341.4345,369.6114,341.4345,369.6114,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96617,96617,7288222.497,09:17:18:172,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.9366,3.5719,334.0248,361.8076,334.0248,361.8076,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96618,96618,7288242.491,09:17:18:192,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.9064,3.5467,336.5288,362.5865,336.5288,362.5865,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96619,96619,7288262.358,09:17:18:212,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.8702,3.5145,335.3674,366.5454,335.3674,366.5454,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96620,96620,7288282.235,09:17:18:232,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.8737,3.5585,337.5949,366.7878,337.5949,366.7878,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96621,96621,7288302.117,09:17:18:252,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.9820,3.5922,336.9531,368.1171,336.9531,368.1171,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96622,96622,7288321.996,09:17:18:272,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.9362,3.6290,335.9163,379.2356,335.9163,379.2356,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96623,96623,7288341.865,09:17:18:292,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,4.0306,3.6573,344.2056,385.1165,344.2056,385.1165,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96624,96624,7288361.754,09:17:18:311,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.8214,3.5294,335.0465,373.2237,335.0465,373.2237,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96625,96625,7288381.6,09:17:18:331,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.8921,3.6118,333.6236,367.3499,333.6236,367.3499,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96626,96626,7288401.616,09:17:18:351,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.8974,3.5967,334.4725,370.5542,334.4725,370.5542,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96627,96627,7288421.493,09:17:18:371,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.7701,3.5832,341.0186,370.0184,341.0186,370.0184,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96628,96628,7288441.36,09:17:18:391,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.7980,3.5035,333.9096,370.9738,333.9096,370.9738,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96629,96629,7288461.237,09:17:18:411,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.8871,3.5811,335.4048,390.4243,335.4048,390.4243,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96630,96630,7288481.11,09:17:18:431,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.9292,3.4325,341.7059,388.7460,341.7059,388.7460,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96631,96631,7288500.991,09:17:18:451,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.9779,3.5238,340.6408,386.8476,340.6408,386.8476,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96632,96632,7288520.858,09:17:18:471,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.9277,3.5508,335.1497,376.5593,335.1497,376.5593,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96633,96633,7288540.736,09:17:18:490,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.8526,3.4595,325.3369,370.8999,325.3369,370.8999,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96634,96634,7288560.739,09:17:18:510,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.9099,3.5473,325.2709,368.2369,325.2709,368.2369,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96635,96635,7288580.607,09:17:18:530,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,1,1,3.8585,3.5815,332.1041,377.4610,332.1041,377.4610,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96636,96636,7288600.481,09:17:18:550,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Saccade,Saccade,1,1,3.9126,3.4949,327.6286,372.0686,327.6286,372.0686,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
