,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
46257,46257,3351414.393,12:11:21:000,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48919.956,36,ForestGreen,95.3394,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,federica final_wmv_3000kbps_720p.avi
46258,46258,3351420.181,12:11:21:006,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48919.956,36,ForestGreen,95.3394,Eye,Fixation,Fixation,1,1,17.9834,17.9834,4.1241,18.1382,18.1382,4.2284,236.3647,672.3709,236.3647,672.3709,pointage chien (1),pointage chien (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.8140,-17.1790,631.7202,72.1021,-10.7666,638.5756,647.5731,575.5835,428.3136,548.3593,-,-,-,-,-,-,-,-
46259,46259,3351440.068,12:11:21:026,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48919.956,36,ForestGreen,95.3394,Eye,Fixation,Fixation,1,1,17.9269,17.9269,4.1100,18.1796,18.1796,4.2403,239.2495,670.7933,239.2495,670.7933,pointage chien (1),pointage chien (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.7563,-17.2945,631.5157,72.0943,-10.9024,638.9313,647.7481,575.9741,428.4161,548.7162,-,-,-,-,-,-,-,-
46260,46260,3351459.94,12:11:21:046,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48919.956,36,ForestGreen,95.3394,Eye,Fixation,Fixation,1,1,18.1597,18.1597,4.1615,17.7497,17.7497,4.1433,239.2677,671.8979,239.2677,671.8979,pointage chien (1),pointage chien (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.7530,-17.3095,631.3372,72.1322,-10.9099,639.2628,647.7806,576.2022,428.5175,548.7209,-,-,-,-,-,-,-,-
46261,46261,3351479.812,12:11:21:065,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48919.956,36,ForestGreen,95.3394,Eye,Fixation,Fixation,1,1,17.6947,17.6947,4.0562,17.7898,17.7898,4.1550,239.9557,671.7242,239.9557,671.7242,pointage chien (1),pointage chien (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.7627,-17.2232,631.3355,72.2213,-10.8653,639.6440,647.7809,575.7650,428.3405,548.4320,-,-,-,-,-,-,-,-
46262,46262,3351499.692,12:11:21:085,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48919.956,36,ForestGreen,95.3394,Eye,Fixation,Fixation,1,1,17.9834,17.9834,4.1222,17.9709,17.9709,4.1986,242.7370,672.4433,242.7370,672.4433,pointage chien (1),pointage chien (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.7820,-17.1945,631.4271,72.3030,-10.7855,639.9049,647.4963,575.6381,428.0498,548.3853,-,-,-,-,-,-,-,-
46263,46263,3351519.56,12:11:21:105,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48919.956,36,ForestGreen,95.3394,Eye,Fixation,Fixation,1,1,17.8378,17.8378,4.0883,18.1723,18.1723,4.2435,243.8586,672.0192,243.8586,672.0192,pointage chien (1),pointage chien (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.8143,-17.1655,631.2957,72.3082,-10.7822,639.6653,647.5313,575.5464,427.8310,548.2190,-,-,-,-,-,-,-,-
46264,46264,3351539.559,12:11:21:125,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48919.956,36,ForestGreen,95.3394,Eye,Fixation,Fixation,1,1,17.7074,17.7074,4.0575,17.9180,17.9180,4.1818,243.1683,671.4999,243.1683,671.4999,pointage chien (1),pointage chien (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.8699,-17.1769,631.0921,72.3185,-10.8381,639.1919,647.2947,575.5353,427.7841,548.5580,-,-,-,-,-,-,-,-
46265,46265,3351559.429,12:11:21:145,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48919.956,36,ForestGreen,95.3394,Eye,Fixation,Fixation,1,1,17.6482,17.6482,4.0434,17.7499,17.7499,4.1449,242.8380,670.0536,242.8380,670.0536,pointage chien (1),pointage chien (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.9066,-17.1970,630.9779,72.4023,-10.8889,639.4803,647.2924,575.4395,427.5387,548.5885,-,-,-,-,-,-,-,-
46266,46266,3351579.297,12:11:21:165,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48919.956,36,ForestGreen,95.3394,Eye,Fixation,Fixation,1,1,17.7436,17.7436,4.0645,17.6238,17.6238,4.1176,242.9305,670.1016,242.9305,670.1016,pointage chien (1),pointage chien (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.9534,-17.1546,630.8953,72.4946,-10.8555,639.7425,646.8433,575.4721,427.3894,548.3761,-,-,-,-,-,-,-,-
