,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
22609,22609,334977.946,14:16:26:366,Trial002,02 neutre visage gris.jpg,0.0,5985.683,37,Cyan,100.0,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,neutre visage gris.jpg
22610,22610,334996.484,14:16:26:385,Trial002,02 neutre visage gris.jpg,0.0,5985.683,37,Cyan,100.0,Eye,Saccade,Saccade,1,1,8.6761,8.6761,2.4632,9.3366,9.3366,2.5779,105.8102,435.0930,105.8102,435.0930,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.2907,28.4311,771.9409,32.0984,30.1688,751.7317,812.4509,410.4587,608.1814,402.2485,-,-,-,-,-,-,-,-
22611,22611,335016.36,14:16:26:404,Trial002,02 neutre visage gris.jpg,0.0,5985.683,37,Cyan,100.0,Eye,Saccade,Saccade,1,1,8.6066,8.6066,2.4391,9.3491,9.3491,2.5795,117.3917,424.8391,117.3917,424.8391,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.3235,28.4954,770.3898,32.0468,30.2213,751.2126,812.5243,410.2986,608.0121,401.5191,-,-,-,-,-,-,-,-
22612,22612,335036.251,14:16:26:424,Trial002,02 neutre visage gris.jpg,0.0,5985.683,37,Cyan,100.0,Eye,Saccade,Saccade,1,1,8.9398,8.9398,2.5265,9.1507,9.1507,2.5240,111.9746,396.8630,111.9746,396.8630,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.2681,28.4419,768.9400,32.0197,30.2518,750.6300,812.7452,409.8438,608.0990,401.4219,-,-,-,-,-,-,-,-
22613,22613,335056.115,14:16:26:444,Trial002,02 neutre visage gris.jpg,0.0,5985.683,37,Cyan,100.0,Eye,Saccade,Saccade,1,1,8.7360,8.7360,2.4700,9.3574,9.3574,2.5805,113.4083,427.6504,113.4083,427.6504,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.1924,28.5103,768.8851,32.0583,30.3929,750.8324,812.1635,409.9587,608.2068,401.2068,-,-,-,-,-,-,-,-
22614,22614,335075.992,14:16:26:464,Trial002,02 neutre visage gris.jpg,0.0,5985.683,37,Cyan,100.0,Eye,Saccade,Saccade,1,1,8.3097,8.3097,2.3480,9.0869,9.0869,2.5106,103.3763,428.7158,103.3763,428.7158,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.2154,28.6871,767.4585,32.1396,30.4488,751.7562,812.7340,409.2800,608.1285,401.1122,-,-,-,-,-,-,-,-
22615,22615,335095.853,14:16:26:484,Trial002,02 neutre visage gris.jpg,0.0,5985.683,37,Cyan,100.0,Eye,Saccade,Saccade,1,1,9.0965,9.0965,2.5603,9.3615,9.3615,2.5859,45.4890,419.9820,45.4890,419.9820,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.1635,28.6347,766.0991,32.0134,30.5185,752.0808,813.3050,409.2018,608.7489,400.7741,-,-,-,-,-,-,-,-
22616,22616,335115.736,14:16:26:504,Trial002,02 neutre visage gris.jpg,0.0,5985.683,37,Cyan,100.0,Eye,Saccade,Saccade,1,1,8.2686,8.2686,2.3297,9.2056,9.2056,2.5425,12.6918,0.0000,12.6918,0.0000,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.4120,28.6404,765.1326,31.6397,30.5614,751.7314,815.1639,408.7251,611.0152,400.5557,-,-,-,-,-,-,-,-
22617,22617,335135.611,14:16:26:524,Trial002,02 neutre visage gris.jpg,0.0,5985.683,37,Cyan,100.0,Eye,Saccade,Saccade,1,1,8.4156,8.4156,2.3672,9.3959,9.3959,2.5906,-111.9206,417.0153,-111.9206,417.0153,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.3771,28.6055,764.2084,31.5671,30.5768,750.7734,815.2656,408.6840,611.0055,400.5744,-,-,-,-,-,-,-,-
22618,22618,335155.609,14:16:26:544,Trial002,02 neutre visage gris.jpg,0.0,5985.683,37,Cyan,100.0,Eye,Saccade,Saccade,1,1,8.4156,8.4156,2.3644,9.3111,9.3111,2.5666,7.8178,0.0000,7.8178,0.0000,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.3443,28.5722,763.3218,31.5859,30.5089,750.4476,815.2656,408.6840,611.1176,400.5388,-,-,-,-,-,-,-,-
