,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
105559,105559,15104214.811,09:20:04:549,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,a joie triste.jpg
105560,105560,15104257.533,09:20:04:592,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Blink,Blink,1,1,3.5179,3.1605,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105561,105561,15104301.527,09:20:04:636,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Blink,Blink,1,1,3.5179,3.1605,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105562,105562,15104345.536,09:20:04:680,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Blink,Blink,1,1,3.5179,3.1605,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105563,105563,15104389.654,09:20:04:724,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Blink,Blink,1,1,3.5179,3.1605,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105564,105564,15104433.656,09:20:04:768,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Blink,Blink,1,1,3.5179,3.1605,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105565,105565,15104586.206,09:20:04:920,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Blink,Blink,1,1,3.5179,3.1605,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105566,105566,15104727.4,09:20:05:062,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Blink,Blink,1,1,3.5179,3.1605,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105567,105567,15104771.529,09:20:05:106,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Blink,Blink,1,1,3.5179,3.1605,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105568,105568,15104815.533,09:20:05:150,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Blink,Blink,1,1,3.5179,3.1605,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105569,105569,15104968.827,09:20:05:303,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Blink,Blink,1,1,3.5179,3.1605,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105570,105570,15105110.266,09:20:05:444,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Blink,Blink,1,1,3.5179,3.1605,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105571,105571,15105154.276,09:20:05:488,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Blink,Blink,1,1,3.5179,3.1605,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105572,105572,15105307.694,09:20:05:642,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Saccade,Saccade,1,1,3.3652,3.3559,271.5882,447.8390,271.5882,447.8390,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105573,105573,15105327.566,09:20:05:662,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Saccade,Saccade,1,1,3.2942,3.2126,271.0182,441.9094,271.0182,441.9094,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105574,105574,15105347.44,09:20:05:682,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Saccade,Saccade,1,1,3.4543,3.1992,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105575,105575,15105367.317,09:20:05:702,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Fixation,Fixation,1,1,3.1138,3.1595,267.3815,441.3705,267.3815,441.3705,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105576,105576,15105387.188,09:20:05:721,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Fixation,Fixation,1,1,3.1924,3.0631,264.9303,443.5959,264.9303,443.5959,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105577,105577,15105407.057,09:20:05:741,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Fixation,Fixation,1,1,3.1464,3.0998,265.9462,446.3006,265.9462,446.3006,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105578,105578,15105426.939,09:20:05:761,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Fixation,Fixation,1,1,3.1199,3.0087,261.2773,443.4300,261.2773,443.4300,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105579,105579,15105446.809,09:20:05:781,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Fixation,Fixation,1,1,3.1201,3.0285,264.4286,446.4324,264.4286,446.4324,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105580,105580,15105466.807,09:20:05:801,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Fixation,Fixation,1,1,3.1168,2.9927,267.5692,447.2884,267.5692,447.2884,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105581,105581,15105486.688,09:20:05:821,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Fixation,Fixation,1,1,3.0461,2.8305,267.6366,445.1639,267.6366,445.1639,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105582,105582,15105506.684,09:20:05:841,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Saccade,Saccade,2,2,2.9310,2.7443,271.3099,444.1828,271.3099,444.1828,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105583,105583,15105526.564,09:20:05:861,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Saccade,Saccade,2,2,3.1467,2.3739,161.2488,422.0815,161.2488,422.0815,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105584,105584,15105546.437,09:20:05:881,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Saccade,Saccade,2,2,3.1467,2.8773,0.0001,0.0000,0.0001,0.0000,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105585,105585,15105566.308,09:20:05:900,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Saccade,Saccade,2,2,3.3089,3.2271,419.3456,445.5427,419.3456,445.5427,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105586,105586,15105586.313,09:20:05:921,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Saccade,Saccade,2,2,3.1619,3.0413,599.4552,441.7846,599.4552,441.7846,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105587,105587,15105606.182,09:20:05:940,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Saccade,Saccade,2,2,3.0667,3.0250,602.2285,431.4236,602.2285,431.4236,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105588,105588,15105626.055,09:20:05:960,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Saccade,Saccade,2,2,3.0411,2.8458,610.3036,439.4700,610.3036,439.4700,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105589,105589,15105645.936,09:20:05:980,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Saccade,Saccade,2,2,3.1337,2.8502,646.7433,534.0270,646.7433,534.0270,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105590,105590,15105665.805,09:20:06:000,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Saccade,Saccade,2,2,3.3784,2.9305,604.9872,422.0510,604.9872,422.0510,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105591,105591,15105685.818,09:20:06:020,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Saccade,Saccade,2,2,3.1530,2.9968,610.4200,436.4452,610.4200,436.4452,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105592,105592,15105705.682,09:20:06:040,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Saccade,Saccade,2,2,3.0144,3.0078,613.5287,432.4049,613.5287,432.4049,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105593,105593,15105725.56,09:20:06:060,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Saccade,Saccade,2,2,2.9868,3.1563,632.7103,432.5296,632.7103,432.5296,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105594,105594,15105745.434,09:20:06:080,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Fixation,Fixation,2,2,2.8513,3.0938,875.5286,435.0534,875.5286,435.0534,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105595,105595,15105765.302,09:20:06:099,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Fixation,Fixation,2,2,3.0684,2.9100,914.3861,469.4889,914.3861,469.4889,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105596,105596,15105785.314,09:20:06:120,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Fixation,Fixation,2,2,3.2836,2.7502,909.4199,458.6137,909.4199,458.6137,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105597,105597,15105805.185,09:20:06:139,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Fixation,Fixation,2,2,3.1021,2.5762,907.1463,437.0817,907.1463,437.0817,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105598,105598,15105825.055,09:20:06:159,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Fixation,Fixation,2,2,3.0517,2.6171,917.0640,437.5756,917.0640,437.5756,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105599,105599,15105844.933,09:20:06:179,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Fixation,Fixation,2,2,3.1065,2.4003,913.6609,451.7792,913.6609,451.7792,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105600,105600,15105864.803,09:20:06:199,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Fixation,Fixation,2,2,2.9834,2.2548,903.1027,440.1137,903.1027,440.1137,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105601,105601,15105884.809,09:20:06:219,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Fixation,Fixation,2,2,2.9443,2.6644,892.7540,437.5757,892.7540,437.5757,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105602,105602,15105904.68,09:20:06:239,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Saccade,Saccade,3,3,2.7796,2.6644,900.1015,432.4229,900.1015,432.4229,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105603,105603,15105924.555,09:20:06:259,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Saccade,Saccade,3,3,2.7621,2.9887,988.1836,235.5751,988.1836,235.5751,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105604,105604,15105944.437,09:20:06:279,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Fixation,Fixation,3,3,2.6248,2.7917,900.6001,446.6890,900.6001,446.6890,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105605,105605,15105964.301,09:20:06:298,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Fixation,Fixation,3,3,2.7000,2.8852,902.6347,459.4322,902.6347,459.4322,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
105606,105606,15105984.309,09:20:06:318,Trial030,30 a joie triste.jpg,0.0,5988.451,23,Green,82.1581,Eye,Fixation,Fixation,3,3,2.8792,2.8136,901.3735,451.1987,901.3735,451.1987,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
