,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
30971,30971,1173268.793,08:32:33:000,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,federica final_wmv_3000kbps_720p.avi
30972,30972,1173280.628,08:32:33:012,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Saccade,Saccade,1,1,15.3994,15.3994,3.8148,16.9341,16.9341,4.0897,337.2637,234.5526,337.2637,234.5526,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.2523,-123.9357,669.2348,79.7399,-118.7031,649.7454,570.5925,987.2728,392.1007,980.5016,-,-,-,-,-,-,-,-
30973,30973,1173300.502,08:32:33:032,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Saccade,Saccade,1,1,15.2879,15.2879,3.7863,16.4930,16.4930,3.9828,279.4147,242.3288,279.4147,242.3288,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.8650,-123.9672,669.0221,79.6237,-118.6312,649.4866,571.0183,987.4063,392.6549,980.3103,-,-,-,-,-,-,-,-
30974,30974,1173320.408,08:32:33:052,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Saccade,Saccade,1,1,15.7210,15.7210,3.8929,17.0198,17.0198,4.1089,343.8108,263.3311,343.8108,263.3311,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.7884,-124.0866,669.1570,79.5273,-118.7324,649.5650,571.6352,987.5392,393.5135,980.4492,-,-,-,-,-,-,-,-
30975,30975,1173340.266,08:32:33:071,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Fixation,Fixation,1,1,15.7228,15.7228,3.8923,16.8820,16.8820,4.0765,274.1722,243.2159,274.1722,243.2159,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.5867,-124.1428,668.9649,79.4142,-118.6966,649.6572,572.0043,988.0036,393.5960,980.6199,-,-,-,-,-,-,-,-
30976,30976,1173360.254,08:32:33:091,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Fixation,Fixation,1,1,15.7014,15.7014,3.8879,16.8240,16.8240,4.0635,278.4437,244.6089,278.4437,244.6089,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.4775,-124.2328,669.0952,79.3090,-118.7818,649.8036,572.5241,988.3984,394.1999,980.7240,-,-,-,-,-,-,-,-
30977,30977,1173380.132,08:32:33:111,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Fixation,Fixation,1,1,15.7559,15.7559,3.9000,17.1754,17.1754,4.1480,271.2957,231.9427,271.2957,231.9427,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.3357,-124.2051,668.8907,79.2018,-118.8837,649.9031,573.1402,988.7779,394.3771,980.9737,-,-,-,-,-,-,-,-
30978,30978,1173400.002,08:32:33:131,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Fixation,Fixation,1,1,16.0322,16.0322,3.9703,16.8683,16.8683,4.0766,272.0759,243.8191,272.0759,243.8191,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.2075,-124.4592,669.3582,79.1614,-118.9869,650.1994,573.4296,989.1398,395.0649,981.1032,-,-,-,-,-,-,-,-
30979,30979,1173419.875,08:32:33:151,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Fixation,Fixation,1,1,15.6048,15.6048,3.8647,16.9901,16.9901,4.1040,309.3802,263.3549,309.3802,263.3549,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.0877,-124.5104,669.1391,79.0065,-118.9633,649.9382,574.2790,989.0642,395.5352,981.2884,-,-,-,-,-,-,-,-
30980,30980,1173439.739,08:32:33:171,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Fixation,Fixation,1,1,15.7478,15.7478,3.8995,16.4889,16.4889,3.9833,279.1019,249.9426,279.1019,249.9426,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.0587,-124.5955,669.0983,78.9024,-118.9383,649.7695,574.4418,989.6887,395.5148,981.2726,-,-,-,-,-,-,-,-
30981,30981,1173459.622,08:32:33:191,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Fixation,Fixation,1,1,15.8122,15.8122,3.9150,16.9626,16.9626,4.0942,286.7002,238.7635,286.7002,238.7635,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.0108,-124.6548,669.0452,78.8344,-118.9059,649.4323,574.5814,990.1223,395.7224,981.6110,-,-,-,-,-,-,-,-
30982,30982,1173479.501,08:32:33:211,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Fixation,Fixation,1,1,15.4648,15.4648,3.8307,16.7049,16.7049,4.0322,274.8287,242.1573,274.8287,242.1573,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.8733,-124.7478,669.1486,78.7973,-119.0122,649.3216,574.6194,990.4270,396.0487,981.9111,-,-,-,-,-,-,-,-
30983,30983,1173499.367,08:32:33:231,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Fixation,Fixation,1,1,15.7083,15.7083,3.8890,17.0153,17.0153,4.1055,277.5700,238.1977,277.5700,238.1977,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.8158,-124.7348,668.9369,78.7859,-119.0309,649.2159,574.9244,990.6393,396.0250,982.1058,-,-,-,-,-,-,-,-
30984,30984,1173519.428,08:32:33:251,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Saccade,Fixation,2,1,15.5964,15.5964,3.8605,17.1636,17.1636,4.1422,281.2924,230.4215,281.2924,230.4215,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.8057,-124.6986,668.7375,78.7896,-119.1231,649.4192,574.9273,990.8333,396.1748,982.2926,-,-,-,-,-,-,-,-
30985,30985,1173539.275,08:32:33:270,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Saccade,-,2,-,15.6500,15.6500,3.8745,17.1312,17.1312,4.1375,399.3403,332.5211,399.3403,332.5211,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.6390,-124.7285,668.8968,78.7204,-119.1638,649.9250,576.3667,990.0385,397.0114,981.4106,-,-,-,-,-,-,-,-
30986,30986,1173559.166,08:32:33:290,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Saccade,-,2,-,16.0757,16.0757,3.9831,17.3736,17.3736,4.1997,791.1925,623.4249,791.1925,623.4249,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.1342,-124.6329,669.7582,78.3702,-118.9166,650.7241,580.6488,986.9124,400.5230,978.4326,-,-,-,-,-,-,-,-
30987,30987,1173579.064,08:32:33:310,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,-,1,-,0.0000,0.0000,3.8975,17.0542,17.0542,4.1309,1165.3103,817.3837,1165.3103,817.3837,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.1342,-124.6329,669.7582,77.9873,-118.8687,652.0120,0.0000,0.0000,404.6570,975.4453,-,-,-,-,-,-,-,-
30988,30988,1173598.881,08:32:33:330,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,17.1150,17.1150,4.2350,16.2633,16.2633,3.9448,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.1428,-124.1151,669.6676,74.6331,-118.8835,652.9373,599.5225,982.5830,420.0843,973.3341,-,-,-,-,-,-,-,-
30989,30989,1173618.767,08:32:33:350,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,16.5132,16.5132,4.0895,15.8937,15.8937,3.8661,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.2761,-124.1435,669.7878,77.7794,-119.0972,654.2596,587.7029,981.8068,408.4100,972.9966,-,-,-,-,-,-,-,-
30990,30990,1173677.022,08:32:33:408,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,16.2278,16.2278,4.0218,15.7784,15.7784,3.8429,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.3428,-124.1660,670.1347,78.0185,-119.3556,654.9908,587.5839,981.1432,408.0151,973.3083,-,-,-,-,-,-,-,-
30991,30991,1173714.357,08:32:33:446,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,16.3907,16.3907,4.0635,15.7824,15.7824,3.8498,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.4126,-124.2605,670.4265,78.2012,-119.6294,655.9789,587.3028,981.6864,408.0132,973.2023,-,-,-,-,-,-,-,-
30992,30992,1173720.08,08:32:33:451,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,16.1094,16.1094,3.9925,15.8271,15.8271,3.8691,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.3132,-124.2319,670.0727,78.3916,-120.0758,657.4008,587.7326,981.5434,407.8639,974.4130,-,-,-,-,-,-,-,-
30993,30993,1173738.137,08:32:33:469,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,16.0364,16.0364,3.9757,15.2178,15.2178,3.7274,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.2736,-124.2855,670.2382,78.3992,-120.2231,658.3389,588.3050,981.6077,408.3736,973.9220,-,-,-,-,-,-,-,-
30994,30994,1173758.068,08:32:33:489,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,15.8318,15.8318,3.9264,15.5066,15.5066,3.8011,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.9904,-124.2233,670.4008,78.2561,-120.3274,659.0495,589.3058,981.0537,409.2409,973.9385,-,-,-,-,-,-,-,-
30995,30995,1173777.877,08:32:33:509,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,15.7044,15.7044,3.8947,14.7535,14.7535,3.6251,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.5870,-124.0312,670.3652,78.1223,-120.4399,660.2200,590.5554,980.4502,410.3338,973.2690,-,-,-,-,-,-,-,-
30996,30996,1173797.757,08:32:33:529,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,15.7990,15.7990,3.9203,14.9898,14.9898,3.6900,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.1970,-123.9801,670.8249,77.8925,-120.5751,661.6652,592.2397,980.0744,411.8775,972.8694,-,-,-,-,-,-,-,-
30997,30997,1173817.631,08:32:33:549,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,15.7125,15.7125,3.9004,15.0924,15.0924,3.7188,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.6436,-123.8032,671.1232,77.5025,-120.5158,662.4420,594.4579,979.2778,413.8016,972.0601,-,-,-,-,-,-,-,-
30998,30998,1173837.637,08:32:33:569,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,15.7316,15.7316,3.9039,14.3934,14.3934,3.5523,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.9874,-123.5730,670.9746,76.9903,-120.3865,663.1784,596.9155,978.2843,415.9631,970.9261,-,-,-,-,-,-,-,-
30999,30999,1173857.495,08:32:33:589,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,15.9451,15.9451,3.9532,14.8891,14.8891,3.6744,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.1826,-123.1758,670.5714,76.2976,-120.1998,663.5852,600.0205,976.7956,419.1376,969.5352,-,-,-,-,-,-,-,-
31000,31000,1173877.433,08:32:33:609,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,15.7900,15.7900,3.9160,14.1008,14.1008,3.4842,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.1285,-122.7628,670.9396,72.3781,-119.8123,664.4135,615.3289,974.6969,434.5144,966.8175,-,-,-,-,-,-,-,-
31001,31001,1173897.251,08:32:33:628,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,15.1149,15.1149,3.7493,13.6796,13.6796,3.3843,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.2940,-122.5243,670.6189,74.6083,-119.6300,664.7420,607.2951,973.3710,426.0902,965.4826,-,-,-,-,-,-,-,-
31002,31002,1173917.166,08:32:33:648,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,15.1381,15.1381,3.7543,14.1622,14.1622,3.5039,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.1861,-122.2075,670.6000,73.6517,-119.3354,665.3076,611.3380,972.3622,430.3645,964.2050,-,-,-,-,-,-,-,-
31003,31003,1173937.003,08:32:33:668,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,15.3142,15.3142,3.8010,14.6138,14.6138,3.6208,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.0889,-122.0763,671.3393,72.6752,-119.1836,666.7381,615.6002,971.2076,434.7431,962.7772,-,-,-,-,-,-,-,-
31004,31004,1173956.899,08:32:33:688,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,15.4291,15.4291,3.8262,13.9589,13.9589,3.4576,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.7202,-121.7879,671.0160,68.3715,-118.7717,666.6143,632.3961,970.6028,450.9682,961.2901,-,-,-,-,-,-,-,-
31005,31005,1173976.754,08:32:33:708,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,15.1868,15.1868,3.7683,14.4372,14.4372,3.5801,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.6827,-121.6859,671.2133,70.4888,-118.6816,667.5377,624.8263,969.9296,443.3802,960.1939,-,-,-,-,-,-,-,-
31006,31006,1173996.748,08:32:33:728,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,15.5833,15.5833,3.8649,14.3267,14.3267,3.5577,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.5297,-121.5808,671.1989,69.4746,-118.6557,668.5603,629.4202,969.4903,447.5480,959.4070,-,-,-,-,-,-,-,-
31007,31007,1174016.632,08:32:33:748,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,15.6610,15.6610,3.8829,14.9134,14.9134,3.7047,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.2917,-121.5745,671.1819,64.4278,-118.7634,669.6778,649.4562,969.3046,467.3076,959.2009,-,-,-,-,-,-,-,-
31008,31008,1174036.5,08:32:33:768,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,15.7625,15.7625,3.9098,14.5902,14.5902,3.6293,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.5483,-121.5978,671.4437,67.7557,-118.7636,670.0826,636.8865,969.3609,454.8799,958.8554,-,-,-,-,-,-,-,-
31009,31009,1174056.379,08:32:33:788,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,15.9722,15.9722,3.9607,15.0668,15.0668,3.7507,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.7445,-121.5859,671.3920,67.0509,-118.7698,670.9894,639.9781,969.0841,457.7260,958.5082,-,-,-,-,-,-,-,-
31010,31010,1174076.334,08:32:33:808,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,15.9536,15.9536,3.9618,15.2314,15.2314,3.7872,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9186,-121.6950,672.4791,63.1605,-118.5788,670.6809,654.4547,969.3005,472.5358,958.1225,-,-,-,-,-,-,-,-
31011,31011,1174096.111,08:32:33:827,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,16.2408,16.2408,4.0349,15.0798,15.0798,3.7538,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.5015,-121.6330,672.8889,65.7810,-118.5311,671.1461,644.9063,968.8165,462.7898,957.4718,-,-,-,-,-,-,-,-
31012,31012,1174116.007,08:32:33:847,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,16.2429,16.2429,4.0388,14.9419,14.9419,3.7208,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.0184,-121.5892,673.4823,65.3039,-118.3814,671.3748,646.7522,967.9518,464.6688,956.4467,-,-,-,-,-,-,-,-
31013,31013,1174137.188,08:32:33:868,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,15.9258,15.9258,3.9649,15.2460,15.2460,3.7979,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.6318,-121.5391,674.1960,64.8921,-118.2439,671.8839,648.4734,967.4146,466.4445,956.1285,-,-,-,-,-,-,-,-
31014,31014,1174155.874,08:32:33:887,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,16.0459,16.0459,3.9981,15.0737,15.0737,3.7563,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.2568,-121.4936,674.8664,64.6026,-118.1687,672.0794,649.5957,966.9475,467.6620,955.2593,-,-,-,-,-,-,-,-
31015,31015,1174175.75,08:32:33:907,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,16.4783,16.4783,4.1039,15.6641,15.6641,3.9016,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.9326,-121.4175,674.7854,64.3256,-118.0868,672.1550,650.8364,966.8103,468.6805,955.4835,-,-,-,-,-,-,-,-
31016,31016,1174195.634,08:32:33:927,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,16.1628,16.1628,4.0244,14.6350,14.6350,3.6464,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5126,-121.3393,674.5450,60.9154,-118.0354,672.0398,664.0150,966.5092,481.7726,954.8863,-,-,-,-,-,-,-,-
31017,31017,1174215.493,08:32:33:947,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,15.6397,15.6397,3.8959,0.0000,0.0000,3.7303,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.3972,-121.3605,674.4908,60.9154,-118.0354,672.0398,652.8884,966.4113,0.0000,0.0000,-,-,-,-,-,-,-,-
31018,31018,1174235.371,08:32:33:967,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,16.2760,16.2760,4.0521,16.6179,16.6179,4.1345,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.1563,-121.4187,674.4613,63.5563,-118.1224,671.9563,653.8964,966.8441,471.3466,955.3813,-,-,-,-,-,-,-,-
31019,31019,1174255.25,08:32:33:986,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,15.7133,15.7133,3.9161,16.6783,16.6783,4.1582,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9707,-121.5728,674.8501,63.5559,-118.4503,673.3935,654.5289,966.8043,471.9036,955.6676,-,-,-,-,-,-,-,-
31020,31020,1174275.118,08:32:34:006,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,16.0189,16.0189,3.9912,16.8073,16.8073,4.1891,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.8589,-121.6804,674.8110,63.4158,-118.6088,673.2370,654.9428,967.1348,472.2026,956.3209,-,-,-,-,-,-,-,-
31021,31021,1174295.125,08:32:34:026,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48848.61,9,DarkSlateBlue,2.7841,Eye,Blink,Blink,1,1,16.4123,16.4123,4.0855,16.6271,16.6271,4.1437,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.8709,-121.7313,674.3875,63.3951,-118.7056,673.0553,654.8938,967.9569,472.3573,956.8598,-,-,-,-,-,-,-,-
