,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
20802,20802,5521262.715,13:34:22:109,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Information,Separator,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,vole triste vs joie.avi
20803,20803,5521269.525,13:34:22:116,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,-,-,13.6626,13.6626,3.2281,811.6176,401.1293,-,-,-,-,0.0000,0.0000,0.0000,0.1699,6.9614,648.9221,713.2261,476.3082,-,-,-,-,-,-,-,-
20804,20804,5521289.399,13:34:22:136,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,-,-,14.3462,14.3462,3.3892,786.7157,455.0786,-,-,-,-,0.0000,0.0000,0.0000,0.0975,7.1167,649.3133,714.4281,475.6205,-,-,-,-,-,-,-,-
20805,20805,5521309.398,13:34:22:156,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Blink,1,2.0000,1.0000,3.3169,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.2030,6.9244,650.1595,708.2222,481.5556,-,-,-,-,-,-,-,-
20806,20806,5521329.277,13:34:22:176,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Blink,1,0.0000,0.0000,3.3169,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.2030,6.9244,650.1595,0.0000,0.0000,-,-,-,-,-,-,-,-
20807,20807,5521349.168,13:34:22:195,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Blink,1,7.0132,7.0132,3.3169,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.2030,6.9244,650.1595,688.5903,483.7013,-,-,-,-,-,-,-,-
20808,20808,5521369.032,13:34:22:215,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Blink,1,11.6472,11.6472,2.7645,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.2030,6.9244,650.1595,703.0889,482.9589,-,-,-,-,-,-,-,-
20809,20809,5521388.899,13:34:22:235,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Blink,1,39.3830,39.3830,3.2170,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,3.2519,6.6791,650.9718,711.7743,498.7276,-,-,-,-,-,-,-,-
20810,20810,5521408.774,13:34:22:255,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Blink,1,0.0000,0.0000,3.2170,641.2322,598.6215,-,-,-,-,0.0000,0.0000,0.0000,3.2519,6.6791,650.9718,0.0000,0.0000,-,-,-,-,-,-,-,-
20811,20811,5521428.662,13:34:22:275,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,1,10.4303,10.4303,2.4814,496.1006,487.7500,-,-,-,-,0.0000,0.0000,0.0000,-0.2889,6.8943,650.2943,717.9068,477.2849,-,-,-,-,-,-,-,-
