,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
1608,1608,669508.003,11:42:17:717,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,a triste joie.jpg
1609,1609,669511.002,11:42:17:720,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,-,Blink,-,1,13.7613,13.7613,3.0680,12.6958,12.6958,2.8866,664.0554,529.7241,664.0554,529.7241,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8061,-55.2920,609.8598,59.8104,-64.3932,617.5455,681.9937,736.3378,466.3950,771.1958,-,-,-,-,-,-,-,-
1610,1610,669530.883,11:42:17:740,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,-,Blink,-,1,14.0659,14.0659,3.1359,12.8934,12.8934,2.9314,667.2675,531.6880,667.2675,531.6880,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.7217,-55.3619,610.0579,59.7528,-64.4168,617.6832,682.3319,736.4376,466.4055,771.3323,-,-,-,-,-,-,-,-
1611,1611,669550.761,11:42:17:760,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,-,Blink,-,1,14.4466,14.4466,3.2215,13.0799,13.0799,2.9730,666.1850,534.6370,666.1850,534.6370,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.6965,-55.4196,610.4310,59.7238,-64.4819,617.6559,682.6684,736.8400,466.5082,771.4178,-,-,-,-,-,-,-,-
1612,1612,669570.636,11:42:17:780,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,-,Blink,-,1,13.6076,13.6076,3.0384,13.1274,13.1274,2.9836,662.1517,531.5312,662.1517,531.5312,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.6897,-55.4515,610.6930,59.7195,-64.4819,617.6355,682.9983,736.5404,466.5863,771.3083,-,-,-,-,-,-,-,-
1613,1613,669590.629,11:42:17:800,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,-,Blink,-,1,13.8347,13.8347,3.0896,13.1212,13.1212,2.9820,666.1576,538.1247,666.1576,538.1247,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.6959,-55.4741,610.9396,59.7290,-64.4416,617.6072,682.5053,736.8318,466.3512,771.4960,-,-,-,-,-,-,-,-
1614,1614,669610.514,11:42:17:820,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,-,Blink,-,1,14.0623,14.0623,3.1375,13.2730,13.2730,3.0163,860.4801,555.2728,860.4801,555.2728,joie droite,joie droite,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.0769,-55.4182,610.5136,60.1997,-64.3734,617.6361,679.1046,737.0746,462.4704,771.5873,-,-,-,-,-,-,-,-
1615,1615,669630.375,11:42:17:839,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,-,Blink,-,1,11.4831,11.4831,2.5702,12.4877,12.4877,2.8396,1065.9525,580.9441,1065.9525,580.9441,joie droite,joie droite,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.5419,-55.3070,610.4199,60.6481,-64.2917,617.3730,674.8590,737.0479,458.6285,771.4856,-,-,-,-,-,-,-,-
1616,1616,669650.245,11:42:17:859,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,Blink,Blink,1,1,0.0000,0.0000,3.0169,4.8661,4.8661,2.9424,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.3681,-55.6829,610.7756,60.8774,-64.1574,615.2657,0.0000,0.0000,452.9324,777.9896,-,-,-,-,-,-,-,-
1617,1617,669670.121,11:42:17:879,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,Blink,Blink,1,1,0.0000,0.0000,3.0169,0.0000,0.0000,2.9424,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.3681,-55.6829,610.7756,60.8774,-64.1574,615.2657,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
1618,1618,669690.001,11:42:17:899,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,Blink,Blink,1,1,4.3224,4.3224,3.0169,0.0000,0.0000,2.9424,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.3681,-55.6829,610.7756,60.8774,-64.1574,615.2657,649.9464,760.9449,0.0000,0.0000,-,-,-,-,-,-,-,-
1619,1619,669709.879,11:42:17:919,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,Blink,Blink,1,1,8.7654,8.7654,3.0169,0.0000,0.0000,2.9424,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.3681,-55.6829,610.7756,60.8774,-64.1574,615.2657,691.7486,763.8427,0.0000,0.0000,-,-,-,-,-,-,-,-
1620,1620,669729.748,11:42:17:939,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,Blink,Blink,1,1,7.4619,7.4619,3.0169,0.0000,0.0000,2.9424,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.3681,-55.6829,610.7756,60.8774,-64.1574,615.2657,693.2144,761.3345,0.0000,0.0000,-,-,-,-,-,-,-,-
1621,1621,669749.742,11:42:17:959,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,Blink,Blink,1,1,5.1060,5.1060,3.0169,0.0000,0.0000,2.9424,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.3681,-55.6829,610.7756,60.8774,-64.1574,615.2657,708.4984,759.5073,0.0000,0.0000,-,-,-,-,-,-,-,-
1622,1622,669769.616,11:42:17:979,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,Blink,Blink,1,1,0.0000,0.0000,3.0169,0.0000,0.0000,2.9424,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.3681,-55.6829,610.7756,60.8774,-64.1574,615.2657,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
1623,1623,669910.57,11:42:18:120,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,Blink,Blink,1,1,0.0000,0.0000,3.0169,0.0000,0.0000,2.9424,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
1624,1624,669954.577,11:42:18:164,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,Blink,Blink,1,1,0.0000,0.0000,3.0169,0.0000,0.0000,2.9424,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
1625,1625,669998.7,11:42:18:208,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,Blink,Blink,1,1,0.0000,0.0000,3.0169,0.0000,0.0000,2.9424,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
1626,1626,670155.114,11:42:18:364,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,Saccade,Saccade,1,1,13.3358,13.3358,2.9782,10.9850,10.9850,2.4950,665.9612,473.3107,665.9612,473.3107,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.3839,-55.1499,610.6184,59.0378,-63.9159,615.4039,683.9645,734.4237,468.5187,769.7331,-,-,-,-,-,-,-,-
1627,1627,670174.989,11:42:18:384,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,Saccade,Saccade,1,1,13.6701,13.6701,3.0528,10.5340,10.5340,2.3964,663.3416,496.5167,663.3416,496.5167,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.3341,-55.0107,610.8586,59.0059,-63.9348,615.8843,684.2273,734.8347,468.9164,769.2166,-,-,-,-,-,-,-,-
1628,1628,670194.984,11:42:18:404,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,Saccade,Saccade,1,1,13.3276,13.3276,2.9761,10.8125,10.8125,2.4597,477.5121,463.6205,477.5121,463.6205,yeux triste,yeux triste,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.9256,-54.9393,610.5786,58.6142,-63.8262,616.2447,687.7553,733.7610,472.6219,768.4470,-,-,-,-,-,-,-,-
1629,1629,670214.862,11:42:18:424,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,Fixation,Fixation,1,1,12.9721,12.9721,2.8973,10.7607,10.7607,2.4484,397.1165,457.4475,397.1165,457.4475,yeux triste,yeux triste,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6119,-54.8845,610.4534,58.1813,-63.7573,616.3555,690.0190,733.3779,475.1507,768.3830,-,-,-,-,-,-,-,-
1630,1630,670234.734,11:42:18:444,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,Fixation,Fixation,1,1,12.3341,12.3341,2.7571,10.1388,10.1388,2.3109,384.5325,461.6522,384.5325,461.6522,yeux triste,yeux triste,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.5351,-54.7836,610.4561,58.1792,-63.7267,616.7205,690.2227,733.2875,475.8041,768.0784,-,-,-,-,-,-,-,-
1631,1631,670254.606,11:42:18:464,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,Fixation,Fixation,1,1,11.7600,11.7600,2.6306,9.7015,9.7015,2.2138,367.8140,440.9075,367.8140,440.9075,yeux triste,yeux triste,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4810,-54.7798,610.3883,58.1653,-63.6951,616.8514,690.6281,732.5868,476.1773,767.7926,-,-,-,-,-,-,-,-
1632,1632,670274.485,11:42:18:483,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,Fixation,Fixation,1,1,11.2462,11.2462,2.5169,9.1248,9.1248,2.0856,378.2484,451.7945,378.2484,451.7945,yeux triste,yeux triste,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4130,-54.7077,610.1976,58.0993,-63.6107,617.0621,690.6433,732.9052,476.2327,767.3426,-,-,-,-,-,-,-,-
1633,1633,670294.358,11:42:18:503,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,Fixation,Fixation,1,1,10.1960,10.1960,2.2860,9.0837,9.0837,2.0776,378.5321,434.4429,378.5321,434.4429,yeux triste,yeux triste,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.3426,-54.6748,610.1368,58.0686,-63.6265,617.4024,691.0817,731.9952,476.3532,767.4214,-,-,-,-,-,-,-,-
1634,1634,670314.237,11:42:18:523,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,Fixation,Fixation,1,1,9.9260,9.9260,2.2255,8.5767,8.5767,1.9641,381.0009,446.8725,381.0009,446.8725,yeux triste,yeux triste,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.3141,-54.6539,609.8005,58.0352,-63.5958,617.3648,691.1365,732.7186,476.4197,767.1987,-,-,-,-,-,-,-,-
1635,1635,670334.107,11:42:18:543,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,Fixation,Fixation,1,1,0.0000,0.0000,2.6349,7.5788,7.5788,2.3091,379.2978,461.4668,379.2978,461.4668,yeux triste,yeux triste,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.3141,-54.6539,609.8005,58.0391,-63.5684,617.4606,0.0000,0.0000,476.4566,767.3320,-,-,-,-,-,-,-,-
1636,1636,670354.104,11:42:18:563,Trial024,24 a triste joie.jpg,0.0,5977.765,20,DarkCyan,92.3422,Eye,Fixation,-,1,-,12.7899,12.7899,2.8546,0.0000,0.0000,2.3091,382.6309,450.3208,382.6309,450.3208,yeux triste,yeux triste,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2425,-54.6411,609.9145,58.0391,-63.5684,617.4606,691.4626,732.6806,0.0000,0.0000,-,-,-,-,-,-,-,-
