,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
8102,8102,11042240.972,12:44:07:432,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,bonbons triste vs joie2.avi
8103,8103,11042241.789,12:44:07:433,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Saccade,Saccade,1,1,12.5907,12.5907,3.4112,11.7861,11.7861,3.1815,563.8573,606.3604,563.8573,606.3604,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-78.4139,-15.3087,738.8794,-19.6771,-17.3553,739.1442,987.1894,560.7248,782.4852,567.2495,-,-,-,-,-,-,-,-
8104,8104,11042261.78,12:44:07:453,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Saccade,Saccade,1,1,12.7431,12.7431,3.4494,11.6789,11.6789,3.1522,560.6940,594.6125,560.6940,594.6125,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-78.1777,-15.2976,738.3663,-19.4187,-17.3144,738.9597,986.6377,560.2821,781.7337,567.4139,-,-,-,-,-,-,-,-
8105,8105,11042281.65,12:44:07:473,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Saccade,Saccade,1,1,12.9177,12.9177,3.4946,12.2806,12.2806,3.3116,617.8757,591.3941,617.8757,591.3941,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-77.8755,-15.2777,738.1227,-19.3664,-17.3524,738.9276,985.4472,560.5405,780.6282,567.0912,-,-,-,-,-,-,-,-
8106,8106,11042301.601,12:44:07:493,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Saccade,Saccade,1,1,13.0214,13.0214,3.5215,12.1418,12.1418,3.2739,607.3203,609.1725,607.3203,609.1725,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-77.5703,-15.2776,738.0224,-19.0851,-17.3478,738.7379,984.4782,560.5441,779.8484,567.7302,-,-,-,-,-,-,-,-
8107,8107,11042321.495,12:44:07:513,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Saccade,Saccade,1,1,12.7136,12.7136,3.4384,12.1210,12.1210,3.2680,546.0814,486.7817,546.0814,486.7817,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-77.0809,-15.7449,737.7966,-18.7966,-17.3482,738.6376,983.9104,560.6131,779.2222,567.8230,-,-,-,-,-,-,-,-
8108,8108,11042341.296,12:44:07:532,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,1,1,12.7822,12.7822,3.4571,12.0794,12.0794,3.2673,626.8644,659.5500,626.8644,659.5500,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-77.2200,-15.1209,737.8897,-18.7000,-17.4144,740.9922,983.2159,560.5824,778.2679,567.9082,-,-,-,-,-,-,-,-
8109,8109,11042361.15,12:44:07:552,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,1,1,13.0657,13.0657,3.5308,11.9034,11.9034,3.2195,628.8564,672.3412,628.8564,672.3412,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-76.9107,-15.0959,737.5640,-18.5304,-17.4260,740.7522,982.3914,560.4888,777.5832,568.0625,-,-,-,-,-,-,-,-
8110,8110,11042381.036,12:44:07:572,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,1,1,13.0851,13.0851,3.5379,12.3929,12.3929,3.3486,632.3079,678.9264,632.3079,678.9264,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-76.7944,-15.0805,737.9819,-18.2623,-17.3974,740.5456,981.5497,560.4774,776.9377,567.9405,-,-,-,-,-,-,-,-
8111,8111,11042400.905,12:44:07:592,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,1,1,13.1288,13.1288,3.5482,12.2030,12.2030,3.3024,633.8875,645.1620,633.8875,645.1620,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-76.6414,-15.0230,737.7308,-18.0883,-17.4213,741.4988,981.0935,559.9193,776.2780,567.8801,-,-,-,-,-,-,-,-
