,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
10486,10486,3222089.815,12:56:28:273,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Information,Separator,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,b triste joie.jpg
10487,10487,3222104.257,12:56:28:287,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,1,13.2688,13.2688,3.2966,1356.3700,447.8299,-,-,-,-,0.0000,0.0000,0.0000,-94.2882,-83.1870,670.3817,1070.6129,823.5275,-,-,-,-,-,-,-,-
10488,10488,3222124.132,12:56:28:307,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,1,13.2493,13.2493,3.2926,1358.5407,417.7321,-,-,-,-,0.0000,0.0000,0.0000,-94.3364,-83.2415,670.5481,1070.6384,823.5772,-,-,-,-,-,-,-,-
10489,10489,3222144.029,12:56:28:327,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,1,13.1579,13.1579,3.2690,1359.6887,409.5080,-,-,-,-,0.0000,0.0000,0.0000,-94.3249,-83.2378,670.2897,1070.5797,823.4735,-,-,-,-,-,-,-,-
10490,10490,3222163.9,12:56:28:347,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,1,12.8785,12.8785,3.2001,1355.1083,424.5906,-,-,-,-,0.0000,0.0000,0.0000,-94.2992,-83.2490,670.1550,1070.5485,823.6511,-,-,-,-,-,-,-,-
10491,10491,3222183.769,12:56:28:367,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,1,13.0724,13.0724,3.2442,1353.5867,416.4219,-,-,-,-,0.0000,0.0000,0.0000,-94.2393,-83.1771,669.4735,1070.9013,823.7319,-,-,-,-,-,-,-,-
10492,10492,3222203.759,12:56:28:387,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,1,13.3545,13.3545,3.3136,1350.2820,412.4261,-,-,-,-,0.0000,0.0000,0.0000,-94.3209,-83.2300,669.5589,1071.1468,823.6920,-,-,-,-,-,-,-,-
10493,10493,3222223.64,12:56:28:407,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,1,13.3405,13.3405,3.3092,1348.7253,417.3930,-,-,-,-,0.0000,0.0000,0.0000,-94.3555,-83.2225,669.3407,1071.4855,823.9696,-,-,-,-,-,-,-,-
10494,10494,3222243.508,12:56:28:427,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,1,13.4646,13.4646,3.3371,1349.0204,418.2086,-,-,-,-,0.0000,0.0000,0.0000,-94.3072,-83.1467,668.8670,1071.4541,824.0148,-,-,-,-,-,-,-,-
10495,10495,3222263.394,12:56:28:447,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,1,13.2328,13.2328,3.2782,1348.6407,417.2672,-,-,-,-,0.0000,0.0000,0.0000,-94.2422,-83.0879,668.3950,1071.5598,824.0239,-,-,-,-,-,-,-,-
10496,10496,3222283.264,12:56:28:466,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,1,13.2783,13.2783,3.2872,1346.9793,412.6954,-,-,-,-,0.0000,0.0000,0.0000,-94.1806,-83.0343,667.9562,1071.6080,824.0980,-,-,-,-,-,-,-,-
10497,10497,3222303.132,12:56:28:486,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,1,13.3000,13.3000,3.2894,1343.2856,413.8995,-,-,-,-,0.0000,0.0000,0.0000,-94.1068,-82.9894,667.3347,1071.7195,824.2270,-,-,-,-,-,-,-,-
10498,10498,3222323.017,12:56:28:506,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,1,13.2239,13.2239,3.2703,1340.7085,414.4083,-,-,-,-,0.0000,0.0000,0.0000,-94.0585,-82.9595,667.2141,1071.6485,824.2565,-,-,-,-,-,-,-,-
10499,10499,3222342.881,12:56:28:526,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,1,13.3035,13.3035,3.2891,1336.4037,420.1439,-,-,-,-,0.0000,0.0000,0.0000,-94.0422,-82.9452,667.0990,1071.6977,824.3594,-,-,-,-,-,-,-,-
10500,10500,3222362.892,12:56:28:546,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,1,13.1500,13.1500,3.2512,1333.7442,419.2022,-,-,-,-,0.0000,0.0000,0.0000,-94.0264,-82.9312,666.9880,1071.6837,824.2092,-,-,-,-,-,-,-,-
10501,10501,3222382.757,12:56:28:566,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,1,13.4646,13.4646,3.3316,1037.5792,426.3527,yeux joie,,Local,1,0.0000,0.0000,0.0000,-94.5995,-83.0208,667.6974,1075.4541,824.0148,-,-,-,-,-,-,-,-
10502,10502,3222402.64,12:56:28:586,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,2,13.4724,13.4724,3.3320,700.7409,465.4395,White Space,,Local,7,0.0000,0.0000,0.0000,-95.1314,-82.9548,667.3096,1080.4262,823.5112,-,-,-,-,-,-,-,-
10503,10503,3222422.506,12:56:28:606,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,2,13.7019,13.7019,3.3872,683.4734,496.2701,White Space,,Local,7,0.0000,0.0000,0.0000,-95.3470,-82.9513,667.1508,1081.3667,824.0480,-,-,-,-,-,-,-,-
10504,10504,3222442.387,12:56:28:626,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,2,13.7134,13.7134,3.3906,675.9713,508.5761,White Space,,Local,7,0.0000,0.0000,0.0000,-95.3094,-82.9523,667.2782,1081.3801,824.0342,-,-,-,-,-,-,-,-
10505,10505,3222462.264,12:56:28:645,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,2,13.3565,13.3565,3.3054,670.7674,485.9076,White Space,,Local,7,0.0000,0.0000,0.0000,-95.3476,-82.9953,667.6255,1081.3528,823.4535,-,-,-,-,-,-,-,-
10506,10506,3222482.129,12:56:28:665,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,2,13.2030,13.2030,3.2690,662.4281,511.7593,White Space,,Local,7,0.0000,0.0000,0.0000,-95.3049,-82.9955,667.8431,1081.1505,823.7850,-,-,-,-,-,-,-,-
10507,10507,3222502.002,12:56:28:685,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,2,12.8404,12.8404,3.1781,662.7113,503.5018,White Space,,Local,7,0.0000,0.0000,0.0000,-95.1822,-82.9256,667.3053,1080.9082,823.4867,-,-,-,-,-,-,-,-
10508,10508,3222522.016,12:56:28:705,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,2,13.0513,13.0513,3.2290,664.1222,494.1202,White Space,,Local,7,0.0000,0.0000,0.0000,-95.1454,-82.9354,667.2147,1080.7587,823.5340,-,-,-,-,-,-,-,-
10509,10509,3222541.877,12:56:28:725,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,2,12.6238,12.6238,3.1238,657.6332,477.1872,White Space,,Local,7,0.0000,0.0000,0.0000,-95.1514,-82.8667,666.9831,1080.9656,823.2566,-,-,-,-,-,-,-,-
