,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
9555,9555,3203489.949,12:56:09:673,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Information,Separator,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,cadeau dernier.avi
9556,9556,3203506.527,12:56:09:690,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,1,12.5207,12.5207,3.0952,-56.6601,1037.6921,-,-,-,-,0.0000,0.0000,0.0000,-95.2054,-84.3405,665.9938,1088.4574,834.2222,-,-,-,-,-,-,-,-
9557,9557,3203526.414,12:56:09:709,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,1,12.3278,12.3278,3.0440,-5.7769,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-95.1369,-84.4578,665.0265,1089.0299,837.5178,-,-,-,-,-,-,-,-
9558,9558,3203546.422,12:56:09:729,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,1,12.4849,12.4849,3.0777,-3.1409,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-95.0989,-84.3718,664.0345,1089.0464,837.4327,-,-,-,-,-,-,-,-
9559,9559,3203566.318,12:56:09:749,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,1,12.6209,12.6209,3.1109,-2.1455,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-95.1661,-84.3791,664.0780,1089.5414,837.7611,-,-,-,-,-,-,-,-
9560,9560,3203586.163,12:56:09:769,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,1,12.7254,12.7254,3.1339,-1.6192,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-95.1662,-84.3635,663.5751,1089.9777,837.9776,-,-,-,-,-,-,-,-
9561,9561,3203606.035,12:56:09:789,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,1,12.7027,12.7027,3.1238,-1.2915,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-95.0604,-84.2665,662.6006,1089.9982,838.0121,-,-,-,-,-,-,-,-
9562,9562,3203625.909,12:56:09:809,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,1,12.6622,12.6622,3.1103,-1.0664,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-95.0030,-84.1535,661.7857,1090.0598,838.0204,-,-,-,-,-,-,-,-
9563,9563,3203645.789,12:56:09:829,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,1,12.8310,12.8310,3.1460,-0.9013,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-94.8724,-83.9858,660.7360,1090.1980,837.9015,-,-,-,-,-,-,-,-
9564,9564,3203665.667,12:56:09:849,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,1,12.7009,12.7009,3.1100,-0.7743,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-94.7347,-83.8489,659.7610,1090.2408,837.8697,-,-,-,-,-,-,-,-
9565,9565,3203685.533,12:56:09:869,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,1,12.8696,12.8696,3.1531,-0.6732,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-94.6453,-83.9352,660.2963,1089.2626,838.1310,-,-,-,-,-,-,-,-
9566,9566,3203705.537,12:56:09:889,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,1,13.2546,13.2546,3.2429,-0.7992,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-94.3741,-83.9242,659.6928,1087.6714,838.4563,-,-,-,-,-,-,-,-
9567,9567,3203725.404,12:56:09:908,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,1,13.3144,13.3144,3.2570,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-94.4220,-84.0379,659.6082,1087.6169,838.6016,-,-,-,-,-,-,-,-
9568,9568,3203745.29,12:56:09:928,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,1,13.3442,13.3442,3.2636,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-94.4007,-84.0365,659.4901,1087.4902,838.7022,-,-,-,-,-,-,-,-
9569,9569,3203765.161,12:56:09:948,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,1,13.2240,13.2240,3.2308,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-94.3301,-83.9496,658.6990,1087.8733,838.8733,-,-,-,-,-,-,-,-
9570,9570,3203785.033,12:56:09:968,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,1,13.4626,13.4626,3.2866,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-94.3159,-83.8924,658.3753,1087.7135,838.6306,-,-,-,-,-,-,-,-
9571,9571,3203804.911,12:56:09:988,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.3187,13.3187,3.2502,229.0470,976.1885,-,-,-,-,0.0000,0.0000,0.0000,-93.9888,-83.2984,658.1181,1085.8342,833.5949,-,-,-,-,-,-,-,-
9572,9572,3203824.773,12:56:10:008,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.3089,13.3089,3.2466,332.2468,729.4468,-,-,-,-,0.0000,0.0000,0.0000,-93.5457,-82.7958,657.9836,1083.4003,829.3274,-,-,-,-,-,-,-,-
9573,9573,3203844.661,12:56:10:028,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,2,13.7216,13.7216,3.3428,435.1896,472.1642,-,-,-,-,0.0000,0.0000,0.0000,-93.2456,-82.4762,657.4879,1081.1392,826.4552,-,-,-,-,-,-,-,-
9574,9574,3203864.664,12:56:10:048,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,2,13.7892,13.7892,3.3596,468.1576,485.0478,-,-,-,-,0.0000,0.0000,0.0000,-93.3304,-82.5485,657.5892,1080.7700,826.8114,-,-,-,-,-,-,-,-
9575,9575,3203884.531,12:56:10:068,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,2,14.2622,14.2622,3.4761,473.3269,483.7611,-,-,-,-,0.0000,0.0000,0.0000,-93.4920,-82.6954,658.1370,1081.0273,827.0613,-,-,-,-,-,-,-,-
9576,9576,3203904.407,12:56:10:087,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,2,13.7943,13.7943,3.3661,468.7309,484.4461,-,-,-,-,0.0000,0.0000,0.0000,-93.5934,-82.7386,658.5833,1081.5588,826.8327,-,-,-,-,-,-,-,-
9577,9577,3203924.274,12:56:10:107,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,2,13.9053,13.9053,3.3923,469.4049,483.3427,-,-,-,-,0.0000,0.0000,0.0000,-93.6186,-82.7454,658.4890,1081.6474,826.8106,-,-,-,-,-,-,-,-
9578,9578,3203944.16,12:56:10:127,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,2,13.9895,13.9895,3.4155,470.8253,486.9166,-,-,-,-,0.0000,0.0000,0.0000,-93.7010,-82.7590,659.0755,1081.6264,826.8737,-,-,-,-,-,-,-,-
9579,9579,3203964.041,12:56:10:147,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,2,14.1810,14.1810,3.4645,470.7716,484.5784,-,-,-,-,0.0000,0.0000,0.0000,-93.7806,-82.8271,659.6368,1081.6818,826.6554,-,-,-,-,-,-,-,-
9580,9580,3203983.907,12:56:10:167,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,2,14.6656,14.6656,3.5839,466.9844,486.6968,-,-,-,-,0.0000,0.0000,0.0000,-93.8514,-82.8872,660.1331,1081.8260,826.9662,-,-,-,-,-,-,-,-
9581,9581,3204003.786,12:56:10:187,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,2,14.9612,14.9612,3.6575,527.1407,483.5735,-,-,-,-,0.0000,0.0000,0.0000,-93.8360,-83.0004,660.5792,1080.3402,827.3016,-,-,-,-,-,-,-,-
9582,9582,3204023.775,12:56:10:207,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,14.7784,14.7784,3.6164,606.3546,490.6156,-,-,-,-,0.0000,0.0000,0.0000,-93.6527,-83.0949,661.1492,1078.8209,827.1429,-,-,-,-,-,-,-,-
9583,9583,3204043.657,12:56:10:227,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,14.7611,14.7611,3.6154,611.4014,497.9790,-,-,-,-,0.0000,0.0000,0.0000,-93.6110,-83.1565,661.7521,1078.3834,827.4732,-,-,-,-,-,-,-,-
9584,9584,3204063.524,12:56:10:247,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,14.4843,14.4843,3.5492,619.6227,498.3157,-,-,-,-,0.0000,0.0000,0.0000,-93.5245,-83.2356,661.8836,1077.6251,827.2489,-,-,-,-,-,-,-,-
9585,9585,3204083.406,12:56:10:266,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,14.6565,14.6565,3.5935,620.0813,498.6299,-,-,-,-,0.0000,0.0000,0.0000,-93.4466,-83.2616,662.4084,1077.3699,827.1525,-,-,-,-,-,-,-,-
9586,9586,3204103.29,12:56:10:286,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,14.8971,14.8971,3.6536,627.8709,510.2716,-,-,-,-,0.0000,0.0000,0.0000,-93.4086,-83.3844,662.7569,1076.8059,827.8471,-,-,-,-,-,-,-,-
9587,9587,3204123.148,12:56:10:306,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,14.8064,14.8064,3.6358,629.2257,513.8978,-,-,-,-,0.0000,0.0000,0.0000,-93.4462,-83.4704,663.5284,1076.4579,827.6180,-,-,-,-,-,-,-,-
9588,9588,3204143.032,12:56:10:326,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,14.6783,14.6783,3.6077,622.6308,518.7870,-,-,-,-,0.0000,0.0000,0.0000,-93.4312,-83.4563,664.0775,1076.4646,827.4380,-,-,-,-,-,-,-,-
9589,9589,3204162.905,12:56:10:346,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,14.8342,14.8342,3.6479,626.7677,519.1528,-,-,-,-,0.0000,0.0000,0.0000,-93.5234,-83.4860,664.5182,1076.4377,827.6140,-,-,-,-,-,-,-,-
9590,9590,3204182.887,12:56:10:366,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,14.7554,14.7554,3.6314,632.1505,518.3405,-,-,-,-,0.0000,0.0000,0.0000,-93.6269,-83.5236,664.9961,1076.5042,827.2148,-,-,-,-,-,-,-,-
9591,9591,3204202.81,12:56:10:386,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,15.0014,15.0014,3.6926,629.6738,529.1524,-,-,-,-,0.0000,0.0000,0.0000,-93.6749,-83.5408,665.2727,1076.4216,827.3913,-,-,-,-,-,-,-,-
9592,9592,3204222.647,12:56:10:406,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,14.9496,14.9496,3.6815,632.5737,523.1476,-,-,-,-,0.0000,0.0000,0.0000,-93.7110,-83.5711,665.5344,1076.4768,827.3078,-,-,-,-,-,-,-,-
9593,9593,3204242.529,12:56:10:426,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,14.7142,14.7142,3.6226,632.7844,525.3854,-,-,-,-,0.0000,0.0000,0.0000,-93.5802,-83.4745,665.2311,1076.2920,827.0596,-,-,-,-,-,-,-,-
9594,9594,3204262.404,12:56:10:445,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,14.6495,14.6495,3.6066,632.4300,523.1091,-,-,-,-,0.0000,0.0000,0.0000,-93.5092,-83.4848,665.1828,1075.9762,827.0551,-,-,-,-,-,-,-,-
9595,9595,3204282.278,12:56:10:465,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,14.8421,14.8421,3.6531,637.5494,525.3227,-,-,-,-,0.0000,0.0000,0.0000,-93.5028,-83.4792,665.1400,1075.8127,827.3324,-,-,-,-,-,-,-,-
9596,9596,3204302.157,12:56:10:485,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,14.6356,14.6356,3.6022,638.4990,532.2790,-,-,-,-,0.0000,0.0000,0.0000,-93.3725,-83.4439,665.0118,1075.2618,827.1162,-,-,-,-,-,-,-,-
9597,9597,3204322.021,12:56:10:505,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,13.8138,13.8138,3.4011,635.1228,524.8715,-,-,-,-,0.0000,0.0000,0.0000,-93.2036,-83.3850,664.7053,1074.9467,826.5923,-,-,-,-,-,-,-,-
9598,9598,3204342.032,12:56:10:525,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,14.1785,14.1785,3.4910,635.8726,524.1914,-,-,-,-,0.0000,0.0000,0.0000,-93.2027,-83.4222,664.9833,1074.8138,826.7601,-,-,-,-,-,-,-,-
