,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
5821,5821,760801.535,11:43:49:010,Trial032,32 b joie triste - copie.jpg,0.0,5966.472,20,DarkCyan,44.9177,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,b joie triste.jpg
5822,5822,760887.869,11:43:49:096,Trial032,32 b joie triste - copie.jpg,0.0,5966.472,20,DarkCyan,44.9177,Eye,Blink,Blink,1,1,0.0000,0.0000,2.7655,0.0000,0.0000,2.4905,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
5823,5823,760931.865,11:43:49:140,Trial032,32 b joie triste - copie.jpg,0.0,5966.472,20,DarkCyan,44.9177,Eye,Blink,Blink,1,1,0.0000,0.0000,2.7655,0.0000,0.0000,2.4905,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
5824,5824,760975.979,11:43:49:184,Trial032,32 b joie triste - copie.jpg,0.0,5966.472,20,DarkCyan,44.9177,Eye,Blink,Blink,1,1,0.0000,0.0000,2.7655,0.0000,0.0000,2.4905,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
5825,5825,761019.985,11:43:49:228,Trial032,32 b joie triste - copie.jpg,0.0,5966.472,20,DarkCyan,44.9177,Eye,Blink,Blink,1,1,0.0000,0.0000,2.7655,0.0000,0.0000,2.4905,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
5826,5826,761176.558,11:43:49:385,Trial032,32 b joie triste - copie.jpg,0.0,5966.472,20,DarkCyan,44.9177,Eye,Blink,Blink,1,1,0.0000,0.0000,2.7655,0.0000,0.0000,2.4905,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
5827,5827,761318.475,11:43:49:527,Trial032,32 b joie triste - copie.jpg,0.0,5966.472,20,DarkCyan,44.9177,Eye,Blink,Blink,1,1,0.0000,0.0000,2.7655,0.0000,0.0000,2.4905,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
5828,5828,761475.395,11:43:49:684,Trial032,32 b joie triste - copie.jpg,0.0,5966.472,20,DarkCyan,44.9177,Eye,Fixation,Fixation,1,1,12.1296,12.1296,2.7836,10.0540,10.0540,2.2839,309.8374,645.0330,309.8374,645.0330,bouche joie,bouche joie,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.6683,-75.5428,624.4364,40.2206,-62.5393,616.0472,765.9616,815.7263,550.7508,764.9952,-,-,-,-,-,-,-,-
5829,5829,761495.271,11:43:49:704,Trial032,32 b joie triste - copie.jpg,0.0,5966.472,20,DarkCyan,44.9177,Eye,Fixation,Fixation,1,1,12.3622,12.3622,2.8363,10.3605,10.3605,2.3526,312.3062,653.0533,312.3062,653.0533,bouche joie,bouche joie,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.7082,-75.5554,624.4934,40.2211,-62.5514,616.1731,765.9549,815.9510,550.8553,765.0996,-,-,-,-,-,-,-,-
5830,5830,761515.143,11:43:49:724,Trial032,32 b joie triste - copie.jpg,0.0,5966.472,20,DarkCyan,44.9177,Eye,Fixation,Fixation,1,1,11.8064,11.8064,2.7115,10.3599,10.3599,2.3533,302.1336,648.3695,302.1336,648.3695,bouche joie,bouche joie,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.7239,-75.5658,624.6143,40.2262,-62.5749,616.3890,766.5480,815.6037,550.8539,765.1018,-,-,-,-,-,-,-,-
