,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
34882,34882,1642347.591,14:06:45:874,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,vole triste vs joie4.avi
34883,34883,1642361.469,14:06:45:888,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Saccade,Saccade,1,1,2.7261,2.8513,506.5639,212.1760,506.5639,212.1760,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34884,34884,1642381.345,14:06:45:908,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Saccade,Saccade,1,1,2.7415,2.8522,505.4428,209.5377,505.4428,209.5377,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34885,34885,1642401.248,14:06:45:928,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Saccade,Saccade,1,1,2.7822,2.9722,522.4325,241.5199,522.4325,241.5199,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34886,34886,1642421.152,14:06:45:948,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Saccade,Saccade,1,1,2.5871,2.9373,615.4621,370.5114,615.4621,370.5114,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34887,34887,1642460.981,14:06:45:987,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.5282,3.0855,636.6614,534.1643,636.6614,534.1643,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34888,34888,1642480.837,14:06:46:007,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.5642,3.0505,642.1681,541.6385,642.1681,541.6385,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34889,34889,1642500.733,14:06:46:027,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.5808,3.1265,639.8469,548.3915,639.8469,548.3915,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34890,34890,1642520.609,14:06:46:047,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.6053,3.2020,643.5600,556.0735,643.5600,556.0735,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34891,34891,1642540.474,14:06:46:067,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.6115,3.1376,640.1575,555.8262,640.1575,555.8262,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
