,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
23786,23786,358944.233,14:16:50:333,Trial004,04 b joie triste - copie.jpg,0.0,5991.851,37,Cyan,100.0,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,b joie triste.jpg
23787,23787,358947.698,14:16:50:336,Trial004,04 b joie triste - copie.jpg,0.0,5991.851,37,Cyan,100.0,Eye,Fixation,Fixation,1,1,8.9724,8.9724,2.3844,9.2827,9.2827,2.4501,635.5169,462.4186,635.5169,462.4186,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.3689,42.4655,722.8357,53.1837,32.7258,717.0228,737.6262,353.6475,523.9971,387.5216,-,-,-,-,-,-,-,-
23788,23788,358967.577,14:16:50:356,Trial004,04 b joie triste - copie.jpg,0.0,5991.851,37,Cyan,100.0,Eye,Fixation,Fixation,1,1,8.4962,8.4962,2.2622,9.4236,9.4236,2.4883,636.5151,464.6579,636.5151,464.6579,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.2395,42.4725,723.2935,53.2900,32.6970,717.5646,737.2133,353.7401,523.6196,387.9577,-,-,-,-,-,-,-,-
23789,23789,358987.444,14:16:50:376,Trial004,04 b joie triste - copie.jpg,0.0,5991.851,37,Cyan,100.0,Eye,Fixation,Fixation,1,1,8.8228,8.8228,2.3462,9.5883,9.5883,2.5307,637.0789,467.3170,637.0789,467.3170,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.1582,42.4741,723.0494,53.3176,32.6823,717.5145,737.0000,353.9008,523.5000,387.9656,-,-,-,-,-,-,-,-
23790,23790,359007.331,14:16:50:396,Trial004,04 b joie triste - copie.jpg,0.0,5991.851,37,Cyan,100.0,Eye,Fixation,Fixation,1,1,8.6515,8.6515,2.3029,9.5125,9.5125,2.5079,636.6341,468.7812,636.6341,468.7812,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.1263,42.5147,723.4171,53.3055,32.5905,716.6080,736.8671,353.8945,523.3116,388.2020,-,-,-,-,-,-,-,-
23791,23791,359027.203,14:16:50:416,Trial004,04 b joie triste - copie.jpg,0.0,5991.851,37,Cyan,100.0,Eye,Fixation,Fixation,1,1,8.8667,8.8667,2.3583,9.6150,9.6150,2.5349,636.4806,464.3697,636.4806,464.3697,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.0589,42.4298,723.2626,53.3957,32.5175,716.7691,736.4324,354.0563,523.1295,388.3462,-,-,-,-,-,-,-,-
23792,23792,359047.197,14:16:50:436,Trial004,04 b joie triste - copie.jpg,0.0,5991.851,37,Cyan,100.0,Eye,Fixation,Fixation,1,1,9.1297,9.1297,2.4267,9.6414,9.6414,2.5424,635.6244,469.7208,635.6244,469.7208,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.0038,42.4051,723.2764,53.4516,32.4995,716.9516,736.4260,354.2309,522.8786,388.7114,-,-,-,-,-,-,-,-
23793,23793,359067.067,14:16:50:456,Trial004,04 b joie triste - copie.jpg,0.0,5991.851,37,Cyan,100.0,Eye,Fixation,Fixation,1,1,9.0493,9.0493,2.4057,9.7429,9.7429,2.5701,636.4223,472.4261,636.4223,472.4261,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.9635,42.4030,723.2506,53.5562,32.4508,717.3775,736.1905,354.4200,522.6332,388.7233,-,-,-,-,-,-,-,-
23794,23794,359086.937,14:16:50:476,Trial004,04 b joie triste - copie.jpg,0.0,5991.851,37,Cyan,100.0,Eye,Fixation,Fixation,1,1,9.1759,9.1759,2.4382,9.6982,9.6982,2.5580,636.2622,473.7163,636.2622,473.7163,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.9101,42.3754,723.1222,53.5813,32.4074,717.2139,736.1293,354.4013,522.5310,388.9370,-,-,-,-,-,-,-,-
23795,23795,359106.819,14:16:50:496,Trial004,04 b joie triste - copie.jpg,0.0,5991.851,37,Cyan,100.0,Eye,Fixation,Fixation,1,1,9.0270,9.0270,2.3994,9.5101,9.5101,2.5068,635.2522,471.5078,635.2522,471.5078,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.8597,42.3262,723.0975,53.5592,32.3678,716.4674,735.9896,354.4569,522.3413,388.8245,-,-,-,-,-,-,-,-
