,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
12301,12301,2057158.878,12:35:33:551,Trial009,09 cadeau dernier1.avi,0.0,18521.201,Unidentified(Neg),CornflowerBlue,95.9981,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,cadeau dernier1.avi
12302,12302,2057161.848,12:35:33:554,Trial009,09 cadeau dernier1.avi,0.0,18521.201,Unidentified(Neg),CornflowerBlue,95.9981,Eye,Fixation,Fixation,1,1,13.1389,13.1389,2.6884,12.0990,12.0990,2.5980,-66.7957,396.1547,-66.7957,396.1547,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.9563,-24.6021,557.2341,-14.4715,-24.9484,587.9114,1027.8299,615.5184,784.1711,611.3313,-,-,-,-,-,-,-,-
12303,12303,2057181.716,12:35:33:574,Trial009,09 cadeau dernier1.avi,0.0,18521.201,Unidentified(Neg),CornflowerBlue,95.9981,Eye,Fixation,Fixation,1,1,13.2593,13.2593,2.7117,12.1064,12.1064,2.5995,-69.3710,396.3571,-69.3710,396.3571,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.9312,-24.5936,557.0235,-14.4718,-24.9479,587.8862,1027.8899,615.4692,784.1518,611.3168,-,-,-,-,-,-,-,-
12304,12304,2057201.63,12:35:33:594,Trial009,09 cadeau dernier1.avi,0.0,18521.201,Unidentified(Neg),CornflowerBlue,95.9981,Eye,Fixation,Fixation,1,1,12.9692,12.9692,2.6515,12.0302,12.0302,2.5838,-79.1583,393.9920,-79.1583,393.9920,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.8552,-24.5911,556.6630,-14.4661,-24.9572,587.9656,1028.0297,615.4697,784.1780,611.3211,-,-,-,-,-,-,-,-
12305,12305,2057221.515,12:35:33:614,Trial009,09 cadeau dernier1.avi,0.0,18521.201,Unidentified(Neg),CornflowerBlue,95.9981,Eye,Fixation,Fixation,1,1,12.9692,12.9692,2.6499,11.9320,11.9320,2.5627,-81.2928,395.4605,-81.2928,395.4605,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.8134,-24.5756,556.3156,-14.4507,-24.9541,587.8948,1028.0297,615.4697,784.0636,611.3627,-,-,-,-,-,-,-,-
12306,12306,2057241.354,12:35:33:633,Trial009,09 cadeau dernier1.avi,0.0,18521.201,Unidentified(Neg),CornflowerBlue,95.9981,Eye,Fixation,Fixation,1,1,12.9399,12.9399,2.6419,11.6569,11.6569,2.5047,-73.7913,393.8743,-73.7913,393.8743,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.7693,-24.5487,555.8646,-14.4271,-24.9416,587.9158,1027.8354,615.2518,784.2306,611.1994,-,-,-,-,-,-,-,-
12307,12307,2057261.348,12:35:33:653,Trial009,09 cadeau dernier1.avi,0.0,18521.201,Unidentified(Neg),CornflowerBlue,95.9981,Eye,Fixation,Fixation,1,1,12.7217,12.7217,2.5974,11.6446,11.6446,2.5016,-72.7347,387.9537,-72.7347,387.9537,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.7664,-24.5151,555.7309,-14.3865,-24.9123,587.7876,1027.8558,614.8229,783.9926,610.7731,-,-,-,-,-,-,-,-
12308,12308,2057281.224,12:35:33:673,Trial009,09 cadeau dernier1.avi,0.0,18521.201,Unidentified(Neg),CornflowerBlue,95.9981,Eye,Fixation,Fixation,1,1,13.0518,13.0518,2.6620,11.7699,11.7699,2.5282,-74.5373,388.6811,-74.5373,388.6811,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.6775,-24.4732,555.3911,-14.3657,-24.8871,587.8229,1027.7023,614.7904,783.6547,610.7787,-,-,-,-,-,-,-,-
12309,12309,2057301.103,12:35:33:693,Trial009,09 cadeau dernier1.avi,0.0,18521.201,Unidentified(Neg),CornflowerBlue,95.9981,Eye,Fixation,Fixation,1,1,13.1663,13.1663,2.6832,11.8352,11.8352,2.5430,-77.7015,388.1266,-77.7015,388.1266,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.5826,-24.4186,555.0259,-14.3256,-24.8516,588.0664,1027.5211,614.7357,783.5789,610.8022,-,-,-,-,-,-,-,-
12310,12310,2057320.969,12:35:33:713,Trial009,09 cadeau dernier1.avi,0.0,18521.201,Unidentified(Neg),CornflowerBlue,95.9981,Eye,Fixation,Fixation,1,1,12.9267,12.9267,2.6346,11.8445,11.8445,2.5437,-79.7521,386.6227,-79.7521,386.6227,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.5428,-24.4049,554.9208,-14.2756,-24.8302,587.7789,1027.4038,614.6872,783.5863,610.7882,-,-,-,-,-,-,-,-
