,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
104632,104632,15063901.153,09:19:24:235,Trial027,27 tombe joie vs triste5.avi,0.0,15155.155,23,Green,10.8214,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,tombe joie vs triste5.avi
104633,104633,15063919.393,09:19:24:253,Trial027,27 tombe joie vs triste5.avi,0.0,15155.155,23,Green,10.8214,Eye,Saccade,Saccade,1,1,3.5802,3.4997,355.2644,594.2763,355.2644,594.2763,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104634,104634,15063939.273,09:19:24:273,Trial027,27 tombe joie vs triste5.avi,0.0,15155.155,23,Green,10.8214,Eye,Saccade,Saccade,1,1,3.4818,3.4937,353.7470,595.9559,353.7470,595.9559,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104635,104635,15063959.266,09:19:24:293,Trial027,27 tombe joie vs triste5.avi,0.0,15155.155,23,Green,10.8214,Eye,Saccade,Saccade,1,1,3.4438,3.2801,350.0525,598.5161,350.0525,598.5161,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104636,104636,15063979.15,09:19:24:313,Trial027,27 tombe joie vs triste5.avi,0.0,15155.155,23,Green,10.8214,Eye,Saccade,Saccade,1,1,3.2359,3.2969,356.4296,595.1032,356.4296,595.1032,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104637,104637,15063999.048,09:19:24:333,Trial027,27 tombe joie vs triste5.avi,0.0,15155.155,23,Green,10.8214,Eye,Saccade,Saccade,1,1,2.9569,2.7771,364.4702,577.2376,364.4702,577.2376,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104638,104638,15064019.034,09:19:24:353,Trial027,27 tombe joie vs triste5.avi,0.0,15155.155,23,Green,10.8214,Eye,Saccade,Saccade,1,1,3.4383,3.4376,776.4329,401.6003,776.4329,401.6003,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104639,104639,15064038.894,09:19:24:373,Trial027,27 tombe joie vs triste5.avi,0.0,15155.155,23,Green,10.8214,Eye,Saccade,Saccade,1,1,3.5113,3.5811,663.8810,551.4733,663.8810,551.4733,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104640,104640,15064058.767,09:19:24:393,Trial027,27 tombe joie vs triste5.avi,0.0,15155.155,23,Green,10.8214,Eye,Saccade,Saccade,1,1,3.2604,3.2249,360.2744,581.0172,360.2744,581.0172,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104641,104641,15064078.645,09:19:24:412,Trial027,27 tombe joie vs triste5.avi,0.0,15155.155,23,Green,10.8214,Eye,Saccade,Saccade,1,1,3.3036,3.3552,358.4856,587.0779,358.4856,587.0779,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104642,104642,15064098.514,09:19:24:432,Trial027,27 tombe joie vs triste5.avi,0.0,15155.155,23,Green,10.8214,Eye,Saccade,Saccade,1,1,3.1643,3.1528,357.6550,578.0840,357.6550,578.0840,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104643,104643,15064118.397,09:19:24:452,Trial027,27 tombe joie vs triste5.avi,0.0,15155.155,23,Green,10.8214,Eye,Saccade,Saccade,1,1,3.3548,3.3627,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104644,104644,15064138.393,09:19:24:472,Trial027,27 tombe joie vs triste5.avi,0.0,15155.155,23,Green,10.8214,Eye,Fixation,Fixation,1,1,3.5081,3.6642,355.9867,588.4371,355.9867,588.4371,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104645,104645,15064158.265,09:19:24:492,Trial027,27 tombe joie vs triste5.avi,0.0,15155.155,23,Green,10.8214,Eye,Fixation,Fixation,1,1,3.4804,3.3997,352.0512,571.2140,352.0512,571.2140,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104646,104646,15064178.159,09:19:24:512,Trial027,27 tombe joie vs triste5.avi,0.0,15155.155,23,Green,10.8214,Eye,Fixation,Fixation,1,1,3.4776,3.4813,360.0208,571.8752,360.0208,571.8752,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104647,104647,15064198.013,09:19:24:532,Trial027,27 tombe joie vs triste5.avi,0.0,15155.155,23,Green,10.8214,Eye,Fixation,Fixation,1,1,3.2974,3.3466,353.7646,574.8792,353.7646,574.8792,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104648,104648,15064217.898,09:19:24:552,Trial027,27 tombe joie vs triste5.avi,0.0,15155.155,23,Green,10.8214,Eye,Fixation,Fixation,1,1,3.2350,3.0830,354.6420,571.8382,354.6420,571.8382,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104649,104649,15064237.763,09:19:24:572,Trial027,27 tombe joie vs triste5.avi,0.0,15155.155,23,Green,10.8214,Eye,Saccade,Saccade,2,2,3.1510,3.0654,350.5453,577.1880,350.5453,577.1880,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104650,104650,15064257.763,09:19:24:592,Trial027,27 tombe joie vs triste5.avi,0.0,15155.155,23,Green,10.8214,Eye,Saccade,Saccade,2,2,3.3263,3.3007,554.5766,227.2398,554.5766,227.2398,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104651,104651,15064277.642,09:19:24:611,Trial027,27 tombe joie vs triste5.avi,0.0,15155.155,23,Green,10.8214,Eye,Fixation,Fixation,2,2,3.3305,3.4623,552.8860,573.5499,552.8860,573.5499,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104652,104652,15064297.522,09:19:24:631,Trial027,27 tombe joie vs triste5.avi,0.0,15155.155,23,Green,10.8214,Eye,Fixation,Fixation,2,2,3.3473,3.3561,557.1154,568.8804,557.1154,568.8804,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104653,104653,15064317.403,09:19:24:651,Trial027,27 tombe joie vs triste5.avi,0.0,15155.155,23,Green,10.8214,Eye,Fixation,Fixation,2,2,3.2824,3.3592,583.8243,569.5937,583.8243,569.5937,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
