,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
43431,43431,2062896.343,13:32:20:379,Trial024,24 b joie triste.jpg,0.0,5861.869,42,DarkRed,15.3535,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,b joie triste.jpg
43432,43432,2062994.586,13:32:20:477,Trial024,24 b joie triste.jpg,0.0,5861.869,42,DarkRed,15.3535,Eye,Blink,Blink,1,1,2.0176,2.1670,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43433,43433,2063136.138,13:32:20:619,Trial024,24 b joie triste.jpg,0.0,5861.869,42,DarkRed,15.3535,Eye,Blink,Blink,1,1,2.0176,2.1670,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43434,43434,2063291.312,13:32:20:774,Trial024,24 b joie triste.jpg,0.0,5861.869,42,DarkRed,15.3535,Eye,Saccade,Saccade,1,1,2.2995,2.5753,405.6583,552.4130,405.6583,552.4130,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43435,43435,2063311.184,13:32:20:794,Trial024,24 b joie triste.jpg,0.0,5861.869,42,DarkRed,15.3535,Eye,Saccade,Saccade,1,1,2.3827,2.5889,402.6616,550.9755,402.6616,550.9755,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43436,43436,2063331.047,13:32:20:814,Trial024,24 b joie triste.jpg,0.0,5861.869,42,DarkRed,15.3535,Eye,Saccade,Saccade,1,1,2.2347,2.4724,403.1644,536.0027,403.1644,536.0027,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43437,43437,2063350.931,13:32:20:834,Trial024,24 b joie triste.jpg,0.0,5861.869,42,DarkRed,15.3535,Eye,Saccade,Saccade,1,1,2.2477,2.4846,388.7359,530.1913,388.7359,530.1913,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43438,43438,2063370.801,13:32:20:853,Trial024,24 b joie triste.jpg,0.0,5861.869,42,DarkRed,15.3535,Eye,Saccade,Saccade,1,1,2.3422,2.3745,505.0552,427.5532,505.0552,427.5532,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43439,43439,2063390.673,13:32:20:873,Trial024,24 b joie triste.jpg,0.0,5861.869,42,DarkRed,15.3535,Eye,Fixation,Fixation,1,1,2.2404,2.2735,510.9195,532.6930,510.9195,532.6930,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43440,43440,2063410.553,13:32:20:893,Trial024,24 b joie triste.jpg,0.0,5861.869,42,DarkRed,15.3535,Eye,Fixation,Fixation,1,1,2.1664,2.2028,503.7758,512.7477,503.7758,512.7477,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
