,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
32912,32912,373248.046,12:36:39:000,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48841.478,10,DarkTurquoise,98.6457,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,federica final_wmv_3000kbps_720p.avi
32913,32913,373280.466,12:36:39:032,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48841.478,10,DarkTurquoise,98.6457,Eye,Blink,Blink,1,1,0.0000,0.0000,4.0597,0.0000,0.0000,4.1789,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
32914,32914,373324.588,12:36:39:077,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48841.478,10,DarkTurquoise,98.6457,Eye,Blink,Blink,1,1,0.0000,0.0000,4.0597,0.0000,0.0000,4.1789,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
32915,32915,373368.583,12:36:39:121,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48841.478,10,DarkTurquoise,98.6457,Eye,Blink,Blink,1,1,0.0000,0.0000,4.0597,0.0000,0.0000,4.1789,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
32916,32916,373412.579,12:36:39:165,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48841.478,10,DarkTurquoise,98.6457,Eye,Blink,Blink,1,1,0.0000,0.0000,4.0597,0.0000,0.0000,4.1789,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
32917,32917,373456.694,12:36:39:209,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48841.478,10,DarkTurquoise,98.6457,Eye,Blink,Blink,1,1,0.0000,0.0000,4.0597,0.0000,0.0000,4.1789,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
32918,32918,373500.694,12:36:39:253,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48841.478,10,DarkTurquoise,98.6457,Eye,Blink,Blink,1,1,0.0000,0.0000,4.0597,0.0000,0.0000,4.1789,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
32919,32919,373544.708,12:36:39:297,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48841.478,10,DarkTurquoise,98.6457,Eye,Blink,Blink,1,1,0.0000,0.0000,4.0597,0.0000,0.0000,4.1789,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
32920,32920,373588.846,12:36:39:341,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48841.478,10,DarkTurquoise,98.6457,Eye,Blink,Blink,1,1,0.0000,0.0000,4.0597,0.0000,0.0000,4.1789,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
32921,32921,373632.819,12:36:39:385,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48841.478,10,DarkTurquoise,98.6457,Eye,Blink,Blink,1,1,0.0000,0.0000,4.0597,0.0000,0.0000,4.1789,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
