,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
51031,51031,1268133.709,13:10:20:000,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48875.571,35,Gold,100.0,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,federica final_wmv_3000kbps_720p.avi
51032,51032,1268137.935,13:10:20:004,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48875.571,35,Gold,100.0,Eye,Fixation,Fixation,1,1,22.0270,22.0270,5.5431,23.8980,23.8980,5.8466,243.3326,1063.3742,243.3326,1063.3742,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.8796,-64.3803,691.8358,27.3732,-55.6322,673.5450,807.7912,748.2210,612.7333,721.2073,-,-,-,-,-,-,-,-
51033,51033,1268157.932,13:10:20:024,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48875.571,35,Gold,100.0,Eye,Fixation,Fixation,1,1,22.3237,22.3237,5.6147,23.9808,23.9808,5.8634,275.2362,1065.9086,275.2362,1065.9086,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.1378,-63.3867,691.5083,24.1255,-54.7000,673.3734,820.1279,745.1135,624.7354,717.9530,-,-,-,-,-,-,-,-
51034,51034,1268177.811,13:10:20:044,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48875.571,35,Gold,100.0,Eye,Fixation,Fixation,1,1,22.2136,22.2136,5.5849,23.8215,23.8215,5.8254,248.2350,1069.2465,248.2350,1069.2465,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.9671,-64.6090,691.2237,27.3145,-55.8296,673.2251,808.2146,749.7217,612.8668,722.3614,-,-,-,-,-,-,-,-
51035,51035,1268197.687,13:10:20:064,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48875.571,35,Gold,100.0,Eye,Fixation,Fixation,1,1,22.5756,22.5756,5.6764,24.1634,24.1634,5.9075,266.1093,1055.4962,266.1093,1055.4962,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.0071,-64.6853,691.3828,27.2831,-55.9699,673.1297,808.3815,749.8970,612.7431,722.5702,-,-,-,-,-,-,-,-
51036,51036,1268217.59,13:10:20:084,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48875.571,35,Gold,100.0,Eye,Fixation,Fixation,1,1,22.7035,22.7035,5.7153,23.8869,23.8869,5.8439,261.1550,1058.2372,261.1550,1058.2372,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.0577,-64.7590,692.2361,27.3288,-55.9663,673.5227,808.5053,749.9806,612.7004,722.5811,-,-,-,-,-,-,-,-
51037,51037,1268237.447,13:10:20:104,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48875.571,35,Gold,100.0,Eye,Fixation,Fixation,1,1,22.7188,22.7188,5.7191,23.8538,23.8538,5.8343,257.2682,1066.3492,257.2682,1066.3492,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.0806,-64.6882,692.2399,27.3220,-55.8405,673.3531,808.4760,749.7667,612.7579,722.3894,-,-,-,-,-,-,-,-
51038,51038,1268257.315,13:10:20:124,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48875.571,35,Gold,100.0,Eye,Fixation,Fixation,1,1,22.7972,22.7972,5.7364,23.9144,23.9144,5.8475,266.6125,1065.6779,266.6125,1065.6779,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.1205,-64.5342,691.9699,27.2715,-55.7355,673.1854,808.6965,749.4423,612.7510,721.9659,-,-,-,-,-,-,-,-
51039,51039,1268277.188,13:10:20:143,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48875.571,35,Gold,100.0,Eye,Fixation,Fixation,1,1,22.6578,22.6578,5.7035,23.9639,23.9639,5.8586,257.6697,1058.1153,257.6697,1058.1153,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.1661,-64.4664,692.2107,27.2747,-55.6763,673.0900,808.8009,749.0331,612.9339,721.5521,-,-,-,-,-,-,-,-
51040,51040,1268297.054,13:10:20:163,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48875.571,35,Gold,100.0,Eye,Fixation,Fixation,1,1,22.7502,22.7502,5.7267,23.9252,23.9252,5.8478,252.9155,1064.5141,252.9155,1064.5141,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.1796,-64.4408,692.2246,27.2915,-55.5362,672.9287,808.8771,748.7629,612.9197,721.2955,-,-,-,-,-,-,-,-
51041,51041,1268316.93,13:10:20:183,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48875.571,35,Gold,100.0,Eye,Fixation,Fixation,1,1,22.8094,22.8094,5.7390,23.9388,23.9388,5.8501,258.8612,1066.2424,258.8612,1066.2424,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.1871,-64.4148,691.9259,27.2157,-55.5283,672.8154,809.0088,748.8627,613.0158,721.3309,-,-,-,-,-,-,-,-
51042,51042,1268336.809,13:10:20:203,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48875.571,35,Gold,100.0,Eye,Fixation,Fixation,1,1,22.7047,22.7047,5.7079,23.6987,23.6987,5.7907,271.1126,1069.2708,271.1126,1069.2708,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.2326,-64.4296,691.3192,27.1580,-55.5584,672.6710,809.1484,749.1957,612.9425,721.5602,-,-,-,-,-,-,-,-
51043,51043,1268356.812,13:10:20:223,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48875.571,35,Gold,100.0,Eye,Saccade,Saccade,1,1,22.8188,22.8188,5.7383,23.9902,23.9902,5.8611,264.8515,1061.3080,264.8515,1061.3080,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.2731,-64.5367,691.5445,27.1259,-55.6536,672.6416,809.3165,749.2777,613.2806,721.6404,-,-,-,-,-,-,-,-
51044,51044,1268376.686,13:10:20:243,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48875.571,35,Gold,100.0,Eye,Saccade,Saccade,1,1,22.6328,22.6328,5.6893,24.5443,24.5443,5.9943,367.0683,828.0118,367.0683,828.0118,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.9694,-64.0746,691.2733,27.2837,-55.2417,672.5605,807.3280,745.3716,611.8866,717.8891,-,-,-,-,-,-,-,-
