,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
7011,7011,3151232.396,12:55:17:416,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Information,Separator,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,neutre visage gris.jpg
7012,7012,3151233.9,12:55:17:418,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Saccade,1,14.0796,14.0796,3.4695,2.0817,0.0000,White Space,,Local,4,0.0000,0.0000,0.0000,-97.3357,-84.4618,664.7428,1095.7087,836.9826,-,-,-,-,-,-,-,-
7013,7013,3151253.898,12:55:17:438,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Saccade,1,14.4623,14.4623,3.5620,1.5222,0.0000,White Space,,Local,4,0.0000,0.0000,0.0000,-97.3271,-84.4542,664.6858,1095.5436,836.7648,-,-,-,-,-,-,-,-
7014,7014,3151273.778,12:55:17:457,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Saccade,1,14.5810,14.5810,3.5905,1.0932,0.0000,White Space,,Local,4,0.0000,0.0000,0.0000,-97.3186,-84.4468,664.6289,1095.6447,836.7804,-,-,-,-,-,-,-,-
7015,7015,3151293.651,12:55:17:477,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Saccade,1,14.7815,14.7815,3.6389,0.5546,0.0000,White Space,,Local,4,0.0000,0.0000,0.0000,-97.3109,-84.4403,664.5751,1095.6214,836.8857,-,-,-,-,-,-,-,-
7016,7016,3151313.528,12:55:17:497,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Saccade,1,14.5348,14.5348,3.5787,0.1656,0.0000,White Space,,Local,4,0.0000,0.0000,0.0000,-97.2683,-84.3612,664.5285,1095.2598,836.5154,-,-,-,-,-,-,-,-
7017,7017,3151333.395,12:55:17:517,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Saccade,1,14.7799,14.7799,3.6353,314.9719,855.4141,bouche neutre,,Local,1,0.0000,0.0000,0.0000,-96.7445,-83.7119,664.1364,1092.2391,831.0864,-,-,-,-,-,-,-,-
7018,7018,3151353.27,12:55:17:537,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Saccade,1,15.5155,15.5155,3.8130,488.2447,594.6779,neutre,,Local,3,0.0000,0.0000,0.0000,-96.1747,-83.1916,664.1620,1088.1305,826.9620,-,-,-,-,-,-,-,-
7019,7019,3151373.147,12:55:17:557,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,1,14.9003,14.9003,3.6657,612.6209,442.2830,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-95.9492,-83.1340,664.5610,1085.7395,825.3277,-,-,-,-,-,-,-,-
7020,7020,3151393.017,12:55:17:577,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,1,15.0143,15.0143,3.6934,607.7778,464.2781,neutre,,Local,3,0.0000,0.0000,0.0000,-96.0129,-83.1477,664.5501,1085.8698,825.7952,-,-,-,-,-,-,-,-
7021,7021,3151413.017,12:55:17:597,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,1,15.3534,15.3534,3.7755,608.7110,453.8783,neutre,,Local,3,0.0000,0.0000,0.0000,-96.0104,-83.1434,664.5254,1086.1019,825.6356,-,-,-,-,-,-,-,-
