,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
82021,82021,10966848.765,08:13:35:742,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,a joie triste.jpg
82022,82022,10966859.995,08:13:35:753,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,-,-,-,3.0872,3.8670,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82023,82023,10966879.988,08:13:35:773,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,-,-,-,3.0051,3.8440,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82024,82024,10966899.927,08:13:35:793,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,-,-,-,3.1753,3.9256,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82025,82025,10966919.75,08:13:35:813,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,-,-,-,2.8530,3.8469,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82026,82026,10966939.614,08:13:35:833,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,-,-,-,3.2617,3.8059,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82027,82027,10966959.493,08:13:35:853,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,-,-,-,2.8325,4.0019,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82028,82028,10966979.363,08:13:35:873,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,-,-,-,2.7299,3.9641,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82029,82029,10966999.24,08:13:35:892,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,-,-,-,3.0014,3.9019,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82030,82030,10967019.238,08:13:35:912,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,-,-,-,2.6640,4.0396,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82031,82031,10967039.112,08:13:35:932,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,-,-,-,2.7512,3.8352,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82032,82032,10967058.989,08:13:35:952,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,-,-,-,3.1694,4.1096,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82033,82033,10967078.86,08:13:35:972,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,-,-,-,3.4071,4.1282,349.0275,197.4532,349.0275,197.4532,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82034,82034,10967098.74,08:13:35:992,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,-,-,-,3.5521,4.2261,516.9494,288.9214,516.9494,288.9214,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82035,82035,10967118.612,08:13:36:012,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,-,-,-,3.4649,4.2098,606.2874,381.4715,606.2874,381.4715,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82036,82036,10967138.487,08:13:36:032,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,-,-,-,3.5342,4.1236,534.9878,376.3287,534.9878,376.3287,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82037,82037,10967158.383,08:13:36:052,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,-,-,-,3.2424,4.1664,599.8637,357.3628,599.8637,357.3628,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82038,82038,10967178.357,08:13:36:072,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,-,-,-,2.5989,4.1506,707.8227,278.0366,707.8227,278.0366,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82039,82039,10967198.232,08:13:36:091,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,-,-,-,3.1270,4.2308,843.1282,239.0817,843.1282,239.0817,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82040,82040,10967218.115,08:13:36:111,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,-,-,-,3.1270,4.1789,295.8074,363.5864,295.8074,363.5864,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82041,82041,10967237.986,08:13:36:131,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,-,-,-,3.1270,4.1361,591.5918,356.9884,591.5918,356.9884,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82042,82042,10967257.865,08:13:36:151,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,-,-,-,2.6557,4.2044,453.1185,102.7006,453.1185,102.7006,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82043,82043,10967277.735,08:13:36:171,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,-,-,-,3.8571,4.0433,567.5535,261.1750,567.5535,261.1750,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82044,82044,10967297.61,08:13:36:191,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,-,-,-,3.8639,4.1206,554.9965,300.3950,554.9965,300.3950,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82045,82045,10967317.484,08:13:36:211,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,-,-,-,3.8966,4.1589,382.1869,329.6892,382.1869,329.6892,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82046,82046,10967337.36,08:13:36:231,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Fixation,Fixation,1,1,3.8661,4.0377,376.6288,361.4022,376.6288,361.4022,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82047,82047,10967357.236,08:13:36:250,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Fixation,Fixation,1,1,3.8034,4.0529,307.9771,357.1403,307.9771,357.1403,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82048,82048,10967377.11,08:13:36:270,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Fixation,Fixation,1,1,3.7769,4.0374,324.0358,355.7813,324.0358,355.7813,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82049,82049,10967397.107,08:13:36:290,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Fixation,Fixation,1,1,3.8288,4.1156,336.7969,376.2645,336.7969,376.2645,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82050,82050,10967416.984,08:13:36:310,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Fixation,Fixation,1,1,3.7596,4.0637,330.6379,358.5026,330.6379,358.5026,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82051,82051,10967436.858,08:13:36:330,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Fixation,Fixation,1,1,3.7209,4.0379,331.1076,362.4367,331.1076,362.4367,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82052,82052,10967456.734,08:13:36:350,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Fixation,Fixation,1,1,3.6964,3.9869,344.7136,365.4862,344.7136,365.4862,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82053,82053,10967476.609,08:13:36:370,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Fixation,Fixation,1,1,3.7845,3.9798,336.9476,358.8791,336.9476,358.8791,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82054,82054,10967496.482,08:13:36:390,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Fixation,Fixation,1,1,3.6297,3.9768,319.3893,353.3756,319.3893,353.3756,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82055,82055,10967516.357,08:13:36:410,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Saccade,Saccade,1,1,3.7282,3.9230,338.3187,375.7320,338.3187,375.7320,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82056,82056,10967536.357,08:13:36:430,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Saccade,Saccade,1,1,3.5432,3.8154,668.9766,341.9587,668.9766,341.9587,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82057,82057,10967556.239,08:13:36:449,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Fixation,Fixation,2,2,3.6817,3.8915,756.3463,372.3414,756.3463,372.3414,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82058,82058,10967576.107,08:13:36:469,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Fixation,Fixation,2,2,3.7120,3.8518,758.6331,375.9141,758.6331,375.9141,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82059,82059,10967595.98,08:13:36:489,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Fixation,Fixation,2,2,3.6309,3.8600,767.5735,373.9923,767.5735,373.9923,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82060,82060,10967615.858,08:13:36:509,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Fixation,Fixation,2,2,3.6659,3.7859,767.9979,329.1690,767.9979,329.1690,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82061,82061,10967635.731,08:13:36:529,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Fixation,Fixation,2,2,3.5834,3.7858,774.3279,365.4486,774.3279,365.4486,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82062,82062,10967655.607,08:13:36:549,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Fixation,Fixation,2,2,3.6005,3.8426,770.5766,366.9325,770.5766,366.9325,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82063,82063,10967675.607,08:13:36:569,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Fixation,Fixation,2,2,3.6664,3.8222,778.3449,374.0652,778.3449,374.0652,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82064,82064,10967695.481,08:13:36:589,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Saccade,Saccade,2,2,3.5931,3.7243,784.3974,352.3754,784.3974,352.3754,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82065,82065,10967715.358,08:13:36:609,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Saccade,Saccade,2,2,3.5843,3.8354,1018.7247,221.5295,1018.7247,221.5295,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82066,82066,10967735.229,08:13:36:628,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Saccade,Saccade,2,2,3.5172,3.6840,1009.2130,50.5725,1009.2130,50.5725,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82067,82067,10967755.099,08:13:36:648,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Saccade,Saccade,2,2,3.5263,3.6691,1008.6500,54.6583,1008.6500,54.6583,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82068,82068,10967774.982,08:13:36:668,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Saccade,Saccade,2,2,3.5063,3.7607,998.0171,196.3557,998.0171,196.3557,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82069,82069,10967794.856,08:13:36:688,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Saccade,Saccade,2,2,3.3681,3.5877,1016.3080,105.4508,1016.3080,105.4508,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82070,82070,10967814.73,08:13:36:708,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Saccade,Saccade,2,2,3.4312,3.6258,1017.6657,109.6691,1017.6657,109.6691,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82071,82071,10967834.727,08:13:36:728,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Saccade,Saccade,2,2,3.4383,3.5596,1020.5645,145.0721,1020.5645,145.0721,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82072,82072,10967854.601,08:13:36:748,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Saccade,Fixation,2,3,3.2951,3.5629,1002.1598,214.3021,1002.1598,214.3021,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82073,82073,10967874.48,08:13:36:768,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Saccade,Fixation,2,3,3.2536,3.6400,1000.2066,224.7552,1000.2066,224.7552,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82074,82074,10967894.355,08:13:36:788,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Saccade,Fixation,2,3,2.9414,3.6239,981.8674,247.5965,981.8674,247.5965,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82075,82075,10967914.23,08:13:36:807,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Saccade,Fixation,2,3,3.3396,3.5570,1008.7481,241.5843,1008.7481,241.5843,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82076,82076,10967934.103,08:13:36:827,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,Fixation,-,3,3.3396,3.5915,1001.5625,242.3272,1001.5625,242.3272,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82077,82077,10967953.978,08:13:36:847,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,Fixation,-,3,3.3396,3.6178,1025.9032,261.7682,1025.9032,261.7682,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82078,82078,10967973.861,08:13:36:867,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,-,-,-,3.3396,3.5768,1228.2845,239.3728,1228.2845,239.3728,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82079,82079,10967993.852,08:13:36:887,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,-,-,-,3.3396,3.6945,0.0000,0.1300,0.0000,0.1300,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82080,82080,10968013.729,08:13:36:907,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,-,Blink,-,1,3.3396,3.6325,0.0000,0.0312,0.0000,0.0312,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82081,82081,10968033.602,08:13:36:927,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Blink,Blink,1,1,3.3396,3.6325,0.0000,0.0001,0.0000,0.0001,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82082,82082,10968053.475,08:13:36:947,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Blink,Blink,1,1,3.3396,4.3416,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82083,82083,10968073.355,08:13:36:967,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Blink,Blink,1,1,2.6890,4.3435,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82084,82084,10968214.429,08:13:37:108,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Blink,Blink,1,1,3.2218,3.8667,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82085,82085,10968258.43,08:13:37:152,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Blink,Blink,1,1,3.2218,3.8667,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82086,82086,10968302.426,08:13:37:196,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Blink,Blink,1,1,3.2218,3.8667,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82087,82087,10968346.559,08:13:37:240,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Blink,Blink,1,1,3.2218,3.8667,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82088,82088,10968390.555,08:13:37:284,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Blink,Blink,1,1,3.2218,3.8667,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82089,82089,10968434.559,08:13:37:328,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Blink,Blink,1,1,3.2218,3.8667,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82090,82090,10968478.556,08:13:37:372,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Blink,Blink,1,1,3.2218,3.8667,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82091,82091,10968522.682,08:13:37:416,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Blink,Blink,1,1,3.2218,3.8667,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82092,82092,10968566.668,08:13:37:460,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Blink,Blink,1,1,3.2218,3.8667,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82093,82093,10968610.672,08:13:37:504,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Blink,Blink,1,1,3.2218,3.8667,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82094,82094,10968654.799,08:13:37:548,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Blink,Blink,1,1,3.2218,3.8667,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82095,82095,10968698.81,08:13:37:592,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Blink,Blink,1,1,3.2218,3.8667,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
82096,82096,10968742.801,08:13:37:636,Trial030,30 a joie triste.jpg,0.0,5989.87,27,DodgerBlue,16.361,Eye,Blink,Blink,1,1,3.2218,3.8667,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
