,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
27740,27740,4352750.754,08:34:44:913,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,vole triste vs joie2.avi
27741,27741,4352760.029,08:34:44:922,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,17.8074,17.8074,3.6486,19.1608,19.1608,4.1162,-104.4399,540.5205,-104.4399,540.5205,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-91.0840,-49.7433,555.1535,-43.1870,-64.6693,587.5205,1149.9676,734.8260,912.1660,788.5237,-,-,-,-,-,-,-,-
27742,27742,4352779.912,08:34:44:942,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,17.7718,17.7718,3.6227,19.1363,19.1363,4.1039,-102.4191,538.7473,-102.4191,538.7473,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-90.7472,-49.5236,552.2778,-43.2529,-64.6125,586.4965,1150.2154,735.1408,912.6904,788.6753,-,-,-,-,-,-,-,-
27743,27743,4352799.806,08:34:44:962,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,17.6276,17.6276,3.5786,18.9052,18.9052,4.0458,-99.9872,542.8680,-99.9872,542.8680,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-90.5324,-49.3269,549.9445,-43.2947,-64.4810,585.1688,1150.7111,735.1385,913.3075,788.8679,-,-,-,-,-,-,-,-
27744,27744,4352819.673,08:34:44:982,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,17.7352,17.7352,3.5866,18.7596,18.7596,4.0119,-97.2028,548.6064,-97.2028,548.6064,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-90.3283,-49.1538,547.8390,-43.4029,-64.3827,584.7058,1151.2047,735.2559,913.9172,788.7975,-,-,-,-,-,-,-,-
27745,27745,4352839.538,08:34:45:002,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,17.0683,17.0683,3.4458,18.6245,18.6245,3.9795,-94.7037,551.0932,-94.7037,551.0932,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-90.4072,-49.0499,546.5977,-43.5839,-64.2904,584.1403,1152.5303,735.4476,914.8824,788.6506,-,-,-,-,-,-,-,-
27746,27746,4352859.43,08:34:45:022,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,16.8898,16.8898,3.4047,18.5134,18.5134,3.9519,-92.0537,553.5176,-92.0537,553.5176,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-90.4929,-48.9357,545.6822,-43.7361,-64.1839,583.5082,1153.5308,735.3306,915.7369,788.4634,-,-,-,-,-,-,-,-
27747,27747,4352879.294,08:34:45:042,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,16.8910,16.8910,3.4017,18.3627,18.3627,3.9137,-91.0826,553.0286,-91.0826,553.0286,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-90.6421,-48.9191,545.1239,-43.8683,-64.0033,582.5626,1154.6343,735.2721,916.7079,787.9998,-,-,-,-,-,-,-,-
27748,27748,4352899.162,08:34:45:061,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,17.2300,17.2300,3.4645,18.3560,18.3560,3.9056,-87.4535,552.7640,-87.4535,552.7640,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-90.6994,-48.7846,544.3702,-44.0032,-63.7928,581.5530,1154.9699,735.1353,917.2014,787.8279,-,-,-,-,-,-,-,-
27749,27749,4352919.166,08:34:45:081,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,17.3068,17.3068,3.4790,18.1638,18.1638,3.8581,-88.8672,548.6361,-88.8672,548.6361,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-90.9099,-48.7551,544.2251,-44.1002,-63.6016,580.4876,1155.8867,735.1631,918.6470,787.0485,-,-,-,-,-,-,-,-
27750,27750,4352939.046,08:34:45:101,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,17.4945,17.4945,3.5137,18.4800,18.4800,3.9230,-88.0003,551.5306,-88.0003,551.5306,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-90.9955,-48.7133,543.7901,-44.2140,-63.4799,580.2644,1157.0044,735.0723,919.0263,787.0138,-,-,-,-,-,-,-,-
27751,27751,4352958.945,08:34:45:121,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,16.9015,16.9015,3.3974,18.3065,18.3065,3.8821,-83.8331,552.0430,-83.8331,552.0430,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-91.1624,-48.6773,544.0027,-44.3361,-63.3041,579.5942,1157.3833,734.6445,919.4294,786.7208,-,-,-,-,-,-,-,-
27752,27752,4352978.791,08:34:45:141,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,16.5831,16.5831,3.3333,17.9975,17.9975,3.8155,-87.6007,538.9057,-87.6007,538.9057,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-91.2237,-48.6610,543.8371,-44.3888,-63.2322,579.3205,1158.0303,734.4311,920.3916,785.9612,-,-,-,-,-,-,-,-
27753,27753,4352998.668,08:34:45:161,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,16.9123,16.9123,3.3975,18.1705,18.1705,3.8446,-84.4169,554.3532,-84.4169,554.3532,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-91.2442,-48.5320,543.6577,-44.4000,-63.0251,578.2477,1158.2994,734.5618,920.3631,785.7665,-,-,-,-,-,-,-,-
27754,27754,4353018.553,08:34:45:181,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,17.1860,17.1860,3.4519,18.1977,18.1977,3.8467,-81.6448,555.6145,-81.6448,555.6145,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-91.2873,-48.4738,543.6673,-44.4133,-62.8657,577.7159,1158.3860,733.9943,920.4066,785.6653,-,-,-,-,-,-,-,-
27755,27755,4353038.42,08:34:45:201,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,16.5521,16.5521,3.3254,18.2339,18.2339,3.8526,-79.0509,554.6910,-79.0509,554.6910,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-91.1678,-48.1758,543.5936,-44.4122,-62.8084,577.4665,1158.6565,733.5402,920.7534,785.1280,-,-,-,-,-,-,-,-
27756,27756,4353058.302,08:34:45:221,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,16.7238,16.7238,3.3590,18.2539,18.2539,3.8559,-81.0860,556.7648,-81.0860,556.7648,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-91.1560,-48.1696,543.5229,-44.4298,-62.7025,577.3378,1158.7363,733.4107,921.1051,784.8520,-,-,-,-,-,-,-,-
27757,27757,4353078.295,08:34:45:241,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,16.6158,16.6158,3.3371,18.1825,18.1825,3.8388,-80.2050,578.0761,-80.2050,578.0761,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-91.1447,-47.9516,543.4555,-44.4095,-62.6045,577.0223,1159.1158,733.3680,921.1023,784.9785,-,-,-,-,-,-,-,-
27758,27758,4353098.175,08:34:45:260,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,16.6906,16.6906,3.3515,17.5974,17.5974,3.7140,-83.0267,555.8470,-83.0267,555.8470,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-91.1338,-47.9459,543.3907,-44.3753,-62.5271,576.6084,1159.1154,732.6605,921.2500,784.2787,-,-,-,-,-,-,-,-
27759,27759,4353118.036,08:34:45:280,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,16.7130,16.7130,3.3555,17.9733,17.9733,3.7884,-82.6988,563.8002,-82.6988,563.8002,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-91.1234,-47.9404,543.3286,-44.2764,-62.3574,576.0104,1158.7962,732.4002,920.9331,784.0009,-,-,-,-,-,-,-,-
27760,27760,4353137.917,08:34:45:300,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,16.8965,16.8965,3.3914,17.9939,17.9939,3.7874,-84.1579,595.9029,-84.1579,595.9029,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-91.1134,-47.7233,543.2694,-44.1774,-62.1336,575.2302,1158.3174,731.8169,920.6309,783.4241,-,-,-,-,-,-,-,-
27761,27761,4353157.798,08:34:45:320,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,16.2497,16.2497,3.2626,17.7161,17.7161,3.7237,-83.3807,570.9794,-83.3807,570.9794,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-90.8921,-47.5065,543.2137,-44.0512,-61.8650,574.3301,1158.1856,731.3921,920.6199,782.6062,-,-,-,-,-,-,-,-
27762,27762,4353177.665,08:34:45:340,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,16.8101,16.8101,3.3732,17.9273,17.9273,3.7663,-80.8997,575.5002,-80.8997,575.5002,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-90.8832,-47.2900,543.1607,-43.9621,-61.6263,574.1723,1157.8658,730.2663,920.0455,781.6429,-,-,-,-,-,-,-,-
27763,27763,4353197.546,08:34:45:360,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,16.9623,16.9623,3.4030,18.2745,18.2745,3.8345,-83.0071,591.8151,-83.0071,591.8151,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-90.8747,-47.2855,543.1098,-43.8612,-61.4116,573.6108,1157.3294,729.5823,919.8284,781.0016,-,-,-,-,-,-,-,-
27764,27764,4353217.414,08:34:45:380,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,17.3030,17.3030,3.4699,18.0216,18.0216,3.7808,-85.3427,570.4549,-85.3427,570.4549,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-90.6548,-47.0695,543.0621,-43.7351,-61.2578,573.4445,1156.9313,728.9886,919.6654,780.1164,-,-,-,-,-,-,-,-
27765,27765,4353237.419,08:34:45:400,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,17.1334,17.1334,3.4360,18.3906,18.3906,3.8532,-86.5943,599.4913,-86.5943,599.4913,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-90.6471,-47.0656,543.0164,-43.5898,-61.1249,572.8487,1156.4024,728.7026,918.8663,780.0722,-,-,-,-,-,-,-,-
27766,27766,4353257.298,08:34:45:420,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,16.6956,16.6956,3.3488,18.3232,18.3232,3.8357,-80.6714,585.7591,-80.6714,585.7591,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-90.4280,-47.0618,542.9732,-43.4374,-61.0434,572.3286,1156.1102,728.5466,918.2360,779.9102,-,-,-,-,-,-,-,-
27767,27767,4353277.161,08:34:45:439,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,16.6648,16.6648,3.3425,18.2775,18.2775,3.8228,-88.0011,598.8581,-88.0011,598.8581,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-90.4211,-47.0582,542.9317,-43.2783,-60.9817,571.8309,1155.5025,728.4887,917.8337,780.0009,-,-,-,-,-,-,-,-
27768,27768,4353297.05,08:34:45:459,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Fixation,Fixation,1,1,16.9027,16.9027,3.3891,18.4387,18.4387,3.8567,-89.2233,594.1036,-89.2233,594.1036,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-90.2027,-47.0548,542.8925,-43.1192,-60.9976,571.9250,1154.4863,728.3631,917.0334,779.9626,-,-,-,-,-,-,-,-
27769,27769,4353316.909,08:34:45:479,Trial033,33 vole triste vs joie2.avi,0.0,17418.621,18,DarkTurquoise,20.3231,Eye,Saccade,Saccade,1,1,17.4517,17.4517,3.4974,18.3303,18.3303,3.8348,-83.6105,589.1253,-83.6105,589.1253,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-89.9847,-47.0517,542.8557,-42.9161,-60.9998,572.0155,1153.7285,728.6242,916.2057,779.8428,-,-,-,-,-,-,-,-
