,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
4791,4791,738929.95,11:43:27:139,Trial030,30 a joie triste.jpg,0.0,5985.986,20,DarkCyan,80.8555,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,a joie triste.jpg
4792,4792,738948.549,11:43:27:158,Trial030,30 a joie triste.jpg,0.0,5985.986,20,DarkCyan,80.8555,Eye,Saccade,Saccade,1,1,13.6603,13.6603,3.0217,11.9895,11.9895,2.6952,-67.9475,472.3224,-67.9475,472.3224,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5841,-57.8279,604.6737,39.2488,-69.4320,610.9226,775.7750,748.9856,556.7979,794.8876,-,-,-,-,-,-,-,-
4793,4793,738968.425,11:43:27:177,Trial030,30 a joie triste.jpg,0.0,5985.986,20,DarkCyan,80.8555,Eye,Fixation,Fixation,1,1,13.4664,13.4664,2.9726,11.1429,11.1429,2.5055,-29.6358,0.0000,-29.6358,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.7504,-57.8519,603.2612,38.8550,-69.4184,610.2814,778.1201,750.3676,559.3390,795.5623,-,-,-,-,-,-,-,-
4794,4794,738988.441,11:43:27:197,Trial030,30 a joie triste.jpg,0.0,5985.986,20,DarkCyan,80.8555,Eye,Fixation,Fixation,1,1,13.8018,13.8018,3.0369,11.5686,11.5686,2.5963,-21.5368,0.0000,-21.5368,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.8273,-57.7830,601.5564,38.6527,-69.3777,609.5606,778.7707,751.4078,560.6463,796.6085,-,-,-,-,-,-,-,-
4795,4795,739008.288,11:43:27:217,Trial030,30 a joie triste.jpg,0.0,5985.986,20,DarkCyan,80.8555,Eye,Fixation,Fixation,1,1,13.5629,13.5629,2.9780,11.6133,11.6133,2.6025,-16.7647,0.0000,-16.7647,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.8679,-57.6609,600.0990,38.5551,-69.2983,608.7110,779.4938,751.2296,560.6060,796.6308,-,-,-,-,-,-,-,-
4796,4796,739028.163,11:43:27:237,Trial030,30 a joie triste.jpg,0.0,5985.986,20,DarkCyan,80.8555,Eye,Fixation,Fixation,1,1,13.4208,13.4208,2.9410,11.2402,11.2402,2.5184,-12.9995,0.0000,-12.9995,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.9200,-57.5643,598.8149,38.4935,-69.2802,608.2203,779.7142,751.3108,560.8002,796.6517,-,-,-,-,-,-,-,-
4797,4797,739048.051,11:43:27:257,Trial030,30 a joie triste.jpg,0.0,5985.986,20,DarkCyan,80.8555,Eye,Fixation,Fixation,1,1,13.6361,13.6361,2.9810,11.7403,11.7403,2.6265,-9.7744,0.0000,-9.7744,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.9504,-57.4183,597.5262,38.4634,-69.2505,607.7821,779.6072,751.5969,560.8074,797.0147,-,-,-,-,-,-,-,-
4798,4798,739067.911,11:43:27:277,Trial030,30 a joie triste.jpg,0.0,5985.986,20,DarkCyan,80.8555,Eye,Fixation,Fixation,1,1,13.3933,13.3933,2.9216,11.7097,11.7097,2.6179,-7.4958,0.0000,-7.4958,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.9427,-57.3106,596.0801,38.4371,-69.2064,607.3496,779.7872,751.5886,560.4642,797.1972,-,-,-,-,-,-,-,-
4799,4799,739087.794,11:43:27:297,Trial030,30 a joie triste.jpg,0.0,5985.986,20,DarkCyan,80.8555,Eye,Fixation,Fixation,1,1,13.4926,13.4926,2.9379,11.5959,11.5959,2.5910,-5.0967,0.0000,-5.0967,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.9553,-57.2100,595.0648,38.4123,-69.1743,606.8933,780.1417,751.7172,560.7312,797.2526,-,-,-,-,-,-,-,-
4800,4800,739107.658,11:43:27:317,Trial030,30 a joie triste.jpg,0.0,5985.986,20,DarkCyan,80.8555,Eye,Fixation,Fixation,1,1,13.2614,13.2614,2.8832,11.3536,11.3536,2.5350,-2.9750,0.0000,-2.9750,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.9356,-57.1460,593.9915,38.3901,-69.0985,606.2232,780.0182,751.5934,560.5438,797.2762,-,-,-,-,-,-,-,-
