,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
22396,22396,1464473.482,14:03:48:000,Trial001,01vnvg151201b1.avi,0.0,48819.115,46,DarkOrange,78.7396,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,vnvg151201b1.avi
22397,22397,1464478.537,14:03:48:005,Trial001,01vnvg151201b1.avi,0.0,48819.115,46,DarkOrange,78.7396,Eye,-,-,-,-,3.3521,3.1887,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22398,22398,1464498.421,14:03:48:025,Trial001,01vnvg151201b1.avi,0.0,48819.115,46,DarkOrange,78.7396,Eye,-,-,-,-,3.3881,3.2479,707.8721,1122.5047,707.8721,1122.5047,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22399,22399,1464518.429,14:03:48:045,Trial001,01vnvg151201b1.avi,0.0,48819.115,46,DarkOrange,78.7396,Eye,-,-,-,-,3.3809,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22400,22400,1464538.324,14:03:48:065,Trial001,01vnvg151201b1.avi,0.0,48819.115,46,DarkOrange,78.7396,Eye,-,-,-,-,3.3702,3.3181,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22401,22401,1464558.147,14:03:48:085,Trial001,01vnvg151201b1.avi,0.0,48819.115,46,DarkOrange,78.7396,Eye,-,-,-,-,3.4107,3.3345,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22402,22402,1464578.027,14:03:48:105,Trial001,01vnvg151201b1.avi,0.0,48819.115,46,DarkOrange,78.7396,Eye,-,-,-,-,3.3927,3.2887,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22403,22403,1464597.901,14:03:48:124,Trial001,01vnvg151201b1.avi,0.0,48819.115,46,DarkOrange,78.7396,Eye,-,-,-,-,3.3001,3.4145,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22404,22404,1464617.779,14:03:48:144,Trial001,01vnvg151201b1.avi,0.0,48819.115,46,DarkOrange,78.7396,Eye,-,-,-,-,3.3873,3.3593,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22405,22405,1464637.667,14:03:48:164,Trial001,01vnvg151201b1.avi,0.0,48819.115,46,DarkOrange,78.7396,Eye,-,-,-,-,3.3753,3.3921,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22406,22406,1464657.53,14:03:48:184,Trial001,01vnvg151201b1.avi,0.0,48819.115,46,DarkOrange,78.7396,Eye,-,-,-,-,3.4066,3.4447,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22407,22407,1464677.413,14:03:48:204,Trial001,01vnvg151201b1.avi,0.0,48819.115,46,DarkOrange,78.7396,Eye,-,-,-,-,3.4160,3.3366,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22408,22408,1464697.29,14:03:48:224,Trial001,01vnvg151201b1.avi,0.0,48819.115,46,DarkOrange,78.7396,Eye,-,-,-,-,3.3930,3.3298,680.0402,1124.1849,680.0402,1124.1849,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22409,22409,1464717.277,14:03:48:244,Trial001,01vnvg151201b1.avi,0.0,48819.115,46,DarkOrange,78.7396,Eye,-,-,-,-,3.3695,3.3372,676.1861,1103.0507,676.1861,1103.0507,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22410,22410,1464737.141,14:03:48:264,Trial001,01vnvg151201b1.avi,0.0,48819.115,46,DarkOrange,78.7396,Eye,-,-,-,-,3.2504,3.2619,681.7009,811.4655,681.7009,811.4655,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
22411,22411,1464757.014,14:03:48:284,Trial001,01vnvg151201b1.avi,0.0,48819.115,46,DarkOrange,78.7396,Eye,Fixation,Fixation,1,1,3.2431,3.2639,661.8598,561.0516,661.8598,561.0516,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
