,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
44696,44696,2131399.587,13:33:28:882,Trial030,30 a joie triste.jpg,0.0,5984.279,42,DarkRed,12.0315,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,a joie triste.jpg
44697,44697,2131408.894,13:33:28:891,Trial030,30 a joie triste.jpg,0.0,5984.279,42,DarkRed,12.0315,Eye,Blink,Blink,1,1,2.0631,2.1660,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44698,44698,2131549.467,13:33:29:032,Trial030,30 a joie triste.jpg,0.0,5984.279,42,DarkRed,12.0315,Eye,Blink,Blink,1,1,2.0631,2.1660,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44699,44699,2131593.597,13:33:29:076,Trial030,30 a joie triste.jpg,0.0,5984.279,42,DarkRed,12.0315,Eye,Blink,Blink,1,1,2.0631,2.1660,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44700,44700,2131637.594,13:33:29:120,Trial030,30 a joie triste.jpg,0.0,5984.279,42,DarkRed,12.0315,Eye,Blink,Blink,1,1,2.0631,2.1660,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44701,44701,2131793.516,13:33:29:276,Trial030,30 a joie triste.jpg,0.0,5984.279,42,DarkRed,12.0315,Eye,Blink,Blink,1,1,2.0631,2.1660,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44702,44702,2131934.207,13:33:29:417,Trial030,30 a joie triste.jpg,0.0,5984.279,42,DarkRed,12.0315,Eye,Blink,Blink,1,1,2.0631,2.1660,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44703,44703,2131978.343,13:33:29:461,Trial030,30 a joie triste.jpg,0.0,5984.279,42,DarkRed,12.0315,Eye,Blink,Blink,1,1,2.0631,2.1660,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44704,44704,2132022.337,13:33:29:505,Trial030,30 a joie triste.jpg,0.0,5984.279,42,DarkRed,12.0315,Eye,Blink,Blink,1,1,2.0631,2.1660,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44705,44705,2132066.338,13:33:29:549,Trial030,30 a joie triste.jpg,0.0,5984.279,42,DarkRed,12.0315,Eye,Blink,Blink,1,1,2.0631,2.1660,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44706,44706,2132110.461,13:33:29:593,Trial030,30 a joie triste.jpg,0.0,5984.279,42,DarkRed,12.0315,Eye,Blink,Blink,1,1,2.0631,2.1660,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
