,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
49152,49152,4645404.83,08:39:53:911,Trial001,01vnvg151201b1.avi,0.0,48821.01,18,Khaki,36.4187,Eye,Saccade,-,13,-,4.2715,4.5118,703.8748,166.4008,703.8748,166.4008,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
49153,49153,4645424.693,08:39:53:931,Trial001,01vnvg151201b1.avi,0.0,48821.01,18,Khaki,36.4187,Eye,Fixation,Fixation,19,19,4.6206,4.8547,704.5827,315.8426,704.5827,315.8426,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
49154,49154,4645444.579,08:39:53:951,Trial001,01vnvg151201b1.avi,0.0,48821.01,18,Khaki,36.4187,Eye,Fixation,Fixation,19,19,4.6785,4.8324,704.7049,348.9061,704.7049,348.9061,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
49155,49155,4645464.46,08:39:53:971,Trial001,01vnvg151201b1.avi,0.0,48821.01,18,Khaki,36.4187,Eye,Fixation,Fixation,19,19,4.6802,4.8223,708.9266,295.4398,708.9266,295.4398,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
49156,49156,4645484.325,08:39:53:991,Trial001,01vnvg151201b1.avi,0.0,48821.01,18,Khaki,36.4187,Eye,Fixation,Fixation,19,19,4.6390,4.7882,710.3393,281.9491,710.3393,281.9491,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
49157,49157,4645504.206,08:39:54:010,Trial001,01vnvg151201b1.avi,0.0,48821.01,18,Khaki,36.4187,Eye,Fixation,Fixation,19,19,4.6113,4.7256,709.0146,323.0904,709.0146,323.0904,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
49158,49158,4645524.072,08:39:54:030,Trial001,01vnvg151201b1.avi,0.0,48821.01,18,Khaki,36.4187,Eye,Fixation,Fixation,19,19,4.6181,4.7478,707.0717,335.0412,707.0717,335.0412,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
49159,49159,4645544.098,08:39:54:050,Trial001,01vnvg151201b1.avi,0.0,48821.01,18,Khaki,36.4187,Eye,Fixation,Fixation,19,19,4.6669,4.7709,707.6825,332.3386,707.6825,332.3386,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
49160,49160,4645563.958,08:39:54:070,Trial001,01vnvg151201b1.avi,0.0,48821.01,18,Khaki,36.4187,Eye,Fixation,Fixation,19,19,4.6140,4.7891,706.6712,343.0888,706.6712,343.0888,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
49161,49161,4645583.815,08:39:54:090,Trial001,01vnvg151201b1.avi,0.0,48821.01,18,Khaki,36.4187,Eye,-,-,-,-,4.6159,4.8688,712.6063,147.4772,712.6063,147.4772,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
