,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
43335,43335,8282029.722,09:39:11:000,Trial001,01vnvg151201b1.avi,0.0,48823.071,21,Gray,19.8677,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,vnvg151201b1.avi
43336,43336,8282142.591,09:39:11:113,Trial001,01vnvg151201b1.avi,0.0,48823.071,21,Gray,19.8677,Eye,-,Blink,-,1,4.8570,4.0231,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43337,43337,8282162.46,09:39:11:133,Trial001,01vnvg151201b1.avi,0.0,48823.071,21,Gray,19.8677,Eye,-,Blink,-,1,3.8199,4.0501,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43338,43338,8282182.326,09:39:11:153,Trial001,01vnvg151201b1.avi,0.0,48823.071,21,Gray,19.8677,Eye,-,Blink,-,1,3.7671,4.0902,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43339,43339,8282202.202,09:39:11:172,Trial001,01vnvg151201b1.avi,0.0,48823.071,21,Gray,19.8677,Eye,-,Blink,-,1,3.7596,3.8421,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43340,43340,8282222.077,09:39:11:192,Trial001,01vnvg151201b1.avi,0.0,48823.071,21,Gray,19.8677,Eye,-,Blink,-,1,3.8938,3.9961,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43341,43341,8282241.95,09:39:11:212,Trial001,01vnvg151201b1.avi,0.0,48823.071,21,Gray,19.8677,Eye,-,Blink,-,1,3.7821,4.0027,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43342,43342,8282261.827,09:39:11:232,Trial001,01vnvg151201b1.avi,0.0,48823.071,21,Gray,19.8677,Eye,-,Blink,-,1,3.4632,3.6757,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43343,43343,8282281.699,09:39:11:252,Trial001,01vnvg151201b1.avi,0.0,48823.071,21,Gray,19.8677,Eye,-,Blink,-,1,3.3825,3.5321,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43344,43344,8282301.574,09:39:11:272,Trial001,01vnvg151201b1.avi,0.0,48823.071,21,Gray,19.8677,Eye,-,Blink,-,1,3.2476,4.0711,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43345,43345,8282321.452,09:39:11:292,Trial001,01vnvg151201b1.avi,0.0,48823.071,21,Gray,19.8677,Eye,-,Blink,-,1,3.8025,4.0711,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43346,43346,8282341.325,09:39:11:312,Trial001,01vnvg151201b1.avi,0.0,48823.071,21,Gray,19.8677,Eye,-,Blink,-,1,3.0525,4.0711,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43347,43347,8282361.207,09:39:11:331,Trial001,01vnvg151201b1.avi,0.0,48823.071,21,Gray,19.8677,Eye,-,Blink,-,1,3.5852,4.0711,470.4609,1101.8542,470.4609,1101.8542,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43348,43348,8282381.201,09:39:11:351,Trial001,01vnvg151201b1.avi,0.0,48823.071,21,Gray,19.8677,Eye,-,Blink,-,1,3.6752,4.0711,281.4780,927.4549,281.4780,927.4549,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43349,43349,8282401.075,09:39:11:371,Trial001,01vnvg151201b1.avi,0.0,48823.071,21,Gray,19.8677,Eye,-,Saccade,-,1,3.5359,4.0248,10.6973,779.7413,10.6973,779.7413,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43350,43350,8282420.947,09:39:11:391,Trial001,01vnvg151201b1.avi,0.0,48823.071,21,Gray,19.8677,Eye,-,Saccade,-,1,3.6751,4.1021,2.9862,774.0941,2.9862,774.0941,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43351,43351,8282440.822,09:39:11:411,Trial001,01vnvg151201b1.avi,0.0,48823.071,21,Gray,19.8677,Eye,Fixation,Fixation,1,1,3.9833,4.0536,-10.7073,665.7611,-10.7073,665.7611,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43352,43352,8282460.697,09:39:11:431,Trial001,01vnvg151201b1.avi,0.0,48823.071,21,Gray,19.8677,Eye,Fixation,Fixation,1,1,4.2403,3.9922,-5.4470,637.9112,-5.4470,637.9112,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43353,43353,8282480.571,09:39:11:451,Trial001,01vnvg151201b1.avi,0.0,48823.071,21,Gray,19.8677,Eye,Fixation,Fixation,1,1,3.8999,3.9605,-36.3815,648.2677,-36.3815,648.2677,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43354,43354,8282500.446,09:39:11:471,Trial001,01vnvg151201b1.avi,0.0,48823.071,21,Gray,19.8677,Eye,Fixation,Fixation,1,1,3.7531,3.7983,-32.3219,635.4458,-32.3219,635.4458,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43355,43355,8282520.323,09:39:11:491,Trial001,01vnvg151201b1.avi,0.0,48823.071,21,Gray,19.8677,Eye,Fixation,Fixation,1,1,3.8063,3.9215,-50.3806,653.1532,-50.3806,653.1532,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43356,43356,8282540.197,09:39:11:510,Trial001,01vnvg151201b1.avi,0.0,48823.071,21,Gray,19.8677,Eye,Fixation,Fixation,1,1,3.8063,3.7983,-52.4209,639.2589,-52.4209,639.2589,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
