,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
69262,69262,8327364.487,16:59:32:000,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48937.901,30,LightBlue,99.2687,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,federica final_wmv_3000kbps_720p.avi
69263,69263,8327383.342,16:59:32:019,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48937.901,30,LightBlue,99.2687,Eye,Fixation,Fixation,1,1,11.5514,11.5514,2.5633,11.8296,11.8296,2.5785,394.3699,560.1276,394.3699,560.1276,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.4124,-55.6163,605.0535,38.8737,-54.9960,593.4418,779.3811,739.5269,548.5220,741.5451,-,-,-,-,-,-,-,-
69264,69264,8327403.218,16:59:32:039,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48937.901,30,LightBlue,99.2687,Eye,Fixation,Fixation,1,1,11.8203,11.8203,2.6226,11.3230,11.3230,2.4708,396.6176,549.6714,396.6176,549.6714,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.5943,-55.7149,605.2123,38.7166,-55.0472,593.6532,779.8974,740.0968,549.1763,740.9355,-,-,-,-,-,-,-,-
69265,69265,8327423.101,16:59:32:059,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48937.901,30,LightBlue,99.2687,Eye,Fixation,Fixation,1,1,11.9749,11.9749,2.6556,12.0906,12.0906,2.6359,396.2355,567.2414,396.2355,567.2414,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.6538,-55.6922,605.0455,38.6449,-55.0444,593.8049,780.2934,740.2362,549.6414,741.7129,-,-,-,-,-,-,-,-
69266,69266,8327443.084,16:59:32:079,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48937.901,30,LightBlue,99.2687,Eye,Fixation,Fixation,1,1,11.6279,11.6279,2.5795,11.3529,11.3529,2.4783,395.7768,551.6923,395.7768,551.6923,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.6922,-55.6380,604.9467,38.6142,-54.8659,593.9425,780.4308,739.7700,549.8693,740.3094,-,-,-,-,-,-,-,-
69267,69267,8327462.976,16:59:32:098,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48937.901,30,LightBlue,99.2687,Eye,Fixation,Fixation,1,1,11.8897,11.8897,2.6369,11.4893,11.4893,2.5089,394.9115,552.6397,394.9115,552.6397,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.7534,-55.5931,605.0392,38.6432,-54.8433,594.2573,780.4061,739.5550,549.9764,740.2796,-,-,-,-,-,-,-,-
69268,69268,8327482.835,16:59:32:118,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48937.901,30,LightBlue,99.2687,Eye,Fixation,Fixation,1,1,12.0943,12.0943,2.6810,11.7808,11.7808,2.5731,395.5542,558.7537,395.5542,558.7537,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.7777,-55.5973,604.9144,38.6229,-54.8583,594.6784,780.6520,739.8452,550.0246,740.3676,-,-,-,-,-,-,-,-
69269,69269,8327502.711,16:59:32:138,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48937.901,30,LightBlue,99.2687,Eye,Fixation,Fixation,1,1,12.0204,12.0204,2.6655,11.6102,11.6102,2.5375,395.7634,548.3233,395.7634,548.3233,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.8022,-55.6660,605.0547,38.5924,-54.9237,594.8891,780.8685,739.8041,550.0929,740.2768,-,-,-,-,-,-,-,-
69270,69270,8327522.581,16:59:32:158,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48937.901,30,LightBlue,99.2687,Eye,Fixation,Fixation,1,1,12.2909,12.2909,2.7270,11.9863,11.9863,2.6185,386.3632,566.7802,386.3632,566.7802,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.5837,-55.6856,605.6219,38.6016,-55.0600,594.9471,780.8066,740.7849,550.1048,740.9349,-,-,-,-,-,-,-,-
69271,69271,8327542.456,16:59:32:178,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48937.901,30,LightBlue,99.2687,Eye,Fixation,Fixation,1,1,12.0463,12.0463,2.6736,11.2242,11.2242,2.4556,394.4099,543.8262,394.4099,543.8262,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.8081,-55.9081,605.5825,38.6517,-55.1994,595.1044,780.7618,740.8863,550.0899,741.0204,-,-,-,-,-,-,-,-
