,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
1985,1985,4099623.466,13:11:07:313,Trial004,04 b joie triste - copie.jpg,0.0,5980.167,50,Coral,100.0,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,b joie triste.jpg
1986,1986,4099628.607,13:11:07:318,Trial004,04 b joie triste - copie.jpg,0.0,5980.167,50,Coral,100.0,Eye,Fixation,Fixation,1,1,13.3002,13.3002,3.3014,13.4654,13.4654,3.3200,645.9641,516.0635,645.9641,516.0635,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.3532,56.4709,678.8930,44.4761,56.5436,673.2090,784.4671,292.1799,545.5222,289.5871,-,-,-,-,-,-,-,-
1987,1987,4099648.604,13:11:07:338,Trial004,04 b joie triste - copie.jpg,0.0,5980.167,50,Coral,100.0,Eye,Fixation,Fixation,1,1,13.7724,13.7724,3.4157,13.9860,13.9860,3.4453,644.4629,530.5981,644.4629,530.5981,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.3800,56.4341,678.6852,44.3374,56.5248,673.0080,784.7742,292.7740,545.9573,289.9454,-,-,-,-,-,-,-,-
1988,1988,4099668.476,13:11:07:358,Trial004,04 b joie triste - copie.jpg,0.0,5980.167,50,Coral,100.0,Eye,Fixation,Fixation,1,1,14.0294,14.0294,3.4799,13.9374,13.9374,3.4326,644.0717,529.2122,644.0717,529.2122,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.4978,56.3715,678.9673,44.3236,56.5090,672.8327,784.9507,292.7916,546.1242,290.0616,-,-,-,-,-,-,-,-
1989,1989,4099688.353,13:11:07:378,Trial004,04 b joie triste - copie.jpg,0.0,5980.167,50,Coral,100.0,Eye,Fixation,Fixation,1,1,13.5602,13.5602,3.3645,14.0918,14.0918,3.4730,642.2252,525.6942,642.2252,525.6942,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.5454,56.3219,678.8104,44.3136,56.5587,673.4118,785.3473,292.7385,546.2030,290.0893,-,-,-,-,-,-,-,-
1990,1990,4099708.345,13:11:07:398,Trial004,04 b joie triste - copie.jpg,0.0,5980.167,50,Coral,100.0,Eye,Fixation,Fixation,1,1,13.8345,13.8345,3.4296,13.6251,13.6251,3.3638,640.4435,522.5379,640.4435,522.5379,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.5485,56.2611,678.4379,44.2896,56.5932,674.2433,785.4221,293.0997,546.5047,289.9201,-,-,-,-,-,-,-,-
1991,1991,4099728.23,13:11:07:418,Trial004,04 b joie triste - copie.jpg,0.0,5980.167,50,Coral,100.0,Eye,Fixation,Fixation,1,1,14.1313,14.1313,3.5017,13.9978,13.9978,3.4540,647.2036,522.2176,647.2036,522.2176,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.5662,56.2860,678.3735,44.2274,56.5859,674.1688,785.2008,292.9169,546.4268,290.0828,-,-,-,-,-,-,-,-
1992,1992,4099748.092,13:11:07:438,Trial004,04 b joie triste - copie.jpg,0.0,5980.167,50,Coral,100.0,Eye,Fixation,Fixation,1,1,14.3038,14.3038,3.5435,14.2256,14.2256,3.5138,647.8307,534.3095,647.8307,534.3095,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.6003,56.3842,678.3032,44.3339,56.6928,675.0050,785.2181,292.9629,546.4668,290.1375,-,-,-,-,-,-,-,-
1993,1993,4099768.094,13:11:07:458,Trial004,04 b joie triste - copie.jpg,0.0,5980.167,50,Coral,100.0,Eye,Fixation,Fixation,1,1,13.8811,13.8811,3.4401,14.0692,14.0692,3.4773,644.5116,528.2487,644.5116,528.2487,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.6007,56.4181,678.2581,44.3874,56.7396,675.3225,785.4562,292.5955,546.4207,289.9724,-,-,-,-,-,-,-,-
1994,1994,4099787.977,13:11:07:478,Trial004,04 b joie triste - copie.jpg,0.0,5980.167,50,Coral,100.0,Eye,Fixation,Fixation,1,1,13.6897,13.6897,3.3917,14.1830,14.1830,3.5068,646.7493,520.6360,646.7493,520.6360,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.5719,56.4097,677.9205,44.4166,56.7703,675.6659,785.3586,292.0423,546.2720,289.9779,-,-,-,-,-,-,-,-
1995,1995,4099807.839,13:11:07:497,Trial004,04 b joie triste - copie.jpg,0.0,5980.167,50,Coral,100.0,Eye,Fixation,Fixation,1,1,13.8864,13.8864,3.4396,14.2778,14.2778,3.5296,643.8123,512.7175,643.8123,512.7175,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.5521,56.4283,677.8968,44.4533,56.7824,675.5983,785.4497,292.0354,546.1497,289.5561,-,-,-,-,-,-,-,-
