,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
7503,7503,5594119.934,13:35:55:000,Trial001,01vnvg151201b1.avi,0.0,48825.232,49,DarkBlue,82.0887,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,vnvg151201b1.avi
7504,7504,5594229.214,13:35:55:109,Trial001,01vnvg151201b1.avi,0.0,48825.232,49,DarkBlue,82.0887,Eye,Blink,Blink,1,1,4.1682,4.1737,0.0012,-1.5220,0.0012,-1.5220,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
7505,7505,5594273.21,13:35:55:153,Trial001,01vnvg151201b1.avi,0.0,48825.232,49,DarkBlue,82.0887,Eye,Blink,Blink,1,1,4.1682,4.1737,0.0012,-1.4829,0.0012,-1.4829,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
7506,7506,5594317.201,13:35:55:197,Trial001,01vnvg151201b1.avi,0.0,48825.232,49,DarkBlue,82.0887,Eye,Blink,Blink,1,1,4.1682,4.1737,0.0012,-1.4382,0.0012,-1.4382,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
7507,7507,5594361.313,13:35:55:241,Trial001,01vnvg151201b1.avi,0.0,48825.232,49,DarkBlue,82.0887,Eye,Blink,Blink,1,1,4.1682,4.1737,0.0011,-1.3883,0.0011,-1.3883,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
7508,7508,5594405.318,13:35:55:285,Trial001,01vnvg151201b1.avi,0.0,48825.232,49,DarkBlue,82.0887,Eye,Blink,Blink,1,1,4.1682,4.1737,0.0011,-1.3340,0.0011,-1.3340,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
7509,7509,5594449.37,13:35:55:329,Trial001,01vnvg151201b1.avi,0.0,48825.232,49,DarkBlue,82.0887,Eye,Blink,Blink,1,1,4.1682,4.1737,0.0010,-1.2760,0.0010,-1.2760,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
7510,7510,5594493.445,13:35:55:374,Trial001,01vnvg151201b1.avi,0.0,48825.232,49,DarkBlue,82.0887,Eye,Blink,Blink,1,1,4.1682,4.1737,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
7511,7511,5594537.45,13:35:55:418,Trial001,01vnvg151201b1.avi,0.0,48825.232,49,DarkBlue,82.0887,Eye,Blink,Blink,1,1,4.1682,4.1737,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
7512,7512,5594581.476,13:35:55:462,Trial001,01vnvg151201b1.avi,0.0,48825.232,49,DarkBlue,82.0887,Eye,Blink,Blink,1,1,4.1682,4.1737,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
7513,7513,5594625.587,13:35:55:506,Trial001,01vnvg151201b1.avi,0.0,48825.232,49,DarkBlue,82.0887,Eye,Blink,Blink,1,1,4.1682,4.1737,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
