,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
4329,4329,1249633.951,13:10:43:455,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Information,Separator,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,sophie sous l'eau joie vs triste.avi
4330,4330,1249754.657,13:10:43:576,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,1,0.0000,0.0000,2.9634,173.2936,632.6812,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4331,4331,1249774.541,13:10:43:596,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,1,15.6061,15.6061,3.4069,255.7995,667.0771,-,-,-,-,0.0000,0.0000,0.0000,-71.8490,-25.1375,595.9033,1027.1902,614.1171,-,-,-,-,-,-,-,-
4332,4332,1249794.422,13:10:43:615,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,1,15.8782,15.8782,3.4875,271.7152,669.5919,-,-,-,-,0.0000,0.0000,0.0000,-72.2725,-25.1382,599.6982,1027.0976,613.5749,-,-,-,-,-,-,-,-
4333,4333,1249814.266,13:10:43:635,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,1,15.0497,15.0497,3.3250,265.2835,675.0477,-,-,-,-,0.0000,0.0000,0.0000,-72.6926,-25.1243,602.7977,1027.2717,612.8907,-,-,-,-,-,-,-,-
4334,4334,1249834.149,13:10:43:655,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,1,14.8566,14.8566,3.3013,441.3399,667.6912,-,-,-,-,0.0000,0.0000,0.0000,-72.7252,-24.8874,606.2347,1024.4281,610.3267,-,-,-,-,-,-,-,-
4335,4335,1249854.012,13:10:43:675,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,1,14.1123,14.1123,3.1508,549.6963,652.5043,-,-,-,-,0.0000,0.0000,0.0000,-72.5350,-24.5923,608.7250,1021.0492,608.3724,-,-,-,-,-,-,-,-
4336,4336,1249873.898,13:10:43:695,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,1,13.3028,13.3028,2.9865,659.7617,670.0939,-,-,-,-,0.0000,0.0000,0.0000,-72.6656,-24.4743,611.5868,1020.0898,607.6081,-,-,-,-,-,-,-,-
4337,4337,1249893.788,13:10:43:715,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,1,0.0000,0.0000,3.1453,536.6790,555.8639,-,-,-,-,0.0000,0.0000,0.0000,-72.6656,-24.4743,611.5868,0.0000,0.0000,-,-,-,-,-,-,-,-
4338,4338,1249913.777,13:10:43:735,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,1,14.4093,14.4093,3.2517,585.0156,611.8501,-,-,-,-,0.0000,0.0000,0.0000,-72.9892,-24.3461,615.5323,1019.2576,605.8897,-,-,-,-,-,-,-,-
4339,4339,1249933.648,13:10:43:755,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,1,12.6489,12.6489,2.8782,665.2331,633.2116,-,-,-,-,0.0000,0.0000,0.0000,-73.3761,-24.3556,619.4000,1019.0689,605.3812,-,-,-,-,-,-,-,-
4340,4340,1249953.522,13:10:43:775,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,1,12.8689,12.8689,2.9372,588.3535,596.4751,-,-,-,-,0.0000,0.0000,0.0000,-73.5803,-24.3746,621.4911,1018.7525,605.0119,-,-,-,-,-,-,-,-
4341,4341,1249973.397,13:10:43:794,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,1,11.3794,11.3794,2.6120,551.2191,606.4012,-,-,-,-,0.0000,0.0000,0.0000,-73.7839,-24.2779,623.6916,1019.2688,604.4318,-,-,-,-,-,-,-,-
4342,4342,1249993.273,13:10:43:814,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,1,11.5512,11.5512,2.6594,572.7150,611.9072,-,-,-,-,0.0000,0.0000,0.0000,-74.0306,-24.1610,625.7563,1019.1432,604.2228,-,-,-,-,-,-,-,-
4343,4343,1250013.14,13:10:43:834,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,1,9.5358,9.5358,2.9386,550.1558,569.1840,-,-,-,-,0.0000,0.0000,0.0000,-74.3196,-24.2063,628.5415,1019.6703,602.7026,-,-,-,-,-,-,-,-
4344,4344,1250033.022,13:10:43:854,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,1,0.0000,0.0000,2.9386,529.5317,574.6471,-,-,-,-,0.0000,0.0000,0.0000,-74.3196,-24.2063,628.5415,0.0000,0.0000,-,-,-,-,-,-,-,-
4345,4345,1250052.896,13:10:43:874,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,1,13.8877,13.8877,3.2103,579.4254,602.6090,-,-,-,-,0.0000,0.0000,0.0000,-72.6275,-22.0854,630.5228,1010.7175,594.6363,-,-,-,-,-,-,-,-
4346,4346,1250072.77,13:10:43:894,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,2,13.5906,13.5906,3.1546,577.9874,605.6518,-,-,-,-,0.0000,0.0000,0.0000,-74.8874,-24.0969,632.6117,1018.7472,602.6396,-,-,-,-,-,-,-,-
4347,4347,1250092.651,13:10:43:914,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,2,13.4473,13.4473,3.1388,595.3430,597.2149,-,-,-,-,0.0000,0.0000,0.0000,-75.3289,-24.2846,636.0399,1018.7707,602.9856,-,-,-,-,-,-,-,-
4348,4348,1250112.513,13:10:43:934,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,2,13.2000,13.2000,3.0905,568.6891,603.4683,-,-,-,-,0.0000,0.0000,0.0000,-75.5341,-24.5237,637.7898,1019.0900,603.2590,-,-,-,-,-,-,-,-
4349,4349,1250132.518,13:10:43:954,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,2,13.6988,13.6988,3.2174,591.3052,600.8030,-,-,-,-,0.0000,0.0000,0.0000,-75.9019,-24.7038,640.1646,1019.0378,604.1190,-,-,-,-,-,-,-,-
4350,4350,1250152.389,13:10:43:973,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,2,13.3383,13.3383,3.1442,585.8360,447.0509,-,-,-,-,0.0000,0.0000,0.0000,-76.1568,-24.9971,642.2235,1019.3875,604.6450,-,-,-,-,-,-,-,-
4351,4351,1250172.274,13:10:43:993,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,2,14.0732,14.0732,3.3272,594.0894,605.6754,-,-,-,-,0.0000,0.0000,0.0000,-76.3907,-25.3253,644.6379,1019.0040,605.7772,-,-,-,-,-,-,-,-
