,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
26765,26765,4330964.305,08:34:23:126,Trial031,31 sophie sous l'eau joie vs triste2.avi,0.0,15191.198,18,DarkTurquoise,80.0464,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,sophie sous l'eau joie vs triste2.avi
26766,26766,4330982.735,08:34:23:144,Trial031,31 sophie sous l'eau joie vs triste2.avi,0.0,15191.198,18,DarkTurquoise,80.0464,Eye,Fixation,Fixation,1,1,16.6656,16.6656,3.8162,16.8320,16.8320,3.8474,848.8183,68.3934,848.8183,68.3934,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-74.8617,-22.2616,625.8259,-20.7550,-18.5686,629.0125,1019.4338,594.5398,795.7783,579.1804,-,-,-,-,-,-,-,-
26767,26767,4331002.605,08:34:23:164,Trial031,31 sophie sous l'eau joie vs triste2.avi,0.0,15191.198,18,DarkTurquoise,80.0464,Eye,Fixation,Fixation,1,1,16.1168,16.1168,3.6941,16.9032,16.9032,3.8640,848.0751,71.4727,848.0751,71.4727,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-76.0582,-23.9827,625.9593,-21.9258,-20.2490,629.0065,1024.0019,601.6673,800.7186,586.1756,-,-,-,-,-,-,-,-
26768,26768,4331022.486,08:34:23:184,Trial031,31 sophie sous l'eau joie vs triste2.avi,0.0,15191.198,18,DarkTurquoise,80.0464,Eye,Fixation,Fixation,1,1,16.3956,16.3956,3.7579,16.8103,16.8103,3.8428,847.6141,69.5628,847.6141,69.5628,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-76.2731,-23.7179,626.0600,-22.1656,-19.9981,628.9643,1025.0223,600.6062,801.4329,584.9879,-,-,-,-,-,-,-,-
26769,26769,4331042.476,08:34:23:204,Trial031,31 sophie sous l'eau joie vs triste2.avi,0.0,15191.198,18,DarkTurquoise,80.0464,Eye,Fixation,Fixation,1,1,16.3452,16.3452,3.7473,16.8831,16.8831,3.8571,846.0061,67.3146,846.0061,67.3146,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-76.5021,-23.5126,626.1888,-22.3796,-19.7464,628.6246,1025.9861,599.5699,802.4471,584.0323,-,-,-,-,-,-,-,-
26770,26770,4331062.356,08:34:23:224,Trial031,31 sophie sous l'eau joie vs triste2.avi,0.0,15191.198,18,DarkTurquoise,80.0464,Eye,Fixation,Fixation,1,1,16.6337,16.6337,3.8182,17.0725,17.0725,3.9002,845.2277,81.0156,845.2277,81.0156,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-76.8016,-23.3279,627.0853,-22.5905,-19.5021,628.6764,1026.7810,599.1553,803.1335,583.1072,-,-,-,-,-,-,-,-
26771,26771,4331082.233,08:34:23:244,Trial031,31 sophie sous l'eau joie vs triste2.avi,0.0,15191.198,18,DarkTurquoise,80.0464,Eye,Fixation,Fixation,1,1,16.4696,16.4696,3.7823,17.0394,17.0394,3.8961,843.2128,72.3844,843.2128,72.3844,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-77.0087,-23.1208,627.2953,-22.7083,-19.2954,629.2233,1027.3573,598.0194,803.9406,581.9787,-,-,-,-,-,-,-,-
26772,26772,4331102.116,08:34:23:264,Trial031,31 sophie sous l'eau joie vs triste2.avi,0.0,15191.198,18,DarkTurquoise,80.0464,Eye,Fixation,Fixation,1,1,16.1168,16.1168,3.7002,16.8468,16.8468,3.8523,844.1815,61.8714,844.1815,61.8714,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-77.1213,-22.8995,626.9138,-22.9101,-19.0235,629.1777,1027.9783,596.8138,804.5075,580.9901,-,-,-,-,-,-,-,-
26773,26773,4331121.978,08:34:23:284,Trial031,31 sophie sous l'eau joie vs triste2.avi,0.0,15191.198,18,DarkTurquoise,80.0464,Eye,Fixation,Fixation,1,1,16.5699,16.5699,3.8062,16.8872,16.8872,3.8615,843.3336,73.5524,843.3336,73.5524,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-77.3711,-22.6723,627.4625,-23.1471,-18.7380,629.1979,1028.7604,596.1267,805.4543,579.9806,-,-,-,-,-,-,-,-
26774,26774,4331141.86,08:34:23:304,Trial031,31 sophie sous l'eau joie vs triste2.avi,0.0,15191.198,18,DarkTurquoise,80.0464,Eye,Fixation,Fixation,1,1,16.2970,16.2970,3.7459,16.9164,16.9164,3.8676,843.2652,66.7403,843.2652,66.7403,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-79.4958,-20.4176,627.5438,-25.2819,-16.4745,629.0914,1037.5181,586.8758,814.2223,570.4249,-,-,-,-,-,-,-,-
26775,26775,4331161.722,08:34:23:323,Trial031,31 sophie sous l'eau joie vs triste2.avi,0.0,15191.198,18,DarkTurquoise,80.0464,Eye,Fixation,Fixation,1,1,16.1441,16.1441,3.7110,17.0032,17.0032,3.8849,844.6222,66.4492,844.6222,66.4492,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-77.7845,-22.1148,627.6654,-23.6081,-18.0604,628.7340,1030.2705,593.6641,807.3071,577.1706,-,-,-,-,-,-,-,-
26776,26776,4331181.621,08:34:23:343,Trial031,31 sophie sous l'eau joie vs triste2.avi,0.0,15191.198,18,DarkTurquoise,80.0464,Eye,Fixation,Fixation,1,1,16.3474,16.3474,3.7582,17.0163,17.0163,3.8864,843.9906,67.9142,843.9906,67.9142,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-78.0507,-21.8734,627.8172,-23.8364,-17.7007,628.5112,1031.4115,592.7965,808.3966,575.5790,-,-,-,-,-,-,-,-
26777,26777,4331201.472,08:34:23:363,Trial031,31 sophie sous l'eau joie vs triste2.avi,0.0,15191.198,18,DarkTurquoise,80.0464,Eye,Fixation,Fixation,1,1,16.4505,16.4505,3.7819,17.0462,17.0462,3.8953,843.1441,77.1632,843.1441,77.1632,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-78.3379,-21.6068,627.8411,-24.1508,-17.3490,628.8485,1032.6666,591.8929,809.6996,574.2864,-,-,-,-,-,-,-,-
26778,26778,4331221.343,08:34:23:383,Trial031,31 sophie sous l'eau joie vs triste2.avi,0.0,15191.198,18,DarkTurquoise,80.0464,Eye,Fixation,Fixation,1,1,16.2881,16.2881,3.7478,16.6538,16.6538,3.8073,843.5228,63.6871,843.5228,63.6871,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-78.6894,-21.3850,628.2863,-24.4791,-16.9845,628.9450,1033.8209,590.5328,810.8210,572.7023,-,-,-,-,-,-,-,-
