,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
31740,31740,1183579.149,07:35:55:000,Trial001,01vnvg151201b1.avi,0.0,48858.486,Unidentified(Pos),DarkViolet,78.0212,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,vnvg151201b1.avi
31741,31741,1183587.58,07:35:55:008,Trial001,01vnvg151201b1.avi,0.0,48858.486,Unidentified(Pos),DarkViolet,78.0212,Eye,Fixation,Fixation,1,1,4.4938,4.4770,197.2626,353.0864,197.2626,353.0864,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31742,31742,1183607.441,07:35:55:028,Trial001,01vnvg151201b1.avi,0.0,48858.486,Unidentified(Pos),DarkViolet,78.0212,Eye,Fixation,Fixation,1,1,4.4335,4.4649,203.7680,352.4375,203.7680,352.4375,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31743,31743,1183627.341,07:35:55:048,Trial001,01vnvg151201b1.avi,0.0,48858.486,Unidentified(Pos),DarkViolet,78.0212,Eye,Fixation,Fixation,1,1,4.4807,4.5150,207.1435,352.3707,207.1435,352.3707,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31744,31744,1183652.814,07:35:55:074,Trial001,01vnvg151201b1.avi,0.0,48858.486,Unidentified(Pos),DarkViolet,78.0212,Eye,Fixation,Fixation,1,1,4.4578,4.3563,202.0784,352.9266,202.0784,352.9266,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31745,31745,1183667.226,07:35:55:088,Trial001,01vnvg151201b1.avi,0.0,48858.486,Unidentified(Pos),DarkViolet,78.0212,Eye,Fixation,Fixation,1,1,4.4252,4.4254,207.5966,352.5318,207.5966,352.5318,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31746,31746,1183687.122,07:35:55:108,Trial001,01vnvg151201b1.avi,0.0,48858.486,Unidentified(Pos),DarkViolet,78.0212,Eye,Fixation,Fixation,1,1,4.4252,4.3858,207.4560,353.0752,207.4560,353.0752,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31747,31747,1183706.954,07:35:55:128,Trial001,01vnvg151201b1.avi,0.0,48858.486,Unidentified(Pos),DarkViolet,78.0212,Eye,Fixation,Fixation,1,1,4.4509,4.4202,207.0656,352.9180,207.0656,352.9180,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31748,31748,1183726.849,07:35:55:148,Trial001,01vnvg151201b1.avi,0.0,48858.486,Unidentified(Pos),DarkViolet,78.0212,Eye,Fixation,Fixation,1,1,4.4662,4.4769,212.6815,352.7905,212.6815,352.7905,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31749,31749,1183746.71,07:35:55:168,Trial001,01vnvg151201b1.avi,0.0,48858.486,Unidentified(Pos),DarkViolet,78.0212,Eye,Saccade,Saccade,1,1,4.4315,4.4118,209.2411,352.1175,209.2411,352.1175,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31750,31750,1183766.585,07:35:55:187,Trial001,01vnvg151201b1.avi,0.0,48858.486,Unidentified(Pos),DarkViolet,78.0212,Eye,Fixation,Fixation,2,2,4.3765,4.3634,193.7537,261.2182,193.7537,261.2182,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31751,31751,1183786.581,07:35:55:207,Trial001,01vnvg151201b1.avi,0.0,48858.486,Unidentified(Pos),DarkViolet,78.0212,Eye,Fixation,Fixation,2,2,4.3570,4.3012,195.4992,196.1523,195.4992,196.1523,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31752,31752,1183806.471,07:35:55:227,Trial001,01vnvg151201b1.avi,0.0,48858.486,Unidentified(Pos),DarkViolet,78.0212,Eye,Fixation,Fixation,2,2,4.4031,4.3693,162.8023,205.7776,162.8023,205.7776,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31753,31753,1183826.337,07:35:55:247,Trial001,01vnvg151201b1.avi,0.0,48858.486,Unidentified(Pos),DarkViolet,78.0212,Eye,Fixation,Fixation,2,2,4.3156,4.4269,179.0337,223.8759,179.0337,223.8759,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31754,31754,1183846.205,07:35:55:267,Trial001,01vnvg151201b1.avi,0.0,48858.486,Unidentified(Pos),DarkViolet,78.0212,Eye,Fixation,Fixation,2,2,4.3464,4.4262,178.1127,221.7603,178.1127,221.7603,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31755,31755,1183866.064,07:35:55:287,Trial001,01vnvg151201b1.avi,0.0,48858.486,Unidentified(Pos),DarkViolet,78.0212,Eye,Fixation,Fixation,2,2,4.3590,4.4143,174.5347,223.9895,174.5347,223.9895,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31756,31756,1183885.959,07:35:55:307,Trial001,01vnvg151201b1.avi,0.0,48858.486,Unidentified(Pos),DarkViolet,78.0212,Eye,Saccade,Saccade,2,2,4.3352,4.3815,169.7909,226.3972,169.7909,226.3972,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31757,31757,1183905.825,07:35:55:327,Trial001,01vnvg151201b1.avi,0.0,48858.486,Unidentified(Pos),DarkViolet,78.0212,Eye,Saccade,Saccade,2,2,4.4314,4.4517,192.2122,300.4568,192.2122,300.4568,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31758,31758,1183925.716,07:35:55:347,Trial001,01vnvg151201b1.avi,0.0,48858.486,Unidentified(Pos),DarkViolet,78.0212,Eye,Fixation,Fixation,3,3,4.4481,4.3805,214.8938,424.9843,214.8938,424.9843,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31759,31759,1183972.206,07:35:55:393,Trial001,01vnvg151201b1.avi,0.0,48858.486,Unidentified(Pos),DarkViolet,78.0212,Eye,Fixation,Fixation,3,3,4.3792,4.3961,208.2496,454.2421,208.2496,454.2421,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31760,31760,1183987.071,07:35:55:408,Trial001,01vnvg151201b1.avi,0.0,48858.486,Unidentified(Pos),DarkViolet,78.0212,Eye,Fixation,Fixation,3,3,4.3610,4.3603,223.6100,475.5169,223.6100,475.5169,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31761,31761,1184005.335,07:35:55:426,Trial001,01vnvg151201b1.avi,0.0,48858.486,Unidentified(Pos),DarkViolet,78.0212,Eye,Fixation,Fixation,3,3,4.3441,4.2472,205.1847,465.8832,205.1847,465.8832,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31762,31762,1184030.093,07:35:55:451,Trial001,01vnvg151201b1.avi,0.0,48858.486,Unidentified(Pos),DarkViolet,78.0212,Eye,Fixation,Fixation,3,3,4.2728,4.2912,218.9618,468.6477,218.9618,468.6477,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31763,31763,1184045.06,07:35:55:466,Trial001,01vnvg151201b1.avi,0.0,48858.486,Unidentified(Pos),DarkViolet,78.0212,Eye,Saccade,Saccade,3,3,4.1979,4.2298,222.7893,473.0849,222.7893,473.0849,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31764,31764,1184078.863,07:35:55:500,Trial001,01vnvg151201b1.avi,0.0,48858.486,Unidentified(Pos),DarkViolet,78.0212,Eye,Saccade,Saccade,3,3,4.2273,4.1067,319.7482,466.2788,319.7482,466.2788,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
