,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
25590,25590,4302753.827,08:33:54:916,Trial028,28 b triste joie.jpg,0.0,5986.073,18,DarkTurquoise,87.8706,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,b triste joie.jpg
25591,25591,4302772.249,08:33:54:934,Trial028,28 b triste joie.jpg,0.0,5986.073,18,DarkTurquoise,87.8706,Eye,Saccade,Saccade,1,1,17.7001,17.7001,4.0358,17.9582,17.9582,4.3277,-108.8772,480.2142,-108.8772,480.2142,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-74.7927,-48.0046,622.1372,-27.2871,-62.0641,660.8684,1034.4954,703.9892,827.8680,747.8968,-,-,-,-,-,-,-,-
25592,25592,4302792.115,08:33:54:954,Trial028,28 b triste joie.jpg,0.0,5986.073,18,DarkTurquoise,87.8706,Eye,Saccade,Saccade,1,1,17.6265,17.6265,4.0056,17.4423,17.4423,4.2018,-4.3057,0.0000,-4.3057,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-74.5559,-47.7192,620.0311,-27.3237,-61.9444,660.3913,1034.4663,703.7695,828.2749,747.3246,-,-,-,-,-,-,-,-
25593,25593,4302812.015,08:33:54:974,Trial028,28 b triste joie.jpg,0.0,5986.073,18,DarkTurquoise,87.8706,Eye,Saccade,Saccade,1,1,17.2530,17.2530,3.9086,17.4568,17.4568,4.2045,-2.8618,0.0000,-2.8618,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-74.3442,-47.5225,617.9601,-27.3486,-61.7838,660.2939,1034.6791,703.4214,828.4446,746.8328,-,-,-,-,-,-,-,-
25594,25594,4302831.867,08:33:54:994,Trial028,28 b triste joie.jpg,0.0,5986.073,18,DarkTurquoise,87.8706,Eye,Saccade,Saccade,1,1,17.3250,17.3250,3.9098,17.5529,17.5529,4.2229,-113.8850,476.2297,-113.8850,476.2297,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-74.1186,-47.3109,615.6144,-27.3598,-61.6972,659.5952,1034.9178,703.0162,828.5125,746.7622,-,-,-,-,-,-,-,-
25595,25595,4302851.744,08:33:55:014,Trial028,28 b triste joie.jpg,0.0,5986.073,18,DarkTurquoise,87.8706,Eye,Saccade,Saccade,1,1,17.5951,17.5951,3.9572,17.7183,17.7183,4.2591,-2.0729,0.0000,-2.0729,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-73.9980,-47.1722,613.6017,-27.3991,-61.6455,659.1113,1035.2205,703.0926,828.8045,746.8240,-,-,-,-,-,-,-,-
25596,25596,4302871.617,08:33:55:034,Trial028,28 b triste joie.jpg,0.0,5986.073,18,DarkTurquoise,87.8706,Eye,Saccade,Saccade,1,1,17.7125,17.7125,3.9704,17.4882,17.4882,4.2003,-117.0926,483.9027,-117.0926,483.9027,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-73.7599,-47.0380,611.6172,-27.3862,-61.5605,658.4607,1035.0333,703.5265,828.8394,746.5725,-,-,-,-,-,-,-,-
25597,25597,4302891.618,08:33:55:054,Trial028,28 b triste joie.jpg,0.0,5986.073,18,DarkTurquoise,87.8706,Eye,Saccade,Saccade,1,1,17.2508,17.2508,3.8551,17.6808,17.6808,4.2433,-120.3080,489.9982,-120.3080,489.9982,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-73.4652,-46.9548,609.5636,-27.3542,-61.5451,658.0371,1035.1244,703.6014,828.7697,746.8526,-,-,-,-,-,-,-,-
25598,25598,4302911.49,08:33:55:074,Trial028,28 b triste joie.jpg,0.0,5986.073,18,DarkTurquoise,87.8706,Eye,Saccade,Saccade,1,1,17.5691,17.5691,3.9133,17.5561,17.5561,4.2076,-120.5935,486.6144,-120.5935,486.6144,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-73.2448,-46.8556,607.6770,-27.2793,-61.4767,657.0850,1035.1328,703.8571,828.6249,746.7516,-,-,-,-,-,-,-,-
25599,25599,4302931.361,08:33:55:094,Trial028,28 b triste joie.jpg,0.0,5986.073,18,DarkTurquoise,87.8706,Eye,Saccade,Saccade,1,1,17.5988,17.5988,3.9117,17.3876,17.3876,4.1681,-115.6005,488.7479,-115.6005,488.7479,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-73.0555,-46.8010,606.4220,-27.2172,-61.4880,657.1488,1034.5739,704.0626,828.4209,746.8979,-,-,-,-,-,-,-,-
