,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
86926,86926,3180663.015,08:09:00:448,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,vole triste vs joie4.avi
86927,86927,3180666.245,08:09:00:451,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86928,86928,3180710.256,08:09:00:495,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86929,86929,3180754.263,08:09:00:539,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86930,86930,3180798.377,08:09:00:583,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86931,86931,3180842.377,08:09:00:627,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86932,86932,3180886.376,08:09:00:671,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86933,86933,3180930.501,08:09:00:715,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86934,86934,3180974.512,08:09:00:759,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86935,86935,3181018.489,08:09:00:803,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
