,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
66881,66881,120556.458,14:12:56:000,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,federica final_wmv_3000kbps_720p.avi
66882,66882,120576.038,14:12:56:020,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1046,0.0000,0.0000,2.8719,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66883,66883,120620.155,14:12:56:064,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1046,0.0000,0.0000,2.8719,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66884,66884,120664.168,14:12:56:108,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1046,0.0000,0.0000,2.8719,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66885,66885,120708.173,14:12:56:152,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1046,0.0000,0.0000,2.8719,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66886,66886,120752.312,14:12:56:196,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,1,1,0.0000,0.0000,3.1046,0.0000,0.0000,2.8719,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66887,66887,120906.777,14:12:56:350,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Saccade,Blink,1,1,12.8318,12.8318,3.1402,0.0000,0.0000,2.8719,598.6421,476.5265,598.6421,476.5265,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.4875,32.5213,670.2838,0.0000,0.0000,0.0000,625.9236,379.2532,0.0000,0.0000,-,-,-,-,-,-,-,-
66888,66888,120926.633,14:12:56:370,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Saccade,Blink,1,1,13.5772,13.5772,3.3205,13.5263,13.5263,3.3238,619.0505,484.4835,619.0505,484.4835,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.3538,32.2128,670.4464,84.5116,32.2575,668.7233,622.4991,380.7379,390.1915,379.9166,-,-,-,-,-,-,-,-
66889,66889,120946.479,14:12:56:390,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Saccade,Blink,1,1,13.0890,13.0890,3.2047,13.5491,13.5491,3.3336,625.1005,368.2778,625.1005,368.2778,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.7033,27.7098,670.4556,96.8642,27.7542,668.1386,575.4404,396.8720,342.5485,396.0406,-,-,-,-,-,-,-,-
66890,66890,120966.46,14:12:56:410,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Saccade,Blink,1,1,13.0469,13.0469,3.1928,13.7127,13.7127,3.3648,617.0047,366.4350,617.0047,366.4350,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.8525,31.4512,670.4244,86.0557,31.5167,667.7411,616.9618,382.4449,384.0191,381.6102,-,-,-,-,-,-,-,-
