,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
12820,12820,11156683.851,12:46:01:875,Trial033,33 vole triste vs joie2.avi,0.0,17390.729,19,DarkGoldenrod,94.8781,Information,Separator,Separator,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,vole triste vs joie2.avi
12821,12821,11156690.311,12:46:01:881,Trial033,33 vole triste vs joie2.avi,0.0,17390.729,19,DarkGoldenrod,94.8781,Eye,Fixation,Fixation,1,1,12.9195,12.9195,3.3287,10.4280,10.4280,2.7002,896.1342,418.1209,896.1342,418.1209,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-66.5620,-7.4010,703.8667,-9.3581,-12.6213,707.6551,955.4564,532.5772,745.2795,551.7788,-,-,-,-,-,-,-,-
12822,12822,11156710.186,12:46:01:901,Trial033,33 vole triste vs joie2.avi,0.0,17390.729,19,DarkGoldenrod,94.8781,Eye,Fixation,Fixation,1,1,12.6373,12.6373,3.2567,10.8330,10.8330,2.8015,891.4069,446.6862,891.4069,446.6862,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-66.7733,-7.3590,703.7415,-9.5116,-12.4909,707.2837,956.3499,532.8780,745.9220,551.3649,-,-,-,-,-,-,-,-
12823,12823,11156730.073,12:46:01:921,Trial033,33 vole triste vs joie2.avi,0.0,17390.729,19,DarkGoldenrod,94.8781,Eye,Fixation,Fixation,1,1,12.4683,12.4683,3.2151,10.9532,10.9532,2.8331,891.3805,429.0724,891.3805,429.0724,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-67.0027,-7.3458,704.0004,-9.7607,-12.4804,707.5764,957.1987,532.8026,746.6174,550.9138,-,-,-,-,-,-,-,-
12824,12824,11156749.951,12:46:01:941,Trial033,33 vole triste vs joie2.avi,0.0,17390.729,19,DarkGoldenrod,94.8781,Eye,Fixation,Fixation,1,1,12.7438,12.7438,3.2867,11.1733,11.1733,2.8878,892.2994,442.9095,892.2994,442.9095,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-67.2901,-7.4138,704.3506,-9.9250,-12.3422,707.2846,957.8673,532.7966,747.3861,551.2101,-,-,-,-,-,-,-,-
12825,12825,11156769.949,12:46:01:961,Trial033,33 vole triste vs joie2.avi,0.0,17390.729,19,DarkGoldenrod,94.8781,Eye,Fixation,Fixation,1,1,12.6542,12.6542,3.2636,11.1469,11.1469,2.8832,897.5536,400.9888,897.5536,400.9888,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-67.4559,-7.4724,704.2465,-10.0257,-12.3517,707.8106,958.2677,532.7317,747.7246,550.5429,-,-,-,-,-,-,-,-
12826,12826,11156789.823,12:46:01:981,Trial033,33 vole triste vs joie2.avi,0.0,17390.729,19,DarkGoldenrod,94.8781,Eye,Saccade,Saccade,1,1,12.4773,12.4773,3.2175,11.9076,11.9076,3.0744,893.5496,443.8176,893.5496,443.8176,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-67.4354,-7.4680,703.9651,-10.1484,-12.3667,707.3758,958.5938,533.0176,748.2234,551.2595,-,-,-,-,-,-,-,-
12827,12827,11156809.691,12:46:02:001,Trial033,33 vole triste vs joie2.avi,0.0,17390.729,19,DarkGoldenrod,94.8781,Eye,Fixation,Fixation,2,2,12.7363,12.7363,3.2820,10.8484,10.8484,2.8065,897.8527,495.1405,897.8527,495.1405,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-67.4129,-7.6789,703.7299,-10.1659,-12.4882,707.5538,958.5559,534.2382,748.0790,552.1584,-,-,-,-,-,-,-,-
12828,12828,11156829.572,12:46:02:021,Trial033,33 vole triste vs joie2.avi,0.0,17390.729,19,DarkGoldenrod,94.8781,Eye,Fixation,Fixation,2,2,12.4552,12.4552,3.2163,11.3698,11.3698,2.9372,901.3386,458.3607,901.3386,458.3607,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-67.4583,-7.7561,704.9440,-10.0623,-12.4871,707.1736,958.1044,534.3755,747.6923,551.6535,-,-,-,-,-,-,-,-
12829,12829,11156849.438,12:46:02:041,Trial033,33 vole triste vs joie2.avi,0.0,17390.729,19,DarkGoldenrod,94.8781,Eye,Fixation,Fixation,2,2,12.6453,12.6453,3.2687,10.4281,10.4281,2.7001,902.4882,508.5603,902.4882,508.5603,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-67.4780,-7.7393,705.8450,-10.0297,-12.5149,707.6177,958.0277,534.4678,747.4970,552.2617,-,-,-,-,-,-,-,-
